Real,Predicted
509,515.92
1051,1052.579
1043,1040.405
797,794.927
271,248.084
693,696.012
504,504.601
341,347.461
809,810.571
536,533.034
138,140.718
546,549.281
277,270.955
598,597.724
448,450.067
302,300.233
1015,1017.346
689,651.29
251,248.409
74,39.009
900,900.6408
640,642.113
1065,1066.562
308,320.853
1019,1021.37
947,953.283
162,164.534
801,801.953
827,825.303
978,952.516
467,468.977
381,377.24
381,365.35
205,206.671
864,863.667
1065,1062.144
30,30.685
353,339.135
928,927.1036
418,425.224
576,574.797
339,339.224
131,131.928
929,916.105
891,891.3863428571428
1051,1047.341
935,942.962
259,274.31
1045,1041.479
279,279.154
335,320.739
163,194.134
401,412.014
646,650.001
981,982.929
845,847.526
571,577.423
308,308.792
974,984.483
857,854.289
314,316.528
980,983.428
555,568.9
411,400.151
489,487.315
375,373.158
63,62.585
427,419.262
884,880.234
308,304.87
414,413.95
556,547.305
400,400.138
67,66.275
976,972.35
413,411.848
492,495.455
1011,1013.761
958,956.142
392,387.759
541,546.561
663,662.114
401,402.715
267,287.55
145,143.923
632,624.958
296,295.066
939,941.987
200,213.918
84,84.958
972,943.426
893,892.2325714285715
168,173.89
845,839.395
210,215.39
357,360.735
696,695.356
423,423.741
870,845.501
387,378.479
1041,1039.335
111,109.672
1046,1049.05
153,150.091
1007,1005.01
893,895.516
377,375.522
333,320.106
111,116.122
366,354.693
234,236.165
169,170.924
1062,1063.999
89,90.775
370,338.532
385,363.856
17,16.521
633,620.563
773,771.407
400,398.482
958,954.033
681,667.081
800,836.351
775,788.804
1017,1022.87
223,317.662
710,711.419
973,983.714
106,106.143
802,811.601
554,559.553
376,378.883
796,797.371
463,474.437
311,309.191
556,566.942
808,797.338
130,153.663
577,578.016
949,947.987
687,680.325
129,126.863
252,256.255
545,545.727
920,918.29
600,615.653
932,929.914
830,795.275
119,127.25
486,492.284
217,320.695
538,539.932
335,334.281
395,398.076
419,383.922
447,438.851
255,250.99
1085,1081.622
357,362.66
342,346.551
963,964.707
22,21.461
488,489.278
174,188.475
484,485.825
608,612.447
1116,1114.367
206,151.69083333333333
705,709.651
947,950.652
822,822.961
375,371.032
264,261.807
174,213.025
137,136.88
426,426.473
298,301.024
381,371.353
791,789.965
800,807.0465
193,187.226
858,859.904
328,329.98
157,158.585
171,201.353
616,608.226
194,207.783
194,182.413
417,397.89
523,525.023
905,905.839
361,348.231
616,613.072
206,208.168
974,963.001
53,65.778
871,873.823
208,208.464
956,953.001
304,304.103
93,89.10916666666667
70,67.107
907,877.52315
891,895.733
889,895.501
905,908.861
314,309.195
522,520.995
401,404.264
550,540.749
904,905.2184
475,474.955
620,612.107
887,890.10325
537,540.45
925,929.205
864,866.046
1064,1062.774
831,831.344
340,347.957
206,205.55
352,354.754
963,961.699
383,385.461
363,367.997
716,716.255
521,523.586
346,344.844
904,897.433
931,930.271
631,637.705
943,944.856
630,632.227
639,642.877
2,16.139
552,555.725
118,128.959
461,457.337
595,598.168
503,505.36
200,200.185
654,661.807
270,272.387
114,112.556
338,332.155
687,690.915
289,289.535
698,701.476
700,699.581
230,225.31933333333333
398,364.551
1034,1036.38
634,631.182
573,569.48
79,101.23
65,64.861
150,235.81
528,525.596
981,976.942
534,532.107
681,674.344
613,610.166
1062,1063.815
674,669.208
331,323.855
743,737.092
306,320.715
393,399.125
505,511.899
1033,1035.17
822,813.285
588,582.924
164,162.93
566,565.591
638,637.15
58,60.809
1074,1073.592
55,62.958
203,130.213
1062,1059.604
710,713.751
656,651.097
1039,1041.047
339,332.019
598,597.794
158,169.478
891,893.48535
756,747.776
709,707.156
962,961.917
493,491.622
621,623.394
315,316.728
713,710.45
200,225.671
216,262.835
596,598.836
975,983.26
394,386.45
364,367.159
600,599.479
110,113.857
35,33.066
565,563.009
1038,1039.239
748,748.593
568,565.92
757,782.046
455,452.492
623,622.653
371,369.413
273,272.795
916,913.773
257,256.365
283,301.675
679,680.922
724,717.357
643,641.774
664,661.243
403,395.544
940,947.316
924,933.429
481,483.019
1085,1085.849
1054,1053.736
919,915.128
39,43.121
652,651.497
663,663.703
728,754.938
997,1001.923
1044,1043.002
904,889.27175
623,619.579
774,771.498
484,481.798
506,510.991
524,528.591
326,327.481
301,303.517
357,346.39
129,112.641
157,147.19
192,191.304
64,82.052
620,617.772
628,626.723
277,277.758
98,101.754
168,170.044
677,655.285
158,163.744
477,477.714
703,704.705
877,879.134
661,655.69
811,807.53
239,237.722
1097,1083.872
1077,1081.412
1061,1059.364
605,603.955
557,553.169
146,140.253
599,598.584
377,381.848
880,879.609
821,818.476
108,109.388
1045,1045.652
57,56.86
674,673.748
926,915.376
322,328.579
461,459.718
869,874.289
485,436.207
491,494.497
931,923.527
925,928.545
77,73.295
1083,1079.845
249,219.258
829,827.63
297,294.527
544,515.937
460,460.437
954,948.932
102,163.418
383,354.271
704,762.7
228,231.853
716,717.827
363,367.152
636,644.066
923,929.463
484,490.513
148,183.825
312,313.175
744,747.216
1013,1014.386
276,284.782
922,918.2254499999999
234,232.286
1007,1007.866
809,795.357
892,897.707
281,271.938
678,668.908
348,351.261
262,258.568
355,357.475
412,413.45
428,429.18
841,842.634
787,794.316
950,957.525
534,532.087
695,700.466
474,472.459
362,367.909
107,120.04
1011,1016.415
983,990.356
941,947.294
958,959.604
1081,1081.697
429,431.355
944,946.231
322,237.376
381,375.695
130,142.167
497,496.344
485,482.536
887,889.3934999999999
284,298.514
123,137.053
839,837.784
90,106.586
419,427.014
587,588.615
334,335.591
693,695.089
714,711.822
577,576.614
590,585.003
79,81.601
122,116.836
507,507.353
1011,1006.771
53,53.49
849,830.772
947,942.365
431,434.226
183,184.574
641,712.521
377,373.994
208,191.308
297,278.119
718,710.68
1067,1068.593
866,875.3129
313,316.044
83,78.799
798,801.554
841,837.0
491,496.345
423,424.012
712,713.018
405,411.244
528,523.896
1022,1020.101
1014,1016.78
163,162.03
387,388.51
722,715.847
921,928.508
509,507.759
369,367.004
851,835.423
772,773.532
402,418.794
990,990.254
780,781.245
143,141.911
124,98.855
1074,1074.991
893,899.674
1078,1079.268
459,441.28
411,424.107
136,162.343
38,49.547
792,802.041
122,129.14
56,65.37
1093,1089.651
940,945.512
863,861.342
1006,1004.452
990,994.191
249,252.976
523,531.851
556,546.687
858,855.904
656,655.701
491,488.003
771,768.173
814,806.766
994,1001.235
62,60.09
307,323.777
1112,1106.159
107,128.298
1080,1073.899
752,746.728
1021,1025.861
274,269.963
278,277.316
863,858.11005
666,675.732
216,215.521
896,901.4255
705,703.773
236,221.964
548,554.453
845,853.57345
563,562.787
307,307.6
705,711.68
1082,1077.971
915,915.5131928571429
196,267.523
280,278.524
248,247.464
715,705.076
492,490.385
98,81.837
415,411.866
1086,1086.63
374,362.955
94,95.665
304,309.731
842,838.845
977,975.894
205,208.486
922,921.809
761,760.227
15,18.18
458,457.013
632,629.918
298,269.638
694,695.464
633,625.782
536,541.965
904,891.488
701,703.142
864,864.488
409,404.673
454,455.679
325,326.048
582,597.28
822,824.898
666,663.366
845,843.9720500000001
34,58.181
379,368.547
886,886.979
138,153.14
406,368.578
209,209.05
586,570.939
280,302.377
710,712.845
839,852.4989499999999
422,381.355
283,280.313
568,570.372
293,300.962
531,539.464
533,551.279
66,83.222
612,608.326
1021,1021.155
959,958.759
794,788.346
941,938.236
1042,1040.493
861,866.7914499999999
1017,1019.904
315,317.065
311,313.191
656,661.413
405,372.993
1079,1075.89
358,360.56
95,97.231
699,702.357
880,880.84
958,958.664
784,786.567
490,464.69
163,161.878
980,972.917
964,957.665
333,343.944
296,233.802
241,240.458
180,184.643
959,966.991
91,85.471
909,910.962
280,232.412
270,255.785
217,128.604
775,759.759
335,336.364
1025,1019.393
1091,1093.267
700,693.921
1063,1064.95
784,788.411
557,559.875
989,976.752
954,949.446
407,349.789
992,997.047
990,975.673
839,834.431
471,477.269
300,301.965
297,297.692
802,783.312
790,802.184
1078,1079.477
336,338.347
487,489.668
824,818.828
882,880.92655
747,730.686
374,369.175
1049,1037.808
315,317.036
381,385.868
813,805.615
210,218.47
111,116.333
615,613.412
937,936.856
242,241.34
943,942.17
871,876.419
844,843.618
887,889.6636857142857
232,232.479
859,843.234
662,660.754
773,786.771
295,310.428
65,71.411
758,756.009
1064,1065.576
61,74.663
139,140.071
863,868.318
507,507.977
950,959.565
278,249.029
234,242.555
361,359.165
534,534.03
823,823.939
313,339.178
985,986.396
853,851.424
351,347.808
133,135.176
596,599.197
1049,1047.834
372,379.806
331,332.955
585,587.621
276,278.587
573,573.188
423,404.352
73,87.374
59,82.002
331,322.588
864,868.4496
621,621.79
904,903.544
152,141.957
433,441.269
945,942.743
526,526.375
352,350.1
145,190.769
440,434.279
582,582.262
919,912.8160357142857
374,378.088
85,83.9
366,375.467
159,157.095
1032,1028.814
868,869.566
704,703.846
561,532.571
788,794.583
867,871.34925
515,521.517
866,868.7588499999999
603,610.501
874,875.60825
774,787.083
297,292.002
650,644.675
997,990.484
1026,1017.093
914,902.4745
878,883.9670500000001
642,647.51
890,899.701
781,790.653
803,803.247
857,857.85675
9,18.504
237,236.12
881,876.7648
147,155.214
477,474.237
992,999.353
814,810.061
67,65.258
475,476.736
490,485.16
49,30.205
243,246.333
786,787.139
72,69.733
273,267.784
163,177.98
995,1000.257
966,965.553
126,166.001
425,425.736
72,76.156
793,806.254
71,74.531
517,476.339
272,270.864
560,564.665
557,555.897
760,759.085
651,646.368
282,276.253
336,335.1
135,137.041
849,848.71
409,381.5
1090,1090.711
665,663.252
856,851.094
468,467.024
1076,1073.154
15,16.335
707,709.916
941,936.318
395,393.21
335,337.44
1085,1086.657
770,776.583
434,479.6
205,148.42109999999997
976,973.988
498,501.008
689,695.308
847,843.146
152,141.877
302,323.61
426,404.709
302,285.108
1017,1014.493
829,825.453
673,667.03
328,321.72
671,665.474
764,764.482
625,620.149
869,870.9602000000001
255,249.361
593,597.373
286,334.348
529,530.632
109,108.234
790,788.411
715,716.269
1021,1025.985
722,746.57
505,510.063
839,836.107
78,70.222
334,329.221
544,545.559
359,360.818
699,694.217
134,148.353
482,485.788
1094,1091.936
945,960.058
986,988.018
782,785.356
215,252.756
659,661.248
565,513.199
413,405.684
858,851.337
850,851.5705
115,112.271
994,999.034
813,808.319
185,186.276
1023,1023.07
867,863.7906357142857
570,574.436
140,139.099
436,435.158
708,703.803
890,895.751
878,882.828
975,985.298
172,179.61
553,551.874
1044,1043.013
943,949.48
62,109.244
1036,1036.594
332,347.627
775,772.047
1068,1074.983
998,1010.069
553,561.438
1055,1057.05
789,802.128
986,987.362
659,673.218
1035,1029.775
627,627.32
557,560.864
814,812.057
47,69.471
906,877.393
875,871.32235
47,53.035
1050,1051.02
808,804.002
605,605.658
363,351.782
219,229.85
166,167.857
176,168.517
1026,1012.211
945,928.955
705,700.79
901,915.49
573,574.387
779,787.15
480,478.383
672,670.911
887,894.078
508,505.868
764,764.899
775,797.368
1069,1068.018
447,452.598
336,319.903
780,781.876
130,122.498
842,838.238
671,668.934
579,590.836
761,761.404
413,414.886
390,447.753
934,935.982
448,450.829
836,828.544
538,524.905
566,564.162
971,968.068
1081,1078.744
17,16.675
238,229.581
758,749.033
544,541.303
168,171.041
244,234.503
725,723.653
450,450.956
655,654.721
910,916.357
509,508.326
39,46.802
941,940.782
187,180.85
605,603.233
3,21.725
417,443.036
444,430.374
273,267.075
481,480.6
111,99.846
474,470.064
480,480.65
285,303.379
633,660.904
1051,1054.424
939,944.052
59,59.306
531,520.401
156,150.792
622,605.5
627,624.97
612,611.92
622,620.024
727,730.55
455,457.746
84,101.081
815,814.575
509,508.625
635,629.774
488,457.218
474,479.808
827,844.713
64,67.859
923,936.312
455,457.693
8,8.345
902,899.6773499999998
1032,1031.804
17,24.634
190,202.405
1025,1026.285
996,994.535
953,949.814
938,940.104
826,827.592
940,939.424
1036,1037.375
620,609.267
606,605.261
1011,1008.605
348,346.881
637,634.921
889,897.437
111,114.346
1010,1010.081
749,720.066
348,350.449
121,141.72
372,370.761
1119,1116.913
473,471.706
322,312.593
769,767.741
765,764.91
303,284.715
910,901.3635
362,365.601
62,98.603
911,905.198
418,397.489
646,657.836
510,522.446
86,92.85156666666667
1036,1029.588
280,275.493
200,202.937
1068,1067.645
958,958.154
847,836.657
24,69.411
124,152.61
1047,1050.934
899,906.8901500000001
445,443.908
414,469.51
269,289.88
460,442.904
850,851.17925
746,729.939
493,488.414
441,427.108
1034,1034.736
818,839.356
763,765.723
599,592.376
564,565.279
224,214.247
447,447.984
461,459.504
289,222.197
920,919.558
450,448.653
1026,1022.596
722,720.6
44,73.399
532,531.814
995,1006.953
957,955.263
227,180.036
1037,1037.999
688,684.019
718,717.695
986,989.689
307,321.363
489,506.144
993,988.102
449,443.762
445,441.839
539,532.087
323,324.08
847,849.609
470,469.037
59,64.399
707,706.677
680,677.66
967,970.117
1014,1009.188
470,470.07
281,284.923
479,482.693
526,508.43
759,753.248
1027,1025.069
384,405.399
965,964.927
389,386.129
1003,1001.619
590,610.34
966,964.567
820,816.791
644,645.475
252,251.339
247,279.112
933,937.165
958,961.126
472,474.084
261,257.896
378,380.232
333,339.502
581,581.531
629,628.415
766,762.413
120,123.293
483,488.234
742,746.438
656,659.418
112,122.526
1003,1006.579
333,328.534
855,842.868
269,250.7
233,234.784
973,974.235
522,523.534
872,876.95925
824,822.884
264,266.663
991,994.211
269,277.727
349,328.225
526,528.759
891,894.243
299,298.265
667,665.512
984,989.148
625,623.228
320,208.493
751,766.481
1079,1080.068
348,346.79
683,682.929
979,975.863
1004,1004.471
302,304.179
884,890.636
753,732.198
862,860.048
123,133.437
759,754.113
981,971.145
80,93.958
356,359.268
569,576.571
967,970.311
878,896.679
176,169.531
1090,1089.464
1006,1003.962
613,612.85
650,651.691
621,621.696
360,362.457
530,526.962
964,962.945
953,955.702
287,296.917
698,700.157
835,842.651
178,187.525
504,508.759
506,499.196
471,470.538
1057,1056.363
529,528.241
479,475.499
616,612.382
743,746.853
284,285.17
13,14.575
472,474.335
825,826.122
312,358.89
656,657.188
370,355.209
933,934.058
1094,1091.076
503,506.309
690,705.935
948,923.632
826,823.414
674,665.595
405,389.945
591,615.861
564,551.418
5,37.772
281,287.618
254,240.202
252,248.831
459,426.865
1064,1063.809
581,583.531
436,434.626
629,626.025
781,801.489
217,263.206
485,483.712
214,213.199
837,835.697
8,20.379
175,176.318
120,138.17
505,505.057
945,949.248
583,594.113
382,372.051
773,763.868
1016,1019.363
1047,1061.978
879,887.662
241,240.992
847,840.209
201,192.701
296,294.748
834,835.362
825,823.455
213,216.199
80,88.312
820,800.783
688,689.136
725,729.892
1020,1019.076
993,984.288
838,838.188
953,956.716
103,106.622
573,586.544
420,420.505
792,806.816
892,889.46555
79,92.295
688,684.979
354,345.154
1063,1063.558
589,584.987
607,606.219
221,156.032
695,695.406
682,682.531
431,433.69
567,569.296
389,431.97
194,189.33
289,286.294
536,531.923
612,611.676
504,509.711
1056,1063.533
310,308.412
895,895.358
398,389.213
348,329.036
385,374.205
788,799.384
941,918.445
69,71.564
9,15.378
90,91.53
345,342.339
809,760.615
286,268.634
624,623.668
606,603.967
745,750.23
228,226.797
969,976.237
829,807.479
136,137.519
185,176.94
211,210.788
259,255.112
920,928.686
1011,1012.681
439,444.834
653,642.81
877,878.799
813,813.717
314,315.565
541,540.544
450,450.067
1026,1023.227
614,546.173
972,978.036
900,914.491
278,277.126
1042,1042.34
1054,1053.869
534,530.439
938,936.405
837,836.867
806,807.755
900,903.264
929,933.326
987,991.447
724,725.814
793,800.505
511,544.08
858,856.9405
854,852.626
963,957.616
326,296.584
601,602.338
871,874.409
356,354.812
857,860.08775
413,411.117
118,126.601
494,488.539
1093,1091.598
716,711.984
254,253.333
873,874.56
1032,1032.76
163,162.576
1035,1034.292
916,912.0507
259,268.848
120,120.356
469,467.36
224,162.998
88,90.719
650,650.463
244,246.89
382,381.226
938,929.575
215,208.52
421,429.094
1075,1072.21
142,149.523
48,50.80677261904762
179,184.615
816,815.218
296,298.12
954,954.893
854,840.494
61,54.576
396,357.406
118,115.379
931,935.875
900,922.452
1070,1071.492
422,419.708
169,164.039
303,305.057
542,538.97
980,976.206
456,453.453
818,815.177
332,335.364
225,224.877
437,437.103
856,856.31875
307,310.966
460,453.108
986,982.413
800,803.047
879,875.6046
705,713.718
384,361.631
96,91.01
191,193.878
785,794.738
529,528.832
360,336.857
520,500.11
525,525.067
439,432.68
717,714.767
875,879.14
97,94.317
137,149.793
969,968.1
718,708.889
946,941.038
156,189.862
817,820.054
927,928.422
556,574.735
356,354.204
363,341.093
924,927.687
1015,1016.304
191,192.992
783,778.794
1078,1077.329
485,487.989
841,835.981
491,492.618
840,835.294
1056,1055.926
473,473.871
142,155.673
230,225.559
214,243.137
489,491.779
643,648.227
781,784.229
592,591.512
1067,1062.598
98,86.74216666666666
828,833.317
776,799.42
747,748.827
393,391.518
957,959.414
593,591.34
1057,1055.087
73,80.072
745,747.869
257,241.527
455,453.488
893,894.873275
592,635.159
853,852.906
121,122.277
750,739.895
452,454.449
579,581.504
268,266.003
163,162.019
41,45.30610714285715
267,266.434
14,14.07
811,797.475
466,463.258
694,699.844
380,374.597
325,306.496
563,552.74
430,434.314
624,622.836
332,318.652
563,570.128
1005,1003.318
804,815.285
1062,1065.252
54,54.706
145,150.2
58,60.042
262,113.664
327,321.929
786,777.435
998,991.89
381,383.66
258,253.197
328,330.732
951,965.053
248,228.862
675,678.875
918,917.844
1039,1040.192
546,550.54
603,601.705
760,758.996
763,763.685
258,273.286
551,553.36
812,809.52
1059,1057.973
331,326.193
458,458.069
449,448.932
291,300.115
34,33.687
671,670.788
673,674.28
586,588.99
1046,1044.872
685,660.739
834,830.896
893,897.8706
192,197.483
648,628.286
441,413.702
889,890.115
904,906.6479142857144
312,318.736
518,519.047
491,488.39
307,303.21
346,344.427
649,652.409
362,360.956
830,798.716
535,555.524
172,162.871
946,961.524
825,824.025
215,239.489
881,889.241
574,573.126
514,519.891
363,366.522
204,194.698
123,138.531
623,622.539
948,954.331
354,350.735
693,691.612
754,754.235
964,964.788
44,43.752
129,150.511
882,880.286
1010,1009.862
407,421.136
700,700.057
225,233.168
528,529.046
956,958.09
408,399.118
1018,1022.224
893,896.719
809,807.257
1076,1074.866
540,546.088
460,457.24
487,503.837
582,595.761
135,143.234
344,231.859
288,285.777
583,582.705
973,978.468
388,385.328
868,859.086
678,678.152
335,325.224
165,164.019
387,390.802
334,331.537
601,617.009
481,490.945
388,389.014
602,601.278
751,751.3
179,180.231
623,605.474
393,321.119
1091,1091.279
316,349.627
902,901.1399
755,721.12
310,311.858
438,435.671
383,391.716
814,813.587
596,596.458
903,912.4800000000001
460,463.263
493,494.818
646,652.911
298,318.8
214,230.73
394,405.933
231,220.754
545,556.281
843,842.031
794,801.13275
480,481.919
206,208.543
276,262.775
160,163.341
260,258.2
1078,1078.079
726,727.524
825,820.712
10,20.053
747,744.722
308,340.015
696,697.043
954,945.616
931,930.082
546,518.674
764,770.387
516,503.249
961,959.302
744,747.121
831,824.405
909,890.8699499999999
264,267.722
978,977.287
892,900.896
247,192.097
403,403.062
304,305.299
901,938.239
719,718.847
1061,1059.964
65,112.073
1047,1046.23
179,174.984
443,445.074
620,621.354
667,662.43
374,377.973
282,289.017
971,972.613
911,912.387
1024,1033.448
502,508.116
131,142.791
1072,1080.81
560,567.104
409,400.082
598,605.306
93,94.578
476,477.22
828,827.7
142,141.747
953,949.368
78,83.153
867,869.0249857142857
994,996.773
899,918.5
1042,1042.624
913,901.333
109,121.744
620,613.582
991,974.596
1005,1002.297
1065,1064.377
191,190.059
977,978.393
697,696.547
583,585.683
31,42.297
645,647.974
136,141.916
399,392.695
921,917.562
938,940.601
909,909.161
494,494.258
591,596.705
143,144.834
988,989.958
377,363.322
680,689.698
146,155.524
622,621.951
425,423.599
799,802.971
136,136.237
876,877.38725
660,646.791
96,92.573
1002,995.313
602,606.555
445,428.473
1076,1076.301
673,666.441
192,202.28
205,211.249
906,901.7209166666668
914,912.50425
386,393.888
679,685.116
119,122.164
1037,1030.887
642,717.194
547,543.308
874,866.98225
195,200.856
868,869.4235
955,957.799
480,484.785
678,679.575
662,660.667
1069,1073.37
475,476.662
78,83.344
643,656.329
989,994.914
413,398.344
599,602.866
403,404.444
666,663.557
779,787.92
81,86.9225
