Real,Predicted
821,820.9202898162015
262,254.29865644691233
852,834.3445249009395
1044,1049.6337898908
648,666.9238714913721
137,193.50688204418964
422,478.1813149545982
663,626.4961166042561
298,338.07806132202256
1089,1084.087746473862
854,829.1264453540037
1049,1039.3910979659008
6,101.50766802499618
1035,1028.4716090287143
1095,1110.7411503754424
827,828.7998136739037
281,188.06465081222393
718,739.8030744174133
163,255.78832186182115
117,152.91280748171118
1090,1093.6253325300836
524,579.5385610796869
1097,1096.5266892493414
251,295.2080943216455
29,57.45205538963762
1087,1081.9091411910717
445,450.9326068407348
432,433.64704160498275
887,905.5855803267872
661,636.9514758387216
450,504.09724376406336
253,204.7504087521869
234,279.1653139882877
685,700.8949294552343
213,299.337536346044
353,305.8814832690863
1014,1002.5833618288083
325,282.7137512862922
780,780.4261851698697
713,732.7144621962501
282,324.6024403341702
538,516.7300024550144
680,652.6076975747468
567,589.7316074101967
299,293.3689835653107
670,675.2616665422241
773,780.2804408207134
159,178.8357487619145
826,829.1673060077695
803,804.8926052734836
277,179.73317550030185
476,489.18293299780396
775,793.798808414885
715,681.9886999931035
1038,1029.825045182542
806,812.8614402164943
304,226.09261865193582
698,732.2232416106566
241,216.74228582712237
90,182.87893779833428
900,923.561474083975
336,255.16506926260934
730,756.2702233179474
549,503.24042352451613
386,339.957736430811
995,993.6254776246618
1082,1050.4499106040598
924,933.4686536376479
808,812.8192958351314
576,598.4553134970569
248,202.80424185660684
953,938.2834872619691
1014,1021.9879146011948
548,399.27458411402984
296,273.00465687137364
783,795.8287970882951
894,893.8204774710024
787,817.4884420418742
975,975.716505367814
780,791.1373789374715
763,703.9785955209612
479,531.2021466450927
1022,1018.5340863879677
453,505.25566234299947
946,919.8697030997313
17,48.283438415264186
840,844.2900725622052
705,659.1801942664491
427,371.2262081210132
468,521.6555802228662
137,84.19259637940047
675,643.1924981577098
436,480.6934818145495
336,354.63498917240247
1090,1060.9126041970208
663,642.2351105021611
555,544.709888409658
745,747.0759145395454
258,242.33724634548832
97,195.5083775792931
519,572.4058993261791
176,272.4202628923234
579,648.8174504062002
396,448.5621545877824
498,512.0712338537745
406,341.61476106861426
284,245.36540297680347
972,984.7063700595749
278,156.7906201962636
204,228.81908106910066
304,201.27829485273685
455,507.14021799898217
558,585.1039275354645
844,850.8291472919494
996,1000.6949153602794
597,590.1912402292868
912,912.2297756605343
42,88.56707525239415
440,396.1189763750066
920,922.5212315215225
22,91.92186109615739
675,643.4317652908488
285,245.31963839850266
168,262.0739711566879
504,565.5312731174721
836,831.6946365032503
42,66.9290893402707
770,750.3041307890084
355,373.2829993894878
895,871.0636100669502
69,164.14571871496207
1024,1015.5107274991163
331,292.0121604336322
278,311.63413049447115
346,237.1834699915429
748,741.9909924481848
755,727.6344224093822
180,186.3074551391386
1099,1063.1789016442249
216,133.51027108164578
531,569.7128986972324
118,142.9919796096941
643,717.8520925531333
172,199.50041567668484
799,818.3303354920039
548,607.1982975440691
377,343.9763497369189
1017,970.4999572071368
135,225.75496316045098
225,187.39262018668467
149,246.9912116345953
810,813.5527168801376
938,940.0553425227148
62,85.9799043213892
962,964.7273083133745
26,48.64223923620864
115,203.847335006168
499,510.5122037081777
963,953.496590106009
301,290.850145136072
241,317.965804739821
870,879.3270030814505
260,217.38071163825805
186,132.5578228114058
360,267.0556223073121
787,824.1736097661809
925,912.913630450786
726,742.4095369965647
953,950.1540669448272
429,404.1742814812909
226,127.80089245768738
660,675.1421975120323
685,674.6637445518085
1087,1088.0646373909635
1083,1090.2313528205464
797,769.1183461154536
283,190.37617388226988
300,261.48226186195495
207,178.24323001970276
5,63.685767516174906
493,447.76366633912437
423,333.7392459453289
399,292.44223372013255
1007,972.9632841003798
1049,1039.844774277642
445,378.8644042654363
519,546.4328447235561
544,537.3026673008738
496,354.4554823438333
771,795.4892848547255
131,165.13369440918393
755,770.5493000497439
765,741.1760139083138
810,814.24626456163
994,999.8915607994435
18,48.789384813194715
694,738.2108237419519
145,191.69984617139596
629,559.1199765859513
343,194.0661771365643
978,988.7017201212306
726,699.1205394218508
385,353.3784909021937
1033,1030.3269332413015
947,918.3074635990864
105,137.01441383040344
354,237.18442167163573
687,716.6415358188309
409,393.28571465795847
463,479.25131963664114
717,733.1371309478976
582,557.0942999920447
36,80.57561309827486
627,606.0987668656202
596,570.3061922202909
909,899.5109342942463
841,839.3947939387702
328,346.1066868700667
471,531.9240979458713
685,682.5387311402868
667,650.9698130144246
72,115.5207375954136
877,854.8385593016022
832,838.3572340746372
917,900.7337528696802
354,314.8548816649703
284,157.52516761961795
1068,1076.4298202045898
140,194.07815560468896
477,547.4428408277003
994,1016.7005806425635
662,673.3692533652624
258,202.40816970197318
421,446.54775095283037
874,883.4532783362387
880,894.5880200281694
429,480.47076083516856
839,846.0170429639142
471,530.2693076377303
1080,1046.463185725051
455,472.80342072455676
409,470.92741285835416
385,337.87993339917773
66,163.70289430098853
579,581.7488728072589
84,57.312759261143015
166,201.45656191684282
224,225.35286583712912
243,225.0930248570079
1004,989.7354614500485
571,589.4009642198847
1072,1040.4196112593413
132,161.02407940282626
893,906.0413559016882
789,784.5772816017974
519,561.8402743723885
901,997.9859206909399
391,257.09171914303204
810,810.5042106025843
421,255.68272494725477
776,810.2836987560762
870,874.7568659971015
713,707.5581568256415
976,957.9521575416724
725,699.0797326430442
910,911.5968823019642
774,797.365732097432
592,608.2663786714287
1068,1068.3658515644233
115,94.38816638750848
522,546.8241672200633
768,773.8419445619814
1039,1006.9615919527399
339,387.84960616965634
692,677.0761137085177
494,524.0712236390603
822,778.1916003682685
981,992.0816038545303
930,933.446922811639
15,48.778993365089605
906,874.8846579515988
458,290.8402536696725
22,100.42930364619713
884,860.0596917572797
1054,1058.0959518310115
784,812.612444617945
323,194.753504525925
668,583.3378359142629
980,972.5372099940936
412,337.15754546797814
715,698.0081733758856
523,363.5105942048325
831,846.3519155279622
670,701.6980164336577
1060,1053.2943185087147
770,792.1548125083294
1098,1067.5632078765789
1047,1099.0491477257342
376,290.3659551782024
193,211.52659273074494
833,828.463109778911
659,610.9126663858318
249,130.7821596352136
636,631.3568949041249
982,989.8898063911087
407,344.91537890713005
974,973.2333245247022
592,602.4710896844866
570,496.33244645526736
211,261.2464655658308
788,777.2995782407046
563,512.1874963244276
292,259.8533644937082
954,952.0714212651304
565,582.8430607241456
237,148.3837576796044
132,161.02406256220308
952,951.5840582263603
585,568.2331606650636
531,557.1861985596546
294,184.7882130392885
1069,1071.6035290152354
982,965.8344237804862
668,626.5327450234121
1041,1031.2828714763614
636,611.6419889629345
573,614.8664942157724
528,583.075569195705
779,728.9929938626022
481,548.2213894625014
960,965.7781499267616
998,973.773254309191
894,916.0256534884696
830,818.8095078949658
676,663.5589604532191
342,365.4933702017455
852,861.2751735465566
231,186.49799281780304
434,414.3342962385708
338,184.53352893390218
93,136.36896380766063
209,265.2614750594706
608,611.4014403670902
917,917.8176006138759
1036,1028.6679006209993
948,966.461225090586
7,101.57730718309574
509,371.63869975991963
1051,1054.82218810953
1043,1038.208032914737
797,793.502153196135
271,218.81690850863959
693,726.3773769563671
504,565.5046206876463
341,388.3668183708736
809,814.5746653853561
536,472.9038673226099
138,161.97428633021298
546,564.9596291039664
277,156.89411930022777
598,577.6025186547598
448,504.29650302132757
302,213.13598401980505
1015,1018.2544002590452
689,617.3832084374284
251,236.27210434840015
74,43.93492621242001
900,901.5684414516085
640,648.8408981992928
1065,1055.2338781049016
308,212.7870282370735
1019,1017.5002958010858
947,942.8187563264322
162,193.7230972839592
801,843.5362415230715
827,836.4984808167623
978,941.5406803783238
467,457.8934196476406
381,300.25767415665484
381,238.11576268553506
205,177.9361194094157
864,870.2882538913067
1065,1064.3604887176966
30,17.686046460130797
353,236.7864158867718
928,881.9527142725814
418,436.41230933502754
576,580.0891522744627
339,279.8187318711074
131,160.6870875685803
929,908.8312619113689
891,868.6941960291764
1051,1014.5677429951041
935,943.1882236112682
259,336.68954265742593
1045,1040.2004759855313
279,319.7374932707411
335,235.83716724655767
163,214.74725005950256
401,375.4978272302491
646,640.5368715555936
981,980.003062866784
845,850.6330306605008
571,529.9382795764053
308,379.69566185870497
974,961.1656167268569
857,817.8380344421815
314,359.1293625007032
980,982.8404724337737
555,615.645678068989
411,328.79091588532935
489,514.3076551168045
375,401.7892525730789
63,85.14717078644878
427,265.95721997763155
884,868.0889647575108
308,258.84564467033886
414,408.46427039251864
556,407.7822399893961
400,365.509725576136
67,116.65086972680945
976,978.8883423209458
413,460.8593346647916
492,519.1934059155786
1011,1006.2120622966571
958,947.7206947983099
392,326.9148984740408
541,597.899122629224
663,686.3797578940679
401,434.0854405069207
267,316.32227216406625
145,195.7402691507599
632,569.9050595090415
296,192.91147656060582
939,944.5766601915706
200,257.3376496093309
84,104.20746139841992
972,936.6975112952999
893,868.6433441845433
168,209.4750541852958
845,781.8321855317075
210,259.87581885891393
357,386.6002813814688
696,685.7097068428342
423,426.08109517067476
870,851.0530630285242
387,255.6299084489932
1041,1053.7357347169414
111,142.23459737519295
1046,1059.0985242359034
153,157.27561033501513
1007,1009.4800748528208
893,879.1133077775261
377,398.7910151055315
333,228.8307173842535
111,200.0895878339419
366,322.2612892117735
234,228.21149782428017
169,188.08942426035117
1062,1065.461255972206
89,112.99835887046117
370,254.297257561739
385,271.67013484294364
17,72.33549037728187
633,563.8333514678474
773,782.7450478512668
400,309.9806749161593
958,958.4362759481313
681,608.3601170824808
800,842.8514346408405
775,797.2829887105339
1017,1022.8080737801805
223,198.53991859877658
710,720.6484091667511
973,982.4698150096787
106,121.76895599119723
802,841.6674953782125
554,505.57357082579745
376,421.90945960484476
796,802.0835518731232
463,462.41495312805216
311,211.7762625458521
556,599.4914362522899
808,809.4839724305833
130,217.60812438193477
577,622.1094187452803
949,941.8639014150407
687,660.4733012487562
129,153.75533471560482
252,211.8002805909822
545,536.4847710949292
920,916.3385292072538
600,600.3451013844982
932,897.1385781755993
830,792.962614076186
119,210.09757892124196
486,517.7320624475445
217,227.59339846949422
538,480.26302055901886
335,298.1643879138195
395,448.1060209864521
419,375.4719377108371
447,404.7656180097814
255,225.5289468442619
1085,1044.5284243346573
357,396.5465608148173
342,305.0358304955547
963,967.7482186798001
22,48.562712852560594
488,555.4123107464951
174,112.55331424545363
484,510.5727996104646
608,645.4397420947538
1116,1092.09908950216
206,111.7165342537395
705,703.9028729759851
947,957.5129467223773
822,829.5480175486913
375,291.4794417683519
264,173.89294273037137
174,206.351574740322
137,219.814152521761
426,433.33733616633924
298,261.27662515517056
381,281.6566557227883
791,770.5190956439395
800,838.1771212574416
193,178.02605264765805
858,862.889538742856
328,287.07445293841954
157,237.91656442255623
171,217.0868353870286
616,597.837040516389
194,248.31167815546303
194,178.40032321456908
417,394.0248942000775
523,510.66777976408173
905,904.8614693799585
361,212.66955350459136
616,558.458713837655
206,178.0585435830384
974,954.4756025711171
53,146.16469685455957
871,879.5315406175972
208,290.519513953583
956,964.015663597523
304,269.2726507045385
93,112.22758651797574
70,47.52853824758074
907,848.2523279550109
891,916.4944740265558
889,899.3452052263104
905,902.6593822537956
314,278.39721178338857
522,509.49454273941717
401,397.7963641290602
550,398.39747051403936
904,902.6524028832968
475,493.5819323211084
620,542.2345376025154
887,877.1060608842575
537,579.9157976955279
925,928.8752702951637
864,863.9452100857628
1064,1024.9905886841093
831,795.1518384291625
340,240.2839282539975
206,188.50753302327155
352,310.38230349472576
963,942.1744929235296
383,338.22060913345865
363,300.74507195320837
716,733.5354513890328
521,510.43334024525063
346,278.6167686885195
904,880.5280481718795
931,939.4909423453331
631,623.1109582605526
943,941.2983884315612
630,615.1962755108347
639,650.4760145454787
2,78.53202664771777
552,573.5847031928673
118,183.143334857877
461,505.90882625566644
595,607.1047713935626
503,519.9555365288601
200,204.58202332880626
654,626.8948147653858
270,250.9828245611501
114,130.98818234419593
338,255.83653201497089
687,726.4200852136377
289,208.21845128297662
698,742.6438847987796
700,694.8293710980018
230,109.81661616455892
398,332.1883853129033
1034,1041.068780803534
634,622.8119946129358
573,564.9534477592973
79,138.86819986754415
65,116.54981001394606
150,150.79772328042543
528,514.2981132973049
981,962.9664439814745
534,371.87654226949815
681,687.4275624126379
613,532.7345974052072
1062,1066.4774805381053
674,592.0660222594555
331,226.19222035829205
743,735.6238201985328
306,282.0247433389244
393,440.8168540569144
505,372.46597944580515
1033,1038.251151489168
822,800.6739388470008
588,589.869525538132
164,179.23792848523533
566,557.7898055797572
638,604.4245584576187
58,120.62007520258373
1074,1078.3228276698915
55,97.19511167777762
203,129.66627899159846
1062,1056.4645194312047
710,730.9142477890585
656,652.8594765257916
1039,1054.4613800584916
339,184.17955325396304
598,615.7388045387337
158,246.0907410146832
891,870.6190745651851
756,743.3587516632136
709,713.9961411624676
962,936.5451426435824
493,549.2183025668259
621,633.2061598496251
315,346.8180481349749
713,681.0896481986432
200,247.70648438829664
216,276.8015407206134
596,596.8980898804506
975,983.4504315406224
394,324.8986077642452
364,311.34085667612396
600,578.2393385927011
110,163.78357687227106
35,82.0774375655759
565,594.3910611666882
1038,1047.2090159275863
748,768.4277532249301
568,560.7647585122035
757,763.1323859509515
455,420.7507748036172
623,487.53868236683445
371,283.3041417453227
273,261.6255257987899
916,907.8492966216485
257,221.74402341018174
283,281.79635475735483
679,699.4263712094092
724,685.4365206985489
643,600.1052054627202
664,638.1763096500521
403,302.82711394662635
940,947.3102931024836
924,935.3234563296186
481,526.906068143839
1085,1093.292822621495
1054,1047.073177035068
919,884.2272898755558
39,89.44862312892417
652,627.9944577224536
663,673.5906516848321
728,756.1087809027771
997,1016.7038183551007
1044,1040.2624825665785
904,874.0794628630241
623,597.4499180600382
774,789.1940909324506
484,337.08925253634186
506,485.65480787195554
524,563.5954346560851
326,268.3093177451723
301,268.6936489976564
357,237.5579614028278
129,132.24962974214975
157,129.55780425088085
192,177.08995989227185
64,129.11263368163725
620,605.7430696599926
628,496.57367968698634
277,231.3792453932832
98,148.4139718261889
168,148.01496546785927
677,599.6059814998592
158,167.48624661183055
477,518.6746203192146
703,722.9782512272535
877,871.0577411197022
661,642.5247546973172
811,803.7233213982994
239,215.97101647417946
1097,1063.5488882323148
1077,1077.8968038842063
1061,1053.5174586404169
605,566.9837055720321
557,581.7517798421353
146,145.1605523701968
599,599.0037491688448
377,332.3418353761866
880,865.8734830883926
821,794.1859665516689
108,193.78685652190813
1045,1056.8010036548835
57,76.02183948867184
674,700.8911056946666
926,912.9945936377857
322,352.9847288824161
461,397.44369966905776
869,872.6140768814779
485,344.0588264419415
491,535.592000616279
931,880.2825738561472
925,924.9281296964649
77,123.06283076088982
1083,1081.6344161824104
249,193.1651180413013
829,831.3641580787547
297,337.59785965689696
544,390.17276382237594
460,493.9551723657345
954,936.1144992613366
102,109.59982352064287
383,314.7343591147477
704,745.1165422068492
228,227.389707943997
716,743.3074939069915
363,274.23060718527574
636,648.9006706481681
923,930.8399900769176
484,535.2841346259123
148,181.56741867153266
312,266.5664172797382
744,754.4484933888156
1013,1023.6156316499868
276,317.2112124356985
922,872.3126773127345
234,213.1412901485977
1007,993.7769332003694
809,796.8039388811316
892,901.254781418996
281,310.4892236901172
678,651.6946906599363
348,379.19506950918856
262,224.43004737518675
355,315.3197197692165
412,418.46936841303557
428,481.67299461573145
841,843.0646028354671
787,811.1021845619574
950,948.1799489578674
534,520.1916631336748
695,745.3965446798442
474,424.1781866893092
362,389.9606947793267
107,137.9078807831396
1011,1016.0407119298919
983,991.641440423234
941,957.02160822655
958,956.8344213725953
1081,1082.7198109025899
429,403.64356754241214
944,941.5676268167475
322,182.75120564050337
381,341.60493444374185
130,212.06342345282462
497,511.6365134648962
485,539.4303828519854
887,861.6423339176212
284,282.57020267946007
123,212.96634031069004
839,821.6282987612334
90,148.26661659536273
419,441.1334591724702
587,541.2109070652099
334,285.960442629202
693,690.0909496480475
714,696.2630098478616
577,580.7865273704168
590,598.5850538580484
79,6.893445370997483
122,95.25777152010176
507,536.2491045447363
1011,1005.363272732547
53,96.36869478954975
849,790.9518062952169
947,932.1612475042069
431,412.9638452643243
183,196.71306568925445
641,713.9301607116098
377,291.1109048559059
208,171.08740883910866
297,244.91639388651345
718,678.1137965146085
1067,1074.0209573608022
866,870.0889666953457
313,359.15583053776334
83,56.957882298761774
798,835.7802554917247
841,833.1540538435269
491,514.9520301341812
423,471.75595475459284
712,702.8204507796821
405,404.7862930514733
528,510.26603311320594
1022,997.837282021584
1014,1013.9295117401483
163,179.42732131083028
387,319.18022651532044
722,685.3600930574834
921,925.8391803392691
509,565.9928558190162
369,328.9371727806423
851,790.9620354685989
772,779.5217356448696
402,369.4889987465698
990,990.6127137216566
780,766.3646533438763
143,145.57301460830183
124,128.62014522323113
1074,1041.276455186327
893,906.330299608156
1078,1095.7505078194895
459,413.7160521425643
411,439.41503163129016
136,219.80671881915748
38,108.30304185334933
792,834.0109789632946
122,218.17276409887143
56,147.82114913810472
1093,1055.590772475683
940,952.0590803437948
863,857.441638847787
1006,1003.0007195361571
990,994.2955604196353
249,226.14925382357922
523,574.0254348197881
556,582.035050635834
858,857.1521101638895
656,655.5046752893853
491,452.65383837140087
771,743.6199573944681
814,807.0829519541106
994,1007.1209489015613
62,39.778255217246965
307,307.76956340390404
1112,1084.269615042183
107,192.9126759838813
1080,1074.1525833053634
752,744.8645434459971
1021,1023.5400342881452
274,241.07182169616078
278,240.4942713155864
863,842.5692865805753
666,690.7739082163465
216,153.4817670331962
896,913.1905744249847
705,726.0071815919076
236,148.21861403734454
548,598.4534724934032
845,848.534988495306
563,552.6839049526465
307,353.52306106729736
705,749.5504893215615
1082,1079.6023733371198
915,893.6677288050845
196,214.41922494858898
280,252.48852145335547
248,282.72678396649223
715,676.2873077851949
492,549.2859742759159
98,78.67618115095627
415,346.7572340613091
1086,1093.6491950509876
374,319.63478018127205
94,144.95394583202358
304,299.7176343154755
842,836.6293441741321
977,961.9403894698092
205,209.5075482732567
922,894.3695508317536
761,739.8158514153478
15,69.96545147097675
458,449.57904374920724
632,606.2650981153532
298,251.39258316052963
694,697.0896109208473
633,615.5953663132008
536,584.1241970139885
904,907.2884318044574
701,694.4213873684106
864,881.155338354943
409,393.4603488960487
454,507.3396527144881
325,345.99370739953736
582,607.1194512843716
822,831.7461678921694
666,634.442549517163
845,845.0830044844128
34,130.25011923103045
379,264.30418839216725
886,875.7738121159431
138,174.81922417850672
406,280.3702879201322
209,218.82012167989012
586,567.101477654834
280,312.4474019023095
710,720.3669327838228
839,843.0617380125362
422,256.4921529577681
283,318.31301299285076
568,622.0923389293779
293,330.51432821875767
531,583.9873477461418
533,581.5609728752901
66,130.39734260725106
612,579.9573329828612
1021,999.8040797634925
959,960.1912931917426
794,747.284563935363
941,920.0844582899875
1042,1040.7453424953615
861,861.7799245611417
1017,1016.892549294072
315,213.98806964757512
311,355.67486012568713
656,658.4571257711299
405,310.9863072617003
1079,1075.8745537188965
358,314.9263242528044
95,148.1441421779549
699,743.0760471622847
880,849.6204464954184
958,947.5379454950393
784,802.9832910730632
490,338.0528809466181
163,111.34135832144909
980,950.6949098266736
964,913.4832369433237
333,368.0872477665565
296,243.9021749834004
241,283.33034335584523
180,206.4745711226609
959,948.2754599601061
91,134.65720053508937
909,910.4606926796126
280,155.74484351622903
270,220.73887823945404
217,145.00413396674355
775,720.2093459864476
335,299.0516661172036
1025,1019.1422818075929
1091,1102.1786600822156
700,701.4266206569076
1063,1067.2067584051233
784,770.5824934294263
557,598.5519518467275
989,946.2324313175735
954,925.6390527931247
407,326.6740993541356
992,1008.8675754601076
990,946.7401456995789
839,836.235202799065
471,479.5865816342151
300,336.7246727283813
297,330.1178933228397
802,790.0500086673759
790,785.1310724221688
1078,1084.390785585519
336,365.5212574226065
487,517.0818280629431
824,818.065673345512
882,853.435160751223
747,718.3813847917421
374,283.85567456121896
1049,1013.7159615409831
315,358.9107238781156
381,361.551187849704
813,821.9664688380866
210,214.3960630585392
111,145.82052816584417
615,580.5571184486092
937,911.4941428301694
242,287.42187620337097
943,910.2740075244104
871,875.4268954452958
844,825.9810619279482
887,863.2059394718339
232,274.34558345421135
859,816.6219275044854
662,680.8795968271382
773,799.9408951028594
295,215.005710429455
65,134.2591476390811
758,776.005509318736
1064,1069.4835867684556
61,167.86365438261635
139,96.28056762655012
863,846.391462582303
507,373.1513627004964
950,926.7887276769683
278,190.78312792560553
234,233.91032421070793
361,267.0341979913986
534,550.4799270400621
823,822.4518686077857
313,388.4259745821413
985,998.1490126802049
853,855.0796077231656
351,304.53780396643776
133,142.68710251571827
596,614.5695691440072
1049,1044.3597402016417
372,320.6502137357869
331,291.3241299333698
585,532.6183233202268
276,319.73450143699336
573,569.9357899182563
423,256.84000528413105
73,140.22597659059863
59,156.03034977811274
331,254.98970611001312
864,847.0594414731653
621,606.6972192231373
904,897.9641688235728
152,91.75610360940516
433,383.53655400298555
945,925.9479825297561
526,560.3488976550656
352,306.95695522058975
145,201.9316269897439
440,416.66077156498557
582,590.1223558771629
919,864.6157873328988
374,343.83279297741535
85,145.66203133784836
366,412.9934873180649
159,192.54656110531266
1032,1000.7960009269112
868,882.5793523409842
704,725.8667412164235
561,408.0455812128033
788,784.4189165999991
867,871.1221076282794
515,562.394091326359
866,845.8303352150737
603,859.0203014610746
874,853.8731944922905
774,806.4228503317257
297,194.71341803412122
650,566.2551753315305
997,992.7748910184322
1026,1006.8833966550604
914,893.2661871158592
878,861.8044384257131
642,655.8906560141016
890,904.2272777387619
781,778.2712898194526
803,819.5240167252517
857,837.5734907136042
9,102.23102456249069
237,273.4583278509675
881,853.3771631627109
147,180.23025834814996
477,523.7153708640957
992,991.4048509128619
814,805.1235988716938
67,106.5830344504651
475,531.9170476397607
490,540.8008626564482
49,84.72728227489404
243,284.4772083540114
786,792.1287328622906
72,94.61261675860658
273,241.0297487242491
163,206.29186493517898
995,1007.8762123234186
966,945.1555846088498
126,131.62049942564897
425,446.98251426996774
72,125.0767242745809
793,793.048379742056
71,125.18339796393354
517,345.811835193031
272,309.7801786681424
560,607.1765000634017
557,581.964988641926
760,772.9738262516943
651,573.0610875244823
282,157.1991880896761
336,295.18892638563955
135,162.13186454037293
849,850.217296593751
409,325.42024975674974
1090,1103.7880083869782
665,686.510020278722
856,835.1175862487192
468,469.4648926298827
1076,1069.70270309342
15,93.11300234155749
707,697.5288162044584
941,890.45709446536
395,428.2359830538129
335,354.79595349707176
1085,1105.5260635959035
770,792.792640278319
434,494.0993496661371
205,111.13814150064843
976,931.445605273327
498,554.4930734754656
689,692.3014552160424
847,825.609279420199
152,91.74800071896641
302,273.722409972081
426,388.38510777101453
302,172.34317949624653
1017,989.5140530181592
829,823.4837424273168
