Real,Predicted
414,409.8296834
143,140.0120288
393,386.5447473
851,845.1495896
966,968.5059453
1003,1004.599768
808,801.7041287
275,273.9783942
579,570.8736271
701,699.5144796
905,906.3702638
338,336.7035447
206,231.3866998
822,822.1021453
427,421.4561643
1026,1026.227722
402,406.4538156
342,324.8613292
436,439.0475378
363,345.9612419
341,346.4626399
770,774.1960848
218,221.5922938
949,959.1977483
374,377.6529885
386,399.0935943
640,636.6865981
427,497.1542248
906,904.0746248
975,977.3911428
52,57.95041705
857,859.9890854
834,836.0224839
995,985.5065241
841,841.8032554
414,412.0880691
972,974.1298178
329,342.5508356
262,267.3386516
291,279.5971645
1068,1069.306527
714,718.6833061
746,741.1709011
629,633.3315734
339,350.8321335
131,132.0387118
720,726.9203776
419,416.6543043
419,416.8146234
431,432.3906754
160,157.5302753
799,799.2335577
451,451.4497537
316,324.1824962
865,857.5997088
1057,1053.760824
703,702.2161765
596,598.8293023
444,446.5916157
991,986.1696409
432,433.9810339
554,552.338286
395,391.4653725
332,334.8848384
676,689.7032149
453,439.9901378
471,473.3247625
434,426.7839271
380,382.4335749
642,655.9097622
475,470.3053754
337,345.5728057
985,987.0142064
168,150.1011936
649,660.2786245
699,700.3820026
21,13.2636338
216,235.479265
618,612.2926211
1034,1034.685852
720,719.5305911
166,176.441997
442,445.5592646
903,897.08323
789,783.7309961
295,294.2699764
781,812.08703
1089,1089.557634
390,407.3375156
555,548.4634202
443,410.1709925
607,603.6650557
808,795.5893259
400,396.2160317
621,617.9059716
550,552.5044475
671,679.6866259
591,582.1375513
229,232.7848245
958,964.5678345
555,551.556596
841,845.3492554
640,635.7771441
896,910.7762729
1028,1028.679673
360,358.1039112
327,345.2210815
930,922.3618864
774,792.2471797
676,682.3179981
592,592.5707926
821,815.758866
262,271.5797429
852,851.6730866
1044,1042.445886
648,645.8095439
137,140.1433889
422,426.3463102
663,663.1359958
298,299.9200672
1089,1091.576113
854,857.9063383
1049,1057.200799
6,16.79899211
1035,1031.043731
1095,1096.50737
827,828.132883
281,267.2310494
718,716.6020981
163,174.909428
117,111.0529502
1090,1089.435589
524,532.3917086
1097,1104.053872
251,257.9119488
29,63.12887829
1087,1086.393979
445,445.8926204
432,417.5329235
887,884.993393
661,654.6463175
450,448.3547862
253,283.3823109
234,243.9057922
685,688.5657315
213,201.5628362
353,347.2097361
1014,1013.448736
325,303.2584619
780,766.1894853
713,710.0822359
282,285.1708465
538,529.0538472
680,677.4080738
567,571.6529463
299,310.8419473
670,663.8259797
773,801.4083515
159,158.9437899
826,828.6903026
803,802.9220224
277,272.2973459
476,480.3604733
775,778.1689405
715,711.6125133
1038,1037.753967
806,805.4156235
304,307.3192457
698,704.7165949
241,240.6912153
90,81.26977155
900,915.6220067
336,337.5254001
730,741.7333516
549,563.3690748
386,391.4232718
995,1001.583969
1082,1081.673316
924,934.5287095
808,808.1625548
576,578.869371
248,251.3574523
953,951.3020866
1014,1015.017392
548,540.60052
296,285.4135159
783,788.0216769
894,901.1046888
787,783.0353385
975,996.533475
780,793.8049096
763,767.4538149
479,471.682985
1022,1021.239275
453,451.5880884
946,946.9319654
17,41.32593768
840,836.2532348
705,697.9882488
427,428.3840094
468,464.1779529
137,139.3412603
675,673.445955
436,432.4043794
336,346.3433822
1090,1087.212343
663,655.4035474
555,554.315136
745,749.187302
258,252.2896105
97,111.719508
519,521.059447
176,188.4656448
579,579.0857025
396,406.2740035
498,495.0108082
406,370.6304203
284,283.9976877
972,968.3850904
278,289.6997097
204,227.6292076
304,302.8610359
455,457.3366033
558,553.8813012
844,845.4669494
996,1003.761423
597,600.1359734
912,913.5955413
42,41.17945002
440,444.6863138
920,918.2623552
22,17.19991341
675,673.3386565
285,291.4218004
168,178.6127883
504,502.2676098
836,834.3246963
42,42.45217986
770,772.7184526
355,358.5275759
895,889.0706292
69,60.14504504
1024,1026.087355
331,335.0248114
278,282.2106885
346,343.6673181
748,747.107125
755,758.6194683
180,176.1029553
1099,1070.144184
216,132.2629533
531,528.490968
118,117.991512
643,665.5515447
172,172.0308849
799,799.0798702
548,562.367559
377,377.0587418
1017,1012.256131
135,131.1121707
225,232.2877266
149,191.0075106
810,807.3797092
938,933.0463357
62,63.55827468
962,965.3867671
26,32.87738579
115,127.1902516
499,500.8222928
963,962.2645558
301,293.9660574
241,247.1977291
870,869.598878
260,251.7655074
186,178.0804922
360,369.086022
787,800.162295
925,923.7102908
726,723.2857035
953,950.481874
429,430.0040027
226,205.3232135
660,655.4997317
685,684.8102115
1087,1084.34288
1083,1086.771115
797,787.7001612
283,275.7512792
300,288.3767801
207,205.6520222
5,12.48481172
493,481.8178313
423,425.7735447
399,393.6988508
1007,994.2116763
1049,1047.367159
445,442.3395304
519,514.7225914
544,551.539346
496,488.8585143
771,776.9190456
131,130.8695521
755,752.8603889
765,761.3196622
810,802.5574589
994,1004.012052
18,22.65745027
694,696.2924706
145,139.2146171
629,633.7689291
343,333.8976798
978,977.6531572
726,723.0243869
385,386.1062262
1033,1033.57429
947,939.5545479
105,89.50288469
354,331.9408087
687,679.7149353
409,400.4096857
463,456.4186594
717,718.0708891
582,592.5294697
36,38.00366317
627,621.3933096
596,594.8436852
909,913.8374751
841,842.3130953
328,336.2874441
471,477.8314132
685,682.6358008
667,666.2174911
72,78.97445207
877,879.2705755
832,827.2901073
917,907.124909
354,361.8209924
284,284.3311706
1068,1069.811619
140,170.135935
477,483.8842273
994,993.7534703
662,659.5062545
258,254.9944777
421,430.6121646
874,875.692561
880,880.5077588
429,431.614287
839,838.6848756
471,471.4307442
1080,1079.262429
455,458.5874676
409,410.4426262
385,385.5467997
66,65.69795894
579,567.7005308
84,90.94908615
166,189.9431112
224,248.1271465
243,240.9677021
1004,998.9372222
571,562.6517622
1072,1067.653188
132,148.9089168
893,894.3445466
789,794.0081076
519,526.5080841
901,855.6354786
391,392.9048479
810,808.5650278
421,418.5681656
776,793.5309328
870,875.2909687
713,714.3568795
976,970.5407004
725,724.0326759
910,906.6548743
774,768.4907059
592,582.6729842
1068,1063.29578
115,111.694035
522,522.4171193
768,767.2722954
1039,1037.850557
339,345.8533945
692,696.6222044
494,485.512942
822,825.8813926
981,980.1404368
930,934.1896943
15,9.422987894
906,909.0489752
458,459.2052451
22,16.62764549
884,882.7265217
1054,1057.005472
784,787.2974311
323,333.6372585
668,664.259646
980,981.8120436
412,418.8560799
715,702.8635899
523,511.8729372
831,838.2624588
670,667.6799828
1060,1058.383879
770,772.7092389
1098,1075.471504
1047,1054.463272
376,334.3282829
193,222.8562016
833,826.137571
659,666.5917137
249,251.720509
636,634.1720473
982,980.8982056
407,370.7453519
974,973.7976731
592,614.5357532
570,553.8163009
211,233.5534525
788,791.9624207
563,573.8977561
292,302.6484393
954,950.379344
565,553.4642882
237,230.6258719
132,148.9089168
952,955.2180978
585,554.0850297
531,525.0989751
294,265.045052
1069,1069.657897
982,976.8412149
668,665.7711166
1041,1027.064346
636,621.3295585
573,565.3426425
528,540.3100053
779,773.2933721
481,471.9807145
960,946.5541831
998,992.7784785
894,893.3118537
830,816.3153889
676,671.3415321
342,357.2713047
852,847.7623884
231,227.0989377
434,434.4299847
338,338.6060971
93,102.7816393
209,202.5774377
608,585.2563319
917,917.4821834
1036,1032.897095
948,947.1347373
7,20.02865914
509,514.8063438
1051,1052.128223
1043,1042.324543
797,792.041664
271,222.3747568
693,691.0836468
504,503.0230678
341,344.8354772
809,804.3829653
536,533.9153884
138,138.0112706
546,547.0217551
277,267.5437272
598,600.2932598
448,451.5415441
302,296.7354145
1015,1014.923534
689,637.4367064
251,260.0042897
74,26.09524303
900,902.4729344
640,644.6370839
1065,1067.772418
308,322.6356381
1019,1018.055466
947,950.5474764
162,166.8374752
801,796.611165
827,830.5868229
978,960.9560896
467,475.5488314
381,371.9447803
381,392.1062133
205,209.3555904
864,860.6264924
1065,1063.828123
30,31.00738193
353,362.9386129
928,925.5572964
418,427.2648445
576,579.8259773
339,345.5210765
131,130.9821209
929,915.6366424
891,896.8229347
1051,1041.159373
935,933.5264252
259,289.2610709
1045,1039.528715
279,275.1021972
335,307.9119616
163,180.5900514
401,403.6852827
646,647.368971
981,977.700498
845,846.5560078
571,577.9809601
308,306.7614768
974,979.9673532
857,849.0909361
314,317.0082183
980,982.0070248
555,556.4543565
411,415.5085243
489,487.7206784
375,379.4551845
63,63.44101438
427,415.4121026
884,878.5915657
308,310.1911792
414,410.5978254
556,579.3388575
400,394.8570991
67,68.76177782
976,969.5840912
413,433.3984524
492,495.5723668
1011,1009.469961
958,956.458992
392,389.7678506
541,545.4885975
663,661.2170837
401,395.7529995
267,273.4306833
145,144.5181625
632,630.8172624
296,301.7334091
939,942.90494
200,219.6504258
84,84.09069078
972,954.627048
893,893.789732
168,189.2266372
845,847.8998303
210,226.26455
357,355.1629012
696,700.2614825
423,424.288044
870,843.5204744
387,394.3021409
1041,1040.978247
111,122.4307529
1046,1053.893749
153,151.1087496
1007,1006.727502
893,897.1818233
377,378.7271472
333,325.0890374
111,104.133802
366,349.6222486
234,240.0520494
169,169.027042
1062,1061.332027
89,89.84047408
370,344.1599978
385,358.8534152
17,16.46490293
633,616.4564646
773,772.6038924
400,397.4363114
958,957.9865176
681,675.6956803
800,838.4362087
775,775.7707906
1017,1019.427132
223,297.3536239
710,720.0425447
973,974.7168812
106,107.7754921
802,813.9769551
554,550.2894873
376,378.1068066
796,803.0207873
463,474.2018044
311,304.3062204
556,559.3236726
808,800.8759838
130,146.01721
577,574.2310301
949,944.094324
687,687.8510582
129,128.9627822
252,254.9556579
545,544.2697618
920,921.5805678
600,613.8251998
932,934.8041584
830,810.3243291
119,123.1499343
486,487.0918386
217,306.7111825
538,541.3246395
335,329.232002
395,399.8485901
419,397.732936
447,441.7880636
255,252.0128348
1085,1084.660126
357,371.8954468
342,346.4287301
963,962.2681097
22,19.98474807
488,483.3031654
174,166.6266115
484,481.2734122
608,611.0745054
1116,1115.238976
206,151.4166181
705,706.0725822
947,944.6463003
822,825.3386881
375,378.4073519
264,257.61407
174,231.545815
137,136.6719997
426,426.7857696
298,294.1626859
381,363.3804419
791,787.5198614
800,803.8202528
193,187.0006
858,856.6114039
328,332.2950224
157,176.6117457
171,208.1493883
616,614.688244
194,194.2909256
194,180.4232628
417,433.0654941
523,524.352121
905,901.667105
361,358.9011338
616,615.8556541
206,199.6734045
974,961.3765341
53,65.09245639
871,871.7771193
208,186.0229654
956,954.3086297
304,310.8070376
93,96.14528461
70,64.3038794
907,897.452764
891,899.2917822
889,895.9762028
905,905.1009099
314,320.8774865
522,521.0774669
401,400.0246194
550,553.8437321
904,906.214463
475,474.7083595
620,612.2750392
887,893.1823032
537,538.2997595
925,926.5425414
864,866.0657237
1064,1066.222942
831,831.1770421
340,352.616962
206,208.451902
352,354.0250036
963,961.2458616
383,388.3719932
363,354.1940263
716,711.6333618
521,521.916164
346,353.6426538
904,901.4426218
931,931.9712597
631,632.2293597
943,945.5676711
630,618.7295658
639,643.9590539
2,7.682817174
552,555.243297
118,129.8460389
461,458.7442007
595,602.6241408
503,496.2268575
200,196.809724
654,663.9783076
270,269.9571485
114,123.0535702
338,337.1173118
687,684.3861027
289,288.9234394
698,695.8966104
700,696.5091661
230,237.4481089
398,360.309853
1034,1036.909431
634,634.4480684
573,575.1778392
79,84.80136098
65,76.38805235
150,181.4520271
528,527.940581
981,979.3066521
534,539.1858967
681,675.2507525
613,614.8528059
1062,1059.999736
674,672.5991871
331,307.7104989
743,735.5706355
306,326.4488046
393,384.0981087
505,513.2820297
1033,1030.78626
822,815.2940084
588,583.2503626
164,163.9479041
566,566.2265038
638,632.0717105
58,60.29594299
1074,1071.525049
55,46.48154039
203,196.7653743
1062,1062.99735
710,708.5038683
656,650.7985021
1039,1038.838626
339,368.3019962
598,600.6325806
158,190.866014
891,893.9037294
756,742.0012767
709,706.7874648
962,964.3953658
493,489.8075189
621,625.7982976
315,327.5135929
713,709.8342347
200,218.25125
216,264.1405989
596,592.7984635
975,983.0459794
394,400.3649753
364,363.5632595
600,605.1029652
110,116.3370259
35,32.3286016
565,561.1175705
1038,1038.719336
748,745.3462759
568,568.5061631
757,794.3817008
455,466.7440001
623,618.9530298
371,383.8495815
273,274.8344435
916,913.4960877
257,258.4837278
283,276.6682925
679,671.0550655
724,703.7725057
643,644.5408972
664,657.2461995
403,405.584653
940,938.6255064
924,926.3101381
481,485.4701746
1085,1084.621822
1054,1053.032523
919,920.1479098
39,40.23598407
652,654.5176632
663,666.0584258
728,742.5535095
997,995.6563181
1044,1043.254992
904,901.3410037
623,625.4725644
774,776.8416966
484,479.1719721
506,504.5800921
524,524.7246789
326,328.3686455
301,307.7100495
357,354.9119125
129,114.1442414
157,145.8980934
192,191.4750927
64,80.02699849
620,616.5476246
628,625.0204254
277,280.1464976
98,117.3534125
168,165.2879897
677,669.4274244
158,160.6353821
477,477.7095242
703,705.4897501
877,868.5691046
661,652.8591312
811,812.0211513
239,234.0123067
1097,1097.474948
1077,1078.444758
1061,1058.108973
605,602.1543125
557,544.4785692
146,149.4380387
599,604.4831144
377,389.9125523
880,876.1107398
821,824.6941894
108,105.7553793
1045,1046.351014
57,51.6087439
674,672.4918718
926,910.1766151
322,340.1790452
461,465.4158178
869,870.8693585
485,476.5935927
491,494.723625
931,928.7679038
925,924.5100751
77,67.96768651
1083,1082.064033
249,203.1338784
829,829.7436163
297,290.385706
544,545.533282
460,459.3978946
954,952.532911
102,123.2212141
383,357.522274
704,768.8269605
228,232.9716686
716,710.6157755
363,367.047526
636,641.3875979
923,925.5732217
484,486.8116716
148,147.9996644
312,315.6321708
744,744.8531068
1013,1013.993338
276,282.1477722
922,924.3878009
234,213.1171268
1007,1006.458634
809,799.9909177
892,895.6304377
281,285.3554524
678,675.2217534
348,346.3049461
262,281.5068402
355,357.6146134
412,410.3327941
428,421.6176146
841,844.5802748
787,795.8065644
950,953.7456302
534,527.0503639
695,709.4979722
474,478.4837954
362,368.7874095
107,114.743428
1011,1014.680826
983,982.7724603
941,946.6093276
958,959.6546125
1081,1080.910176
429,435.026014
944,945.5435719
322,290.149742
381,375.7554226
130,135.8363941
497,494.0467192
485,480.829412
887,889.9752335
284,296.2670337
123,149.395236
839,834.4363162
90,100.4717853
419,423.7313105
587,587.8511521
334,354.9540412
693,686.3432779
714,717.7975293
577,580.6749138
590,595.1574053
79,83.50121647
122,113.517678
507,510.359031
1011,1011.605526
53,48.03740078
849,850.187911
947,943.5602562
431,438.9479653
183,159.7036158
641,661.8088192
377,388.2670526
208,184.2487959
297,274.3209957
718,706.3569211
1067,1068.609026
866,874.2779214
313,308.5477367
83,72.52204468
798,810.8177999
841,845.3228459
491,491.249327
423,430.8287214
712,710.3452482
405,410.0389262
528,524.0444342
1022,1027.081033
1014,1012.183549
163,157.15202
387,384.8691091
722,720.3572321
921,922.1391725
509,500.6025538
369,359.7090095
851,846.1323008
772,769.4268314
402,418.8714734
990,990.3067055
780,773.6172055
143,141.9754243
124,115.3170429
1074,1071.426232
893,900.1455957
1078,1077.286802
459,419.1906237
411,392.3065478
136,130.013041
38,36.45675674
792,806.8344037
122,129.3744101
56,49.86729804
1093,1092.011294
940,931.2671593
863,864.8801204
1006,1001.313628
990,992.4871513
249,260.7047572
523,526.7231319
556,547.4910562
858,858.4668069
656,655.9271235
491,488.3425977
771,763.1752913
814,807.4112717
994,998.1240854
62,62.72652916
307,322.9184007
1112,1111.946866
107,119.990126
1080,1081.216627
752,737.2981652
1021,1018.075455
274,266.755633
278,281.5531131
863,859.547101
666,708.8826203
216,224.5542535
896,898.7425525
705,703.4399273
236,231.1013808
548,554.1917385
845,848.1832265
563,564.0413192
307,302.2520217
705,713.6522591
1082,1081.725953
915,912.2184387
196,220.7224351
280,283.5574936
248,212.9854991
715,714.2204621
492,488.415081
98,82.87774999
415,417.7600041
1086,1085.289908
374,366.9997974
94,96.66257726
304,295.8165011
842,834.8661825
977,976.1781263
205,211.5828905
922,928.2137713
761,769.4456823
15,19.73459722
458,472.1232222
632,631.2511256
298,256.3731633
694,694.3483477
633,613.5629854
536,531.7740346
904,888.9241184
701,689.8047034
864,866.7618188
409,405.9970299
454,462.2812851
325,321.7693843
582,654.2438002
822,817.3742639
666,664.8010367
845,845.3999709
34,31.71766426
379,373.3303241
886,889.5066334
138,150.8287496
406,396.4044699
209,209.4774464
586,581.524618
280,280.6013874
710,718.9991256
839,847.380371
422,395.4192196
283,281.1754783
568,578.1830719
293,326.0011283
531,531.8044279
533,548.3714634
66,80.49227867
612,603.3538532
1021,1025.420073
959,957.7720428
794,789.236206
941,936.9347928
1042,1039.370381
861,871.1148738
1017,1017.528553
315,314.6196012
311,313.3357614
656,667.2272703
405,395.0980551
1079,1080.687351
358,357.2495228
95,97.48204558
699,696.9447221
880,883.0013842
958,957.86938
784,785.7638479
490,445.6645655
163,162.0085453
980,973.0280693
964,954.2278597
333,337.240912
296,241.9177538
241,238.6338236
180,179.9688453
959,962.6460758
91,89.77278647
909,912.6826117
280,242.3069937
270,253.8652378
217,177.2646748
775,767.5018778
335,338.2596962
1025,1017.44507
1091,1091.995393
700,702.8691603
1063,1060.868252
784,784.5393695
557,554.1930688
989,979.3305148
954,958.4974265
407,354.3728799
992,1000.643576
990,981.1898818
839,832.8655821
471,473.0550133
300,302.1955086
297,320.6306077
802,781.5487443
790,798.2619198
1078,1076.999735
336,357.2487702
487,484.2844161
824,824.0007042
882,884.1273921
747,711.6024312
374,371.7433407
1049,1039.767771
315,319.1681295
381,382.8687917
813,804.8932084
210,211.4376306
111,117.7556761
615,614.8731473
937,931.3763609
242,234.7481387
943,941.0008707
871,867.9795004
844,842.2958002
887,892.9522374
232,213.7571089
859,848.3803685
662,659.2791297
773,766.495891
295,317.398751
65,60.1650305
758,756.6971714
1064,1062.075253
61,92.71009976
139,142.0028647
863,868.6970022
507,507.845936
950,958.1755952
278,280.3940771
234,217.8193991
361,361.2883744
534,535.03163
823,826.6044566
313,317.9361068
985,987.0862301
853,851.6701509
351,347.4736979
133,136.2082239
596,601.9253955
1049,1036.941751
372,378.7725935
331,328.9237379
585,587.8980158
276,281.0440853
573,585.8039094
423,414.1204215
73,73.30878434
59,68.18935226
331,329.4838787
864,873.6738078
621,620.181873
904,899.9202536
152,140.3711836
433,445.5681641
945,946.563596
526,522.7186935
352,350.3288721
145,162.5393576
440,427.9634536
582,586.357121
919,909.814889
374,368.7925613
85,80.09353148
366,368.5873737
159,154.9328041
1032,1030.041587
868,874.3183228
704,697.6845358
561,546.1300358
788,792.0939848
867,871.0680848
515,519.8047982
866,869.8531505
603,610.0918422
874,874.0931324
774,779.4272163
297,294.0080691
650,646.8400832
997,993.3175007
1026,1025.37437
914,903.9216073
878,877.5440026
642,637.3514419
890,890.8819538
781,803.469074
803,799.8990111
857,859.1809608
9,26.1810387
237,236.1658168
881,873.1036528
147,147.0132695
477,470.9788596
992,991.0564468
814,810.4190318
67,63.13358274
475,479.6147158
490,487.4646661
49,27.15789041
243,246.710702
786,789.5436652
72,68.99675733
273,269.0269191
163,166.4902742
995,996.8820326
966,962.9962633
126,113.1023701
425,426.7930294
72,85.96169876
793,806.488776
71,76.97619553
517,522.8548098
272,278.7687412
560,561.8462726
557,549.3981731
760,756.5511155
651,650.7655442
282,291.5524858
336,334.3436968
135,135.0135013
849,851.9905678
409,406.6225249
1090,1090.3887
665,662.218443
856,853.6607831
468,461.3573471
1076,1074.575043
15,14.01029387
707,719.795779
941,941.5125783
395,387.7351508
335,330.1396227
1085,1084.000762
770,771.0526245
434,474.6673411
205,146.7686553
976,978.214511
498,494.5395675
689,683.577563
847,839.4531777
152,159.152794
302,335.543779
426,424.8127334
302,299.844236
1017,1014.857235
829,830.83149
673,670.3420759
328,303.7253085
671,664.0333112
764,764.8004847
625,620.0263376
869,872.0810562
255,240.947574
593,601.1553901
286,301.4203866
529,530.4469953
109,114.0886707
790,789.0926545
715,716.6223826
1021,1023.948166
722,737.4805058
505,517.6147506
839,837.3463982
78,71.09937197
334,327.8572378
544,541.5640139
359,346.9743489
699,702.8691603
134,138.0322168
482,487.7024276
1094,1094.093595
945,952.7124878
986,987.0862301
782,783.4190257
215,224.2811502
659,662.5125337
565,536.0128966
413,384.5186934
858,851.2679038
850,847.1710848
115,108.9777932
994,997.4983213
813,805.5175968
185,183.7383931
1023,1020.892677
867,863.9141627
570,572.5343759
140,143.2786782
436,438.8180495
708,706.5659404
890,885.0995455
878,881.7580889
975,994.6055918
172,182.7133882
553,550.8345121
1044,1043.768416
943,946.8005393
62,87.52701242
1036,1037.004484
332,346.5131298
775,777.8330013
1068,1071.149806
998,1003.057354
553,554.9333221
1055,1052.928027
789,799.9017595
986,987.4533524
659,686.4333271
1035,1035.896362
627,633.2991218
557,565.2481714
814,811.2569151
47,31.30912888
906,869.551866
875,872.1121951
47,55.77525504
1050,1048.585758
808,799.1418054
605,615.2196041
363,345.3539561
219,226.3035579
166,174.3172902
176,167.4480582
1026,1006.419236
945,922.7302128
705,704.8214949
901,903.6750942
573,571.628659
779,775.5053648
480,482.1973894
672,677.2364484
887,891.3187722
508,502.8973565
764,766.3178637
775,788.9818793
1069,1071.713712
447,453.7973335
336,314.9511566
780,777.6383508
130,114.9059884
842,843.4715512
671,670.4043906
579,598.1827291
761,762.9831581
413,398.294787
390,458.8724358
934,932.9235458
448,455.0380481
836,839.3031218
538,530.7418543
566,565.8350308
971,969.6032854
1081,1081.850414
17,20.75188928
238,231.5974647
758,769.4160709
544,540.4010878
168,159.3314735
244,241.1187487
725,721.6582979
450,446.792304
655,657.4899694
910,917.832691
509,510.463797
39,45.02027564
941,937.0908137
187,166.8996053
605,612.1778039
3,-1.556817739
417,434.3152994
444,414.4639152
273,289.0030289
481,480.8978709
111,116.665392
474,472.2062564
480,480.3233162
285,300.6407534
633,640.282217
1051,1057.700782
939,934.2465451
59,62.71826698
531,524.9241302
156,156.4370707
622,620.1347627
627,626.9902266
612,608.4245713
622,619.2648227
727,723.3383193
455,455.8131706
84,86.74988486
815,814.3099653
509,506.8671982
635,635.3536965
488,471.5092646
474,484.6669909
827,861.1170624
64,81.1838633
923,929.5151187
455,454.4621961
8,13.10462893
902,899.0351724
1032,1033.250897
17,27.31372018
190,218.6754212
1025,1025.871099
996,996.3280847
953,955.2934081
938,934.6583116
826,827.951818
940,936.9266495
1036,1036.997347
620,614.797461
606,602.1680501
1011,1008.779968
348,345.1181943
637,639.0306468
889,894.0217881
111,114.4443386
1010,1009.610962
749,732.8308171
348,345.9842953
121,111.498586
372,368.0120099
1119,1118.174732
473,471.6494694
322,314.6028966
769,776.8996812
765,765.5187482
303,291.3895886
910,905.3727223
362,354.7053686
62,60.5773891
911,906.5016988
418,407.1808609
646,636.1312679
510,514.0220878
86,102.9958417
1036,1038.069556
280,291.4897847
200,195.1383873
1068,1064.344608
958,957.2485186
847,839.3552392
24,57.84053027
124,146.0630624
1047,1051.731231
899,905.63985
445,418.2465329
414,471.6939375
269,282.3915458
460,448.3025017
850,845.9250802
746,718.6859047
493,484.9576941
441,434.7859952
1034,1033.868709
818,833.0238778
763,768.4199085
599,596.431103
564,561.6275613
224,220.129118
447,455.9601925
461,461.5068641
289,308.1044824
920,922.6415191
450,451.2063091
1026,1023.270714
722,716.0093493
44,26.14295923
532,530.8624077
995,1002.703706
957,958.7126107
227,178.3550685
1037,1037.953958
688,708.1982634
718,719.1710081
986,991.5778463
307,313.155937
489,528.3488608
993,990.8326832
449,445.7066891
445,441.9834378
539,536.6917176
323,329.1554665
847,847.4801379
470,474.9551948
59,73.91414096
707,696.5258235
680,683.9002446
967,970.05307
1014,1015.36441
470,471.0173837
281,280.7776651
479,492.8869214
526,521.9993698
759,760.8900481
1027,1023.167688
384,383.7157105
965,960.3699104
389,395.6972398
1003,1003.395264
590,605.7404461
966,963.7934366
820,822.065312
644,640.5566001
252,245.6067137
247,239.9842098
933,935.2668369
958,959.887378
472,474.9906914
261,256.4814632
378,373.1598302
333,336.7921013
581,578.7050692
629,631.8967395
766,766.7823354
120,119.0744929
483,494.6669577
742,742.8963211
656,656.7290493
112,119.1699387
1003,1006.98603
333,327.821743
855,842.5987546
269,255.2499188
233,234.3567218
973,976.0501481
522,521.1822589
872,875.5876652
824,818.3493788
264,257.2656234
991,993.924966
269,281.5627699
349,347.0046879
526,523.320807
891,890.0278642
299,307.794841
667,663.7534413
984,986.5401082
625,624.3891631
320,207.1695399
751,735.9146746
1079,1077.122026
348,355.5972601
683,681.0569273
979,974.6404571
1004,1000.17755
302,316.9839931
884,886.3666823
753,731.2463666
862,860.1216852
123,145.8757898
759,761.4291813
981,978.109297
80,83.53761608
356,356.5918963
569,583.6993053
967,967.693732
878,894.8633245
176,165.0102843
1090,1090.603548
1006,1005.976066
613,616.0426839
650,652.0380268
621,619.9174702
360,358.4292208
530,526.3314908
964,956.5520036
953,949.4707209
287,290.2397703
698,693.6484534
835,842.2325621
178,179.5181978
504,493.8647347
506,505.2990863
471,472.760784
1057,1056.838509
529,526.2863392
479,469.171022
616,605.8182671
743,743.6160099
284,307.6948685
13,13.96780562
472,476.5309317
825,835.7965985
312,375.2108788
656,653.7133204
370,378.4913764
933,930.6824237
1094,1091.638964
503,519.9989241
690,700.1978041
948,945.9829921
826,831.6326549
674,672.0179755
405,398.1310072
591,609.7229322
564,551.7286636
5,39.61712218
281,286.2022648
254,219.9190327
252,254.2782497
459,414.7434689
1064,1060.955393
581,580.7870806
436,438.2270822
629,626.8487922
781,811.3081269
