Real,Predicted
299,312.038
670,658.143
773,795.965
159,159.44
826,820.28
803,807.05
277,264.78
476,480.101
775,777.349
715,711.251
1038,1032.631
806,807.677
304,301.845
698,703.343
241,236.658
90,102.036
900,925.943
336,329.239
730,750.455
549,549.102
386,392.68
995,988.093
1082,1082.012
924,938.699
808,808.604
576,572.006
248,244.696
953,952.212
1014,1018.513
548,526.351
296,299.848
783,787.374
894,894.89075
787,792.324
975,988.376
780,804.939
763,758.388
479,476.416
1022,1020.475
453,453.92
946,944.618
17,31.345
840,839.947
705,701.997
427,428.669
468,469.513
137,135.776
675,667.996
436,435.343
336,337.344
1090,1078.17
663,657.983
555,552.734
745,746.603
258,245.102
97,98.994
519,520.529
176,187.381
579,584.05
396,406.854
498,496.875
406,361.716
284,282.941
972,977.106
278,274.888
204,222.48
304,297.763
455,458.356
558,556.694
844,846.705
996,1010.546
597,600.362
912,913.492
42,40.798
440,434.888
920,921.761
22,10.704
675,666.908
285,281.155
168,182.993
504,504.106
836,830.455
42,45.415
770,769.392
355,354.434
895,894.46005
69,86.978
1024,1026.445
331,333.012
278,277.064
346,338.34
748,746.998
755,749.444
180,181.946
1099,1074.78
216,128.458
531,532.235
118,118.551
643,696.931
172,203.151
799,800.506
548,561.689
377,381.778
1017,1005.84
135,149.323
225,225.985
149,247.932
810,810.51
938,942.155
62,62.172
962,963.562
26,104.686
115,124.516
499,500.434
963,965.737
301,307.462
241,240.324
870,873.32885
260,245.652
186,188.368
360,360.621
787,805.355
925,924.492
726,722.999
953,951.678
429,430.382
226,219.833
660,652.298
685,686.83
1087,1082.11
1083,1084.048
797,813.311
283,239.054
300,300.218
207,207.314
5,9.864
493,494.267
423,416.782
399,386.263
1007,993.182
1049,1048.976
445,444.747
519,520.877
544,545.499
496,491.979
771,776.584
131,131.282
755,752.169
765,762.526
810,808.745
994,1002.778
18,25.656
694,697.389
145,138.386
629,628.445
343,313.827
978,978.878
726,717.068
385,387.798
1033,1029.729
947,920.213
105,117.169
354,313.19
687,692.087
409,409.427
463,451.044
717,718.229
582,588.205
36,36.816
627,622.786
596,594.125
909,908.045
841,840.685
328,331.636
471,479.652
685,699.818
667,665.914
72,75.034
877,877.9411
832,831.91
917,911.592
354,356.725
284,276.774
1068,1072.842
140,139.916
477,479.575
994,1001.38
662,659.797
258,249.361
421,424.985
874,878.489
880,881.875
429,431.036
839,838.82
471,470.897
1080,1078.211
455,458.783
409,410.077
385,387.912
66,83.507
579,579.56
84,80.339
166,203.247
224,253.411
243,242.622
1004,999.336
571,560.408
1072,1057.008
132,135.268
893,892.428
789,799.314
519,527.182
901,890.9301428571431
391,372.407
810,807.265
421,390.756
776,803.837
870,875.733
713,711.359
976,968.751
725,718.559
910,911.101
774,785.052
592,596.006
1068,1063.474
115,114.628
522,520.985
768,765.048
1039,1037.421
339,341.484
692,692.134
494,496.303
822,817.814
981,983.547
930,944.394
15,23.714
906,891.8961428571429
458,435.04
22,21.726
884,882.641875
1054,1054.126
784,792.655
323,322.928
668,664.765
980,977.705
412,406.719
715,694.409
523,514.651
831,831.826
670,670.018
1060,1058.461
770,774.305
1098,1080.234
1047,1054.261
376,333.927
193,196.247
833,834.311
659,655.582
249,221.849
636,639.433
982,983.9
407,370.157
974,985.107
592,612.791
570,573.123
211,218.042
788,782.326
563,561.77
292,294.841
954,956.99
565,554.659
237,230.437
132,135.125
952,955.585
585,571.131
531,531.4
294,264.339
1069,1073.638
982,976.22
668,664.381
1041,1032.397
636,621.204
573,572.697
528,539.469
779,767.936
481,482.869
960,955.299
998,995.139
894,897.148
830,818.388
676,673.624
342,366.668
852,853.668
231,229.455
434,437.313
338,331.695
93,93.637
209,212.009
608,593.035
917,921.994
1036,1026.995
948,957.226
7,16.148
509,516.201
1051,1052.557
1043,1040.47
797,794.669
271,247.142
693,695.533
504,504.679
341,347.376
809,810.96
536,532.698
138,140.55
546,549.472
277,269.015
598,597.273
448,449.51
302,295.666
1015,1017.324
689,652.669
251,249.506
74,41.634
900,900.4068000000001
640,641.916
1065,1066.469
308,321.651
1019,1021.123
947,952.694
162,166.7
801,802.182
827,825.732
978,952.274
467,468.948
381,376.943
381,368.928
205,206.392
864,863.819
1065,1061.937
30,30.542
353,339.462
928,927.467
418,425.407
576,574.932
339,338.243
131,131.734
929,917.546
891,891.1253
1051,1047.033
935,943.164
259,275.511
1045,1041.497
279,279.385
335,316.24
163,195.201
401,409.135
646,649.527
981,982.755
845,847.545
571,576.878
308,309.203
974,984.449
857,854.064
314,317.211
980,983.657
555,568.789
411,401.079
489,488.288
375,373.018
63,62.29
427,418.022
884,879.94975
308,304.14
414,413.822
556,543.353
400,399.553
67,65.89
976,972.1
413,413.06
492,495.199
1011,1013.868
958,955.831
392,387.542
541,546.594
663,662.052
401,403.778
267,290.876
145,144.881
632,625.752
296,295.25
939,942.196
200,217.808
84,86.07
972,944.346
893,892.2504500000001
168,175.146
845,839.475
210,218.141
357,359.344
696,695.762
423,423.482
870,846.983
387,379.106
1041,1039.413
111,109.984
1046,1049.401
153,150.588
1007,1006.281
893,895.00805
377,375.313
333,323.813
111,114.352
366,353.106
234,236.293
169,171.913
1062,1063.962
89,91.957
370,338.68
385,359.045
17,16.403
633,620.171
773,771.74
400,399.235
958,953.846
681,667.657
800,837.073
775,787.98
1017,1022.184
223,314.966
710,711.488
973,984.657
106,106.064
802,810.269
554,559.72
376,378.527
796,796.837
463,474.43
311,308.831
556,568.085
808,797.286
130,155.14
577,578.376
949,947.942
687,680.397
129,126.726
252,256.198
545,545.703
920,918.277
600,615.54
932,930.24525
830,793.77
119,127.375
486,492.429
217,323.528
538,539.313
335,334.758
395,398.324
419,384.652
447,438.79
255,250.187
1085,1081.513
357,363.707
342,347.512
963,964.875
22,21.507
488,489.653
174,188.497
484,485.743
608,612.329
1116,1114.453
206,145.82683333333333
705,708.806
947,950.65
822,823.063
375,368.555
264,262.125
174,212.183
137,136.746
426,426.392
298,299.787
381,367.735
791,790.217
800,806.449
193,187.822
858,859.933
328,330.608
157,159.292
171,202.815
616,607.919
194,208.454
194,182.091
417,399.001
523,526.228
905,905.728
361,346.586
616,612.101
206,207.786
974,963.117
53,66.558
871,873.531
208,208.726
956,952.561
304,304.221
93,91.07783333333333
70,66.785
907,879.256
891,895.924
889,896.166
905,908.7725
314,304.356
522,521.585
401,405.212
550,540.1
904,905.2299
475,474.548
620,612.979
887,889.62545
537,540.121
925,928.958
864,866.157
1064,1062.639
831,831.574
340,348.54
206,205.849
352,355.867
963,961.211
383,386.219
363,367.864
716,716.546
521,524.057
346,343.649
904,896.621
931,930.145
631,637.717
943,945.07
630,632.397
639,642.619
2,16.753
552,556.03
118,129.906
461,457.288
595,598.128
503,505.422
200,202.641
654,661.983
270,273.163
114,112.863
338,333.733
687,690.546
289,288.253
698,701.47
700,700.428
230,224.888
398,363.368
1034,1036.139
634,630.526
573,570.434
79,103.844
65,64.598
150,239.416
528,525.81
981,976.772
534,531.702
681,674.15
613,610.48
1062,1063.636
674,668.817
331,324.805
743,736.63
306,320.344
393,400.188
505,512.074
1033,1035.207
822,814.263
588,582.858
164,162.702
566,565.648
638,636.48
58,61.822
1074,1073.48
55,61.709
203,136.483
1062,1059.356
710,713.926
656,650.988
1039,1041.075
339,331.808
598,597.833
158,168.492
891,892.7803607142856
756,748.501
709,707.736
962,961.097
493,493.105
621,624.48
315,315.032
713,709.122
200,231.496
216,258.718
596,598.777
975,982.569
394,385.777
364,367.103
600,599.712
110,114.474
35,33.307
565,563.055
1038,1039.362
748,748.8
568,566.354
757,782.245
455,452.244
623,621.788
371,370.045
273,272.38
916,913.763
257,256.811
283,301.94
679,680.865
724,718.612
643,641.286
664,661.461
403,396.299
940,947.487
924,933.606
481,483.452
1085,1086.032
1054,1053.912
919,916.19175
39,42.778
652,651.875
663,663.672
728,755.895
997,1002.808
1044,1042.546
904,889.5885
623,619.268
774,771.69
484,482.337
506,510.508
524,528.832
326,327.74
301,303.896
357,347.044
129,110.868
157,147.009
192,191.439
64,84.534
620,617.819
628,626.171
277,277.528
98,100.766
168,169.666
677,655.159
158,163.037
477,478.684
703,705.615
877,879.525
661,655.603
811,808.602
239,237.832
1097,1083.331
1077,1081.351
1061,1059.182
605,604.055
557,553.67
146,140.509
599,599.283
377,381.88
880,879.521
821,818.198
108,108.556
1045,1045.606
57,56.828
674,673.828
926,916.599
322,327.776
461,459.727
869,875.212
485,435.243
491,494.022
931,923.93
925,928.59
77,72.959
1083,1080.053
249,215.325
829,827.935
297,294.677
544,518.568
460,460.206
954,948.964
102,165.885
383,353.875
704,762.857
228,232.617
716,717.407
363,366.968
636,644.726
923,929.207
484,490.355
148,180.352
312,313.938
744,747.181
1013,1014.378
276,286.045
922,917.7631071428572
234,233.556
1007,1008.079
809,794.839
892,897.441
281,272.473
678,668.48
348,352.454
262,260.123
355,357.673
412,413.626
428,429.995
841,842.364
787,795.027
950,957.531
534,532.277
695,699.502
474,473.097
362,367.662
107,120.661
1011,1016.435
983,990.573
941,946.764
958,959.339
1081,1081.742
429,431.092
944,946.483
322,236.133
381,374.978
130,143.275
497,496.103
485,482.391
887,889.4426857142857
284,296.991
123,136.024
839,837.325
90,103.858
419,426.763
587,588.989
334,335.273
693,694.8
714,711.703
577,576.271
590,583.986
79,81.436
122,117.165
507,507.787
1011,1006.54
53,54.112
849,831.194
947,942.361
431,434.319
183,185.228
641,711.26
377,374.465
208,190.566
297,276.946
718,710.46
1067,1068.678
866,873.92255
313,316.734
83,78.503
798,801.312
841,837.114
491,496.669
423,423.997
712,712.866
405,411.278
528,524.35
1022,1020.082
1014,1017.948
163,161.519
387,388.707
722,716.427
921,928.108
509,508.339
369,366.469
851,836.472
772,773.374
402,417.474
990,990.371
780,781.336
143,144.384
124,94.293
1074,1075.099
893,899.089
1078,1079.233
459,438.941
411,422.712
136,164.382
38,48.873
792,804.622
122,129.281
56,67.364
1093,1089.615
940,945.136
863,861.313
1006,1005.368
990,995.079
249,252.512
523,531.961
556,548.275
858,855.813
656,654.974
491,487.866
771,768.718
814,807.48
994,1001.284
62,60.811
307,328.917
1112,1106.77
107,127.214
1080,1074.346
752,747.431
1021,1026.118
274,269.87
278,277.749
863,858.512
666,673.287
216,216.216
896,901.107
705,704.294
236,222.778
548,554.906
845,853.6864357142858
563,562.261
307,307.881
705,710.903
1082,1077.778
915,915.0009
196,269.063
280,278.323
248,245.888
715,704.989
492,490.173
98,83.526
415,411.309
1086,1086.602
374,363.843
94,95.431
304,311.126
842,839.063
977,975.615
205,211.277
922,921.824
761,760.195
15,18.328
458,456.213
632,629.875
298,267.922
694,695.482
633,625.961
536,542.115
904,891.507
701,702.682
864,864.35
409,405.57
454,455.835
325,324.6
582,599.022
822,825.479
666,663.741
845,844.06445
34,59.981
379,369.226
886,887.2582
138,151.368
406,369.777
209,209.521
586,570.652
280,303.641
710,711.657
839,852.4569357142858
422,380.68
283,280.704
568,570.443
293,298.278
531,538.965
533,551.237
66,89.378
612,606.871
1021,1021.387
959,959.193
794,788.423
941,938.871
1042,1040.683
861,866.7935
1017,1019.64
315,316.346
311,313.522
656,661.725
405,375.538
1079,1076.397
358,360.824
95,97.537
699,702.245
880,879.8207
958,958.744
784,787.766
490,458.479
163,162
980,973.066
964,957.68
333,342.873
296,227.681
241,240.641
180,184.359
959,966.611
91,86.482
909,910.979
280,237.533
270,258.172
217,125.39
775,757.673
335,334.763
1025,1019.26
1091,1092.953
700,693.75
1063,1064.688
784,788.069
557,560.157
989,977.486
954,949.164
407,350.716
992,996.625
990,975.648
839,834.666
471,476.879
300,301.851
297,299.151
802,784.662
790,801.598
1078,1079.663
336,337.697
487,489.847
824,818.66
882,881.01655
747,730.303
374,367.453
1049,1037.649
315,317.784
381,387.062
813,805.061
210,218.678
111,116.33
615,612.031
937,936.9095
242,241.251
943,941.294
871,877.462
844,843.621
887,889.5648999999999
232,233.566
859,842.6239
662,660.967
773,786.332
295,312.917
65,72.03
758,755.887
1064,1065.719
61,74.754
139,140.111
863,868.5895571428571
507,506.276
950,960.194
278,251.14
234,240.746
361,359.095
534,533.563
823,824.344
313,339.921
985,986.68
853,850.9645
351,346.48
133,134.501
596,599.791
1049,1047.615
372,379.722
331,332.74
585,586.254
276,278.462
573,573.029
423,401.734
73,86.293
59,82.625
331,325.522
864,868.7405500000001
621,621.9
904,903.02
152,142.097
433,441.876
945,942.845
526,526.757
352,350.299
145,190.568
440,434.282
582,582.109
919,913.3195999999999
374,377.818
85,83.809
366,374.37
159,157.466
1032,1029.522
868,869.752
704,704.57
561,530.63
788,794.166
867,869.93825
515,521.433
866,868.808
603,611.028
874,875.412
774,786.493
297,292.67
650,645.102
997,990.415
1026,1016.766
914,902.01725
878,883.7262999999999
642,647.74
890,899.732
781,789.251
803,803.825
857,857.979
9,19.259
237,236.36
881,876.53835
147,154.276
477,474.286
992,1000.006
814,810.608
67,64.716
475,477.026
490,485.19
49,30.432
243,247.026
786,787.364
72,69.713
273,267.672
163,178.355
995,1000.554
966,965.474
126,167.81
425,425.876
72,77.269
793,805.405
71,75.151
517,476.619
272,269.128
560,566.071
557,556.456
760,759.283
651,646.762
282,276.86
336,335.49
135,137.415
849,848.684
409,380.922
1090,1090.791
665,663.398
856,850.929
468,466.879
1076,1073.153
15,16.106
707,709.824
941,935.828
395,393.265
335,336.436
1085,1086.652
770,775.904
434,474.525
205,144.22666666666666
976,974.288
498,500.555
689,695.553
847,843.121
152,141.919
302,324.42
426,403.763
302,286.39
1017,1013.738
829,825.964
673,666.647
328,320.646
671,665.35
764,764.339
625,619.56
869,870.975
255,252.008
593,596.964
286,337.172
529,530.47
109,108.261
790,788.638
715,716.546
1021,1026.291
722,747.723
505,510.289
839,835.469
78,69.733
334,329.141
544,546.333
359,360.86
699,694.107
134,146.208
482,485.287
1094,1091.778
945,960.086
986,988.364
782,784.785
215,251.806
659,661.127
565,516.068
413,403.708
858,851.97
850,851.31
115,112.506
994,1000.075
813,808.368
185,186.293
1023,1023.247
867,863.76115
570,574.143
140,138.3036666666667
436,434.827
708,702.976
890,895.254
878,883.735
975,985.374
172,180.586
553,551.788
1044,1042.969
943,949.484
62,108.059
1036,1036.757
332,347.518
775,772.26
1068,1074.846
998,1010.684
553,561.407
1055,1056.949
789,802.301
986,987.604
659,674.026
1035,1029.633
627,627.306
557,561.587
814,811.426
47,72.257
906,876.38675
875,871.5024500000001
47,51.941
1050,1050.757
808,804.067
605,605.312
363,348.664
219,230.618
166,167.856
176,168.342
1026,1012.742
945,928.877
705,698.585
901,915.7475
573,573.599
779,787.545
480,478.329
672,670.725
887,894.293
508,506.143
764,765.064
775,796.372
1069,1067.822
447,452.574
336,313.606
780,781.875
130,120.122
842,838.528
671,669.271
579,591.434
761,761.671
413,415.541
390,447.522
934,936.659
448,450.722
836,829.229
538,523.121
566,564.4
971,967.49
1081,1078.78
17,17.243
238,228.24
758,749.275
544,540.966
168,171.297
244,234.399
725,723.224
450,450.871
655,654.222
910,916.7465
509,508.114
39,47.357
941,941.007
187,181.273
605,603.554
3,20.249
417,443.836
444,429.074
273,268.094
481,480.905
111,99.062
474,469.774
480,479.83
285,301.625
633,660.53
1051,1054.628
939,944.379
59,62.042
531,518.908
156,151.515
622,605.589
627,624.743
612,611.522
622,619.99
727,730.68
455,457.633
84,102.305
815,813.992
509,508.886
635,629.407
488,461.141
474,480.579
827,846.0571
64,68.235
923,936.228
455,457.012
8,9.24
902,899.8856785714287
1032,1031.932
17,26.135
190,204.939
1025,1026.114
996,994.34
953,949.961
938,939.876
826,827.433
940,939.012
1036,1037.462
620,609.298
606,605.251
1011,1008.668
348,347.093
637,635.041
889,897.656
111,114.646
1010,1009.979
749,721.988
348,350.711
121,141.802
372,370.887
1119,1117.025
473,471.822
322,313.493
769,769.345
765,764.428
303,286.272
910,901.2195
362,365.775
62,94.935
911,904.201
418,398.16
646,658.585
510,523.722
86,95.2
1036,1030.275
280,275.381
200,203.392
1068,1067.447
958,957.985
847,836.766
24,67.692
124,154.216
1047,1051.223
899,906.68775
445,444.792
414,473.614
269,290.036
460,446.751
850,851.0535
746,730.15
493,486.968
441,426.529
1034,1034.606
818,838.874
763,765.546
599,591.712
564,565.329
224,213.666
447,448.104
461,459.606
289,222.472
920,919.654
450,448.302
1026,1022.711
722,720.219
44,77.677
532,531.717
995,1006.272
957,955.329
227,179.892
1037,1038.023
688,682.248
718,716.913
986,990.19
307,320.466
489,506.607
993,987.957
449,443.917
445,442.147
539,532.2
323,323.836
847,849.371
470,468.721
59,62.422
707,707.209
680,677.624
967,970.224
1014,1008.786
470,469.951
281,285.413
479,482.855
526,507.069
759,753.082
1027,1025.3
384,405.763
965,965.194
389,385.601
1003,1002.123
590,610.021
966,964.585
820,816.201
644,645.491
252,251.595
247,280.357
933,936.801
958,961.35
472,473.528
261,259.142
378,380.289
333,339.114
581,581.347
629,628.397
766,763.18
120,122.032
483,487.961
742,746.563
656,659.139
112,122.995
1003,1006.951
333,327.031
855,843.0165
269,252.686
233,234.841
973,974.276
522,523.7
872,876.949
824,822.645
264,267.144
991,994.49
269,277.876
349,328.703
526,528.757
891,894.161
299,299.066
667,665.588
984,989.148
625,623.358
320,204.87
751,767.449
1079,1080.1
348,346.852
683,682.425
979,975.649
1004,1004.329
302,304.241
884,890.473
753,732.58
862,859.971
123,133.568
759,753.815
981,970.746
80,91.508
356,358.301
569,578.011
967,970.87
878,896.07
176,170.54
1090,1089.467
1006,1003.899
613,612.983
650,651.825
621,621.853
360,362.496
530,526.508
964,963.065
953,956.093
287,296.694
698,700.033
835,842.6294499999999
178,183.218
504,508.187
506,497.297
471,471.192
1057,1056.298
529,528.361
479,475.727
616,610.926
743,746.63
284,285.38
13,14.416
472,475.442
825,826.8335
312,360.733
656,657.573
370,356.024
933,934.276
1094,1091.769
503,506.389
690,706.334
948,923.076
826,823.381
674,666.492
405,391.622
591,616.444
564,551.669
5,35.785
281,288.272
254,242.712
252,248.468
459,429.755
1064,1063.776
581,583.403
436,434.282
629,626.244
781,802.595
217,257.897
485,484.104
214,213.257
837,835.665
8,24.218
175,176.878
120,133.586
505,505.179
945,949.278
583,593.728
382,371.787
773,765.258
1016,1019.289
1047,1062.03
879,887.273
241,241.405
847,840.395
201,195.169
296,293.758
834,835.881
825,823.071
213,216.322
80,89.98
820,801.157
688,688.951
725,729.704
1020,1018.886
993,983.992
838,838.346
953,956.769
103,106.083
573,584.372
420,420.511
792,804.55
892,889.6065749999999
79,92.48
688,684.624
354,344.817
1063,1063.581
589,584.924
607,605.923
221,157.297
695,695.521
682,682.066
431,433.254
567,569.121
389,433.281
194,188.662
289,284.522
536,531.707
612,611.537
504,510.182
1056,1064.117
310,308.5
895,895.613
398,387.136
348,329.436
385,373.445
788,799.177
941,918.707
69,69.986
9,15.503
90,92.083
345,342.443
809,760.822
286,271.015
624,623.437
606,604.057
745,750.039
228,228.136
969,976.739
829,806.909
136,137.622
185,177.936
211,210.853
259,254.54
920,928.9
1011,1012.701
439,444.519
653,642.552
877,879.027
813,813.647
314,315.342
541,540.536
450,450.18
1026,1023.296
614,549.991
972,977.915
900,914.251
278,275.275
1042,1042.309
1054,1053.769
534,529.788
938,936.394
837,837.151
806,807.843
900,902.398
929,933.278
987,991.72
724,725.598
793,801.841
511,542.777
858,857.0566428571428
854,853.016
963,957.625
326,297.588
601,602.187
871,875.571
356,353.714
857,860.1905
413,411.568
118,126.106
494,489.101
1093,1091.53
716,711.975
254,251.404
873,874.244
1032,1032.98
163,162.504
1035,1034.096
916,912.943
259,270.459
120,119.639
469,466.931
224,166.773
88,90.724
650,650.569
244,246.792
382,380.882
938,930.125
215,207.122
421,430.899
1075,1072.415
142,147.726
48,51.460780952380944
179,184.992
816,815.05
296,299.594
954,954.884
854,840.536
61,54.111
396,353.459
118,115.438
931,935.237
900,921.783
1070,1071.408
422,419.672
169,162.962
303,305.067
542,538.535
980,976.129
456,453.401
818,815.571
332,335.488
225,227.407
437,436.537
856,856.2456999999999
307,310.057
460,453.713
986,982.187
800,802.356
879,875.5925
705,714.538
384,360.553
96,87.042
191,194.703
785,794.19
529,529.295
360,336.74
520,498.884
525,525.071
439,432.792
717,714.575
875,878.949
97,91.081
137,149.198
969,967.899
718,709.093
946,940.948
156,191.662
817,820.137
927,928.498
556,574.261
356,354
363,342.435
924,927.62
1015,1015.619
191,193.446
783,779.921
1078,1076.889
485,488.022
841,836.112
491,491.938
840,835.269
1056,1056.101
473,474.366
142,155.162
230,224.551
214,242.436
489,492.648
643,648.479
781,784.022
592,591.721
1067,1062.583
98,85.88348333333332
828,833.079
776,798.574
747,748.993
393,391.302
957,959.367
593,590.422
1057,1055.089
73,77.248
745,747.874
257,239.675
455,453.632
893,894.72745
592,633.463
853,852.707
121,122.577
750,740.921
452,454.252
579,581.338
268,266.058
163,161.761
41,45.45394761904761
267,266.932
14,14.568
811,798.246
466,462.708
694,699.804
380,374.314
325,305.538
563,553.062
430,434.357
624,623.037
332,318.019
563,570.785
1005,1003.41
804,815.471
1062,1064.931
54,54.876
145,148.783
58,62.359
262,113.054
327,322.041
786,776.01
998,990.776
381,382.872
258,253.069
328,330.437
951,964.062
248,227.525
675,678.941
918,917.598
1039,1040.132
546,549.72
603,601.603
760,758.79
763,763.156
258,273.448
551,553.401
812,809.884
1059,1058.083
331,325.747
458,458.019
449,449.075
291,300.684
34,32.514
671,670.467
673,674.358
586,588.502
1046,1045.036
685,661.868
834,831.354
893,898.1245
192,195.12
648,628.095
441,411.253
889,890.578
904,906.0653000000001
312,318.555
518,518.852
491,487.877
307,303.64
346,344.072
649,652.607
362,360.682
830,799.052
535,556.55
172,162.786
946,961.706
825,823.609
215,236.347
881,890.123
574,573.106
514,521.551
363,366.607
204,193.529
123,138.941
623,622.691
948,954.75
354,350.636
693,691.806
754,754.233
964,964.611
44,43.795
129,143.991
882,880.017
1010,1009.825
407,422.031
700,700.074
225,233.581
528,530.148
956,958.238
408,398.144
1018,1022.758
893,896.79
809,806.887
1076,1075.299
540,544.917
460,457.296
487,501.919
582,596.425
135,144.441
344,237.891
288,286.057
583,582.196
973,978.727
388,384.878
868,859.064
678,678.652
335,324.192
165,163.932
387,392.383
334,331.42
601,617.078
481,490.087
388,388.857
602,601.228
751,751.194
179,180.11
623,605.747
393,319.42
1091,1091.291
316,348.028
902,900.8531499999999
755,722.195
310,313.261
438,435.777
383,391.545
814,813.779
596,596.15
903,912.8963
460,462.765
493,494.856
646,652.77
298,317.889
214,231.682
394,403.812
231,221.989
545,556.524
843,842.135
794,801.3045
480,482.382
206,209.036
276,262.439
160,164.109
260,257.288
1078,1078.122
726,726.447
825,820.2305
10,20.558
747,744.39
308,343.98
696,697.041
954,945.637
931,929.57
546,516.879
764,770.269
516,502.518
961,959.552
744,747.34
831,824.918
909,889.7882
264,267.707
978,977.27
892,900.046
247,192.641
403,403.005
304,304.751
901,938.674
719,718.957
1061,1059.889
65,115.586
1047,1046.443
179,175.438
443,445.109
620,620.985
667,662.769
374,378.689
282,288.876
971,972.872
911,912.424
1024,1032.439
502,509.506
131,142.783
1072,1080.835
560,565.974
409,400.289
598,605.771
93,94.311
476,477.553
828,827.564
142,141.369
953,949.327
78,83.434
867,869.21435
994,996.745
899,918.972
1042,1042.5
913,901.357
109,122.031
620,613.03
991,974.454
1005,1002.793
1065,1064.613
191,189.543
977,978.174
697,696.74
583,585.575
31,41.968
645,648.662
136,141.089
399,392.007
921,917.656
938,940.107
909,909.15
494,493.899
591,597.302
143,145.609
988,990.273
377,361.684
680,690.977
146,154.109
622,622.317
425,423.967
799,802.992
136,136.846
876,877.496
660,646.269
96,92.497
1002,995.044
602,607.079
445,429.547
1076,1076.641
673,666.949
192,202.955
205,211.189
906,901.7424500000001
914,912.224
386,393.722
679,684.523
119,123.075
1037,1031.117
642,715.993
547,543.541
874,866.7856999999999
195,202.266
868,869.2105
955,957.788
480,485.221
678,678.832
662,661.158
1069,1073.564
475,477.461
78,83.42
643,656.705
989,994.157
413,396.603
599,603.096
403,404.229
666,663.402
779,786.932
81,86.9125
578,579.169
