Real,Predicted
332,328.3536
676,680.2559
453,448.7088
471,473.034
434,431.7799
380,376.2605
642,652.3594
475,470.7221
337,339.1727
985,975.2554
168,165.5166
649,664.9254
699,706.0592
21,19.345
216,236.8881
618,615.9685
1034,1027.2187
720,718.5196
166,169.6268
442,444.5242
903,900.3088
789,788.7132
295,295.6522
781,788.3842
1089,1089.9723
390,403.1239
555,559.069
443,425.1563
607,602.1344
808,795.7075
400,390.9291
621,620.7349
550,550.3384
671,675.6263
591,578.4142
229,228.659
958,957.8606
555,556.0002
841,839.41395
640,628.9579
896,919.2064
1028,1026.0707
360,363.6149
327,318.388
930,926.4428
774,795.8967
676,675.5722
592,594.1709
821,816.7635
262,270.844
852,847.74435
1044,1044.0613
648,649.8789
137,137.1141
422,427.8012
663,659.3486
298,297.3276
1089,1089.2186
854,847.9828
1049,1058.0717
6,14.3027
1035,1030.82215
1095,1090.8934
827,822.90455
281,266.1164
718,721.2147
163,183.1987
117,125.9988
1090,1088.0797
524,531.8944
1097,1097.7458
251,252.8256
29,31.9456
1087,1085.2759
445,444.3644
432,429.2395
887,889.1145
661,656.5903
450,453.853
253,275.4713
234,242.7669
685,696.9196
213,215.992
353,346.9362
1014,1014.4842
325,322.2169
780,782.9324
713,713.6516
282,281.9392
538,522.1912
680,678.3106
567,566.8606
299,308.5916
670,664.7831
773,812.6401
159,158.9991
826,817.9524
803,811.3068
277,273.856
476,480.1865
775,777.5361
715,712.7906
1038,1035.8253
806,807.4549
304,301.7634
698,700.3959
241,236.8014
90,93.6575
900,920.3509
336,334.9176
730,737.1366
549,553.081
386,392.5422
995,995.1754
1082,1081.7242
924,928.4713
808,808.4837
576,572.9288
248,247.2896
953,951.2212
1014,1014.6416
548,541.7152
296,293.7862
783,789.4447
894,896.50865
787,792.0759
975,993.736
780,798.847
763,759.673
479,478.4706
1022,1019.2886
453,452.8731
946,944.7439
17,26.8409
840,841.0517
705,703.7241
427,426.2824
468,468.2622
137,137.9364
675,671.3335
436,434.7296
336,336.0054
1090,1085.2311
663,655.9615
555,550.6002
745,746.7201
258,247.5381
97,99.3127
519,520.149
176,201.1837
579,584.9292
396,396.6663
498,495.3806
406,364.8288
284,288.5203
972,974.3942
278,277.6945
204,220.047
304,298.558
455,456.4031
558,550.4906
844,848.1134
996,1004.9596
597,601.6897
912,912.1534
42,41.2982
440,439.918
920,921.1786
22,20.2612
675,671.3046
285,281.5461
168,173.1643
504,504.0833
836,830.9434
42,42.3876
770,767.2013
355,356.9754
895,893.94445
69,77.0184
1024,1029.4479
331,335.1601
278,275.6022
346,344.2837
748,746.7684
755,749.7683
180,180.8754
1099,1073.8307
216,127.5786
531,531.8548
118,118.0034
643,688.8595
172,172.0077
799,800.2726
548,557.3534
377,379.627
1017,1010.6477
135,145.3123
225,226.3163
149,171.2931
810,811.6967
938,942.0749
62,62.4151
962,963.9089
26,78.0179
115,122.5162
499,500.2003
963,965.7795
301,312.5117
241,239.7154
870,872.7333
260,249.887
186,183.7641
360,360.1855
787,797.13395
925,924.63075
726,723.6044
953,950.249
429,429.4644
226,218.1498
660,657.1407
685,697.7494
1087,1084.9965
1083,1085.035
797,792.3997
283,275.9373
300,296.1124
207,206.4753
5,9.7481
493,487.7866
423,427.8023
399,371.6958
1007,994.261
1049,1047.3386
445,444.7751
519,519.7011
544,546.5214
496,494.3098
771,777.7577
131,131.0534
755,754.2594
765,762.9485
810,807.0223
994,1002.9625
18,19.2874
694,696.0438
145,140.3033
629,627.2416
343,305.1503
978,978.4895
726,719.7671
385,387.4681
1033,1032.4646
947,940.01285
105,112.5507
354,344.1721
687,689.7025
409,410.7744
463,458.2966
717,716.4994
582,587.0118
36,36.6826
627,626.5784
596,596.081
909,908.6032
841,840.3926
328,328.5886
471,478.505
685,701.4208
667,666.4872
72,75.7096
877,882.40905
832,832.2703
917,913.8511
354,357.6397
284,272.7666
1068,1074.1245
140,137.5175
477,480.2657
994,1000.3042
662,659.9644
258,253.5936
421,424.5787
874,880.2088
880,883.22245
429,430.7016
839,840.98525
471,470.5843
1080,1075.4231
455,459.6569
409,409.1703
385,389.1544
66,82.3295
579,575.9854
84,81.6625
166,203.0106
224,253.3708
243,244.4914
1004,1000.5127
571,562.2791
1072,1062.8559
132,135.5328
893,893.19245
789,797.4982
519,524.7402
901,888.69825
391,367.8568
810,807.4694
421,410.6032
776,798.1062
870,871.86295
713,711.3801
976,971.8392
725,720.4554
910,910.0737
774,775.9642
592,595.0396
1068,1063.3446
115,114.2876
522,522.0373
768,765.1026
1039,1037.3991
339,346.225
692,699.2748
494,495.5097
822,812.0539
981,983.9617
930,931.8443
15,28.0492
906,900.6134
458,425.9358
22,18.2453
884,883.77495
1054,1054.2695
784,789.183
323,322.1437
668,665.6393
980,979.6232
412,402.9845
715,697.3405
523,515.4278
831,834.8805
670,669.5319
1060,1059.2792
770,774.4792
1098,1076.6076
1047,1051.578
376,355.8647
193,199.6074
833,833.9914
659,657.9106
249,243.2521
636,640.6609
982,983.1626
407,374.9771
974,986.6805
592,610.7072
570,566.0637
211,215.3712
788,783.3633
563,562.8031
292,296.8349
954,951.8835
565,560.8151
237,226.8606
132,135.5328
952,953.7416
585,560.9789
531,529.3446
294,268.4397
1069,1071.086
982,976.9772
668,665.8129
1041,1033.2405
636,631.0155
573,572.6402
528,539.1912
779,769.6896
481,481.7288
960,958.4723
998,995.3575
894,906.7644
830,824.4958
676,676.462
342,350.7222
852,854.19145
231,226.8012
434,436.4073
338,333.7343
93,93.4422
209,211.1367
608,603.8463
917,920.2523
1036,1031.5405
948,953.5841
7,14.4655
509,513.4757
1051,1051.5655
1043,1042.1681
797,797.0867
271,243.9037
693,695.1242
504,504.8368
341,349.8951
809,809.1323
536,533.9693
138,138
546,547.3195
277,273.3457
598,598.0764
448,452.2607
302,291.9909
1015,1018.0075
689,658.9095
251,251.4828
74,37.5484
900,904.4674
640,641.4448
1065,1064.5855
308,312.0419
1019,1019.8251
947,952.1293
162,164.6704
801,807.2461
827,829.4436
978,956.636
467,468.4522
381,374.079
381,356.7149
205,205.4255
864,864.4825
1065,1063.8459
30,31.6039
353,343.9565
928,928.34865
418,428.4727
576,576.7127
339,339.5849
131,131
929,918.7144
891,891.17355
1051,1048.3286
935,941.2849
259,269.5708
1045,1043.1139
279,278.861
335,324.4646
163,175.213
401,404.3234
646,650.1693
981,981.2129
845,848.8779
571,575.6362
308,313.4786
974,981.7478
857,855.5789
314,316.1633
980,981.8332
555,566.1415
411,404.1786
489,489.1679
375,377.4913
63,62.2547
427,419.6005
884,881.4303
308,307.4841
414,413.4825
556,555.1492
400,401.6724
67,66.5402
976,972.24845
413,414.4244
492,492.7122
1011,1014.2834
958,956.3741
392,373.6733
541,543.5403
663,661.5288
401,402.9556
267,276.6298
145,144.7548
632,629.7621
296,294.656
939,943.8929
200,217.9509
84,83.8801
972,949.26795
893,891.55225
168,173.92
845,842.5156
210,211.0646
357,355.4163
696,696.5724
423,422.5909
870,851.97645
387,380.4834
1041,1039.6938
111,110.6254
1046,1049.8097
153,149.1645
1007,1008.4748
893,895.9237
377,377.0458
333,323.7389
111,110.1964
366,356.0821
234,234.7891
169,169
1062,1063.2184
89,89.1848
370,360.2194
385,352.2286
17,18.0889
633,617.0156
773,772.5028
400,398.4876
958,955.0352
681,671.2788
800,837.04495
775,779.0086
1017,1018.0701
223,282.7691
710,712.2171
973,978.4991
106,106.4561
802,812.54615
554,557.7169
376,378.7561
796,798.7825
463,469.0935
311,307.5926
556,569.2018
808,802.2845
130,151.3247
577,578.3606
949,943.7931
687,681.9813
129,129
252,253.9232
545,544.6523
920,918.3232
600,611.9822
932,928.8369
830,806.0365
119,125.969
486,490.5051
217,292.1857
538,541.3497
335,333.4063
395,392.3015
419,389.6553
447,441.6066
255,252.5534
1085,1083.2942
357,367.4676
342,344.3381
963,963.1023
22,20.2354
488,490.6562
174,186.74425
484,484.699
608,609.6057
1116,1111.2468
206,159.6155
705,709.6187
947,952.1207
822,822.03095
375,371.1935
264,263.3788
174,211.4829
137,137.6494
426,427.0624
298,300.3785
381,361.2004
791,791.8672
800,807.071
193,185.8304
858,859.7191
328,329.5958
157,161.5976
171,188.614
616,610.5461
194,199.4134
194,182.8748
417,399.0442
523,517.1263
905,904.445
361,348.8108
616,615.3674
206,206.5396
974,964.7768
53,63.6756
871,873.4406
208,207.5194
956,955.6126
304,306.9432
93,87.3104
70,68.3601
907,889.1252
891,894.0452
889,890.4925
905,910.8385
314,302.8383
522,522.0245
401,405.0553
550,545.1071
904,906.31015
475,473.9473
620,613.4045
887,888.0189
537,541.7968
925,928.138
864,864.3967
1064,1063.2676
831,830.2948
340,340.8961
206,206.228
352,353.3404
963,960.2457
383,388.2501
363,359.4325
716,715.9805
521,518.3376
346,343.5761
904,900.4276
931,931.0791
631,630.207
943,946.0289
630,628.5937
639,646.4697
2,20.3249
552,554.711
118,125.5106
461,457.3363
595,597.2738
503,508.7964
200,199.2167
654,662.8711
270,270.5508
114,113.23945
338,337.3166
687,690.0931
289,287.3858
698,699.0651
700,703.0142
230,229.0685
398,366.2977
1034,1035.3808
634,632.8916
573,567.5992
79,79.6268
65,64.83815
150,232.033
528,526.6866
981,975.3021
534,533.3083
681,676.3879
613,613.362
1062,1062.8903
674,669.5868
331,326.6973
743,740.6561
306,311.8976
393,396.8157
505,504.4286
1033,1033.4716
822,811.8378
588,583.0936
164,164
566,564.2049
638,638.1209
58,60.12745
1074,1074.7014
55,56.8177
203,158.9063
1062,1062.2587
710,711.9386
656,652.5796
1039,1040.4167
339,335.63
598,598.6038
158,161.7259
891,894.0018
756,753.9853
709,707.9592
962,961.5539
493,493.1364
621,624.5617
315,314.6179
713,711.7718
200,225.4442
216,253.3972
596,598.9906
975,982.253
394,390.9687
364,366.9752
600,599.6636
110,115.7183
35,32.8633
565,563.9335
1038,1038.3603
748,749.9115
568,563.0334
757,773.9429
455,453.3222
623,617.8288
371,369.6092
273,272.0923
916,915.4388
257,253.9952
283,293.3118
679,681.4704
724,711.5653
643,641.3283
664,660.5811
403,398.7848
940,948.0942
924,929.4721
481,482.2898
1085,1086.0597
1054,1054.5697
919,912.0225
39,42.7142
652,651.2681
663,663.6505
728,745.6642
997,998.6223
1044,1043.3137
904,900.3951
623,622.2485
774,775.0173
484,481.8587
506,507.3829
524,527.9674
326,326.195
301,302.2423
357,356.2368
129,112.852
157,150.9169
192,190.3182
64,76.9466
620,618.6028
628,623.5154
277,279.1258
98,109.126
168,172.1323
677,669.7273
158,162.6144
477,477.6767
703,708.5432
877,881.047
661,656.8929
811,810.1703
239,238.8112
1097,1087.4807
1077,1080.2768
1061,1059.647
605,605.6047
557,552.5153
146,140.8538
599,598.5071
377,380.9655
880,881.0441
821,818.8408
108,108.813
1045,1045.1125
57,55.8278
674,675.0912
926,917.0184
322,324.5999
461,460.5666
869,869.79825
485,473.3214
491,498.2662
931,926.90395
925,925.775
77,80.4018
1083,1081.1306
249,216.3525
829,828.2101
297,297.1768
544,533.884
460,459.7004
954,953.3803
102,185.31315
383,338.6435
704,762.5797
228,233.2467
716,715.3315
363,365.9981
636,647.9608
923,928.4589
484,487.4049
148,147.9999
312,312.8024
744,746.8771
1013,1013.8274
276,290.7043
922,918.07365
234,231.3026
1007,1006.9026
809,797.904
892,895.2586
281,272.5819
678,675.1225
348,348.7699
262,263.36
355,358.1012
412,412.5857
428,428.0102
841,840.1959
787,792.4834
950,952.4798
534,531.94
695,699.9289
474,471.2714
362,367.0928
107,129
1011,1015.9768
983,989.0883
941,947.6794
958,959.0697
1081,1082.4367
429,431.2601
944,947.0954
322,293.7709
381,377.6855
130,142.3542
497,495.8643
485,483.2224
887,890
284,298.4463
123,133.799
839,835.1944
90,97.6976
419,423.142
587,589.1481
334,322.9526
693,693.2485
714,712.611
577,577.0782
590,585.5093
79,80.7968
122,116.3644
507,506.7731
1011,1010.3665
53,51.8002
849,841.9171
947,943.7696
431,433.5857
183,182.1854
641,699.9335
377,373.7519
208,194.1345
297,288.9918
718,706.5848
1067,1067.9146
866,871.6796
313,314.2654
83,80.6027
798,805.0957
841,831.41515
491,494.3219
423,423.2849
712,708.8511
405,411.5404
528,525.5162
1022,1020.2304
1014,1019.1288
163,162.0037
387,384.2358
722,717.3091
921,925.8652
509,509.3577
369,368.9071
851,837.8853
772,774.5478
402,412.2567
990,991.5204
780,783.2945
143,142.5254
124,107.2602
1074,1073.9259
893,902.2341
1078,1078.5627
459,426.2289
411,412.5514
136,147.3176
38,44.69635
792,814.36075
122,135.574
56,58.7649
1093,1090.976
940,945.6979
863,861.9047
1006,1005.2098
990,993.9715
249,252.2887
523,529.0703
556,548.7856
858,857.4496
656,655.6681
491,487.9422
771,766.4892
814,810.8758
994,999.421
62,61.7824
307,319.143
1112,1101.1064
107,118.7194
1080,1079.048
752,752.709
1021,1025.1691
274,267.5477
278,275.8849
863,860.5789
666,685.7065
216,197.2546
896,902.83235
705,708.2581
236,229.7332
548,551.9453
845,850.2063
563,560.5019
307,308.8534
705,709.8767
1082,1078.8248
915,915.62625
196,248.5056
280,279.3681
248,243.1241
715,709.1393
492,488.6814
98,80.8842
415,410.4469
1086,1087.4238
374,368.3299
94,93.9667
304,305.023
842,839.37325
977,976.0507
205,208.7189
922,921.6093
761,760.8786
15,18.414
458,456.4408
632,629.8634
298,271.1328
694,697.1818
633,620.8202
536,536.5414
904,891.516
701,700.851
864,864.1266
409,410.2115
454,456.2492
325,324.7975
582,602.8664
822,820.3081
666,661.7746
845,844.6429
34,43.2514
379,376.913
886,887.5516
138,141.6238
406,369.9541
209,207.0652
586,567.9667
280,276.6751
710,722.3833
839,851.9458
422,400.4712
283,281.6598
568,571.2994
293,299.2625
531,533.9183
533,539.5208
66,74.807
612,607.2321
1021,1019.0751
959,956.6156
794,785.426
941,937.52925
1042,1041.4981
861,864.6392
1017,1018.4461
315,312.9529
311,313.7544
656,661.578
405,386.9905
1079,1077.4069
358,360.0129
95,97.7814
699,704.2007
880,883
958,958.4148
784,786.4755
490,436.3084
163,164.7256
980,976.6547
964,950.2933
333,332.2252
296,240.6007
241,240.7087
180,180
959,961.2424
91,90.2006
909,910.0652
280,258.7867
270,260.3764
217,134.3434
775,758.1403
335,331.5053
1025,1019.9382
1091,1092.1923
700,697.8458
1063,1064.3406
784,789.5117
557,556.9249
989,972.6186
954,951.8745
407,344.7407
992,1002.8687
990,973.1487
839,836.5905
471,474.3794
300,305.6837
297,308.7616
802,791.2435
790,803.9936
1078,1079.305
336,338.8115
487,489.1737
824,830.5516
882,876.7759
747,721.2948
374,371.6778
1049,1035.7252
315,316.6212
381,391.4064
813,805.4846
210,215.3406
111,115.3361
615,611.1208
937,936.96135
242,241.1312
943,940.1626
871,871.61685
844,844.0604
887,891.59385
232,232.0493
859,844.96885
662,660.7912
773,778.8285
295,298.6687
65,77.089
758,757.2839
1064,1064.5798
61,67.0857
139,139.7118
863,863.94095
507,509.194
950,955.6255
278,277.0539
234,237.9499
361,360.8815
534,531.2786
823,820.1566
313,317.2305
985,988.5008
853,853.7245
351,349.7135
133,133.8755
596,599.527
1049,1055.5529
372,375.8014
331,331.6262
585,594.5529
276,277.5572
573,568.9145
423,416.4309
73,120.699
59,76.7606
331,330.4386
864,865.6241
621,620.8585
904,899.4573
152,137.3425
433,444.0072
945,944.189
526,525.1944
352,350.8258
145,151.1744
440,431.8948
582,583.9569
919,913.6287
374,378.5616
85,84.8644
366,376.1584
159,158.9957
1032,1021.4165
868,868.855
704,705.0675
561,548.5862
788,796.2931
867,871.10635
515,521.4141
866,866.68785
603,599.1925
874,874.60005
774,785.6912
297,293.4242
650,647.3624
997,992.4358
1026,1019.6668
914,906.5347
878,886.7658
642,643.2905
890,896.2664
781,788.5842
803,801.1334
857,857.99815
9,18.5483
237,238.0501
881,876.45415
147,147.0273
477,477.9654
992,998.5529
814,811.3438
67,65.7729
475,477.1762
490,488.0302
49,30.8949
243,245.3849
786,786.2519
72,69.1604
273,266.8293
163,168.1573
995,999.2095
966,965.96
126,189.028
425,425.763
72,76.5744
793,803.6152
71,71.0897
517,469.0541
272,272.0101
560,565.6519
557,556.5939
760,759.4004
651,647.5034
282,277.8043
336,335.907
135,135
849,850.819
409,399.9099
1090,1090.4945
665,662.5942
856,851.919
468,465.8112
1076,1075.0122
15,14.311
707,711.1929
941,937.70275
395,394.5435
335,334.7718
1085,1085.9309
770,770.7758
434,454.4353
205,176.30025
976,975.2909
498,499.3867
689,695.0537
847,841.99905
152,138.5451
302,316.0535
426,393.258
302,289.2618
1017,1014.1235
829,833.4759
673,670.0981
328,325.2365
671,663.7103
764,763.2028
625,623.8525
869,872
255,250.2326
593,598.5361
286,303.2767
529,529.7016
109,109.10745
790,790.0626
715,717.8168
1021,1027.3271
722,738.2681
505,512.4901
839,836.2594
78,74.953
334,326.7134
544,543.4428
359,359.7202
699,697.8481
134,135.9085
482,485.5854
1094,1091.5068
945,953.8949
986,988.9185
782,783.595
215,240.7644
659,660.2252
565,509.2655
413,399.6059
858,856.25675
850,850.6912
115,112.4128
994,1001.1351
813,809.3172
185,188.8462
1023,1023.9244
867,864
570,578.8654
140,137.6904
436,435.8656
708,708.961
890,891.7763
878,889.0304
975,989.0556
172,172.6799
553,551.5954
1044,1043.9045
943,949.5755
62,102.4095
1036,1036.3334
332,344.0302
775,775.8957
1068,1075.2071
998,1006.2454
553,551.6645
1055,1057.1179
789,802.8077
986,987.6921
659,678.9461
1035,1035.3406
627,627.9565
557,561.1424
814,813.9935
47,53.6245
906,873.65295
875,872
47,54.0456
1050,1048.4784
808,789.5264
605,606.7766
363,360.1863
219,226.8041
166,166.5071
176,171.9535
1026,1011.2921
945,928.9813
705,699.5128
901,914.2872
573,574.4647
779,789.1139
480,479.7869
672,672.5386
887,890.9497
508,506.515
764,764.4443
775,794.9479
1069,1068.514
447,450.605
336,321.7745
780,784.0934
130,122.8759
842,835.884
671,670.6026
579,589.7815
761,761.8302
413,412.2972
390,419.9455
934,934.5974
448,449.4018
836,830.7757
538,532.1107
566,563.7417
971,968.7698
1081,1080.6602
17,17.0397
238,228.4581
758,746.9682
544,541.5355
168,168.9947
244,233.0443
725,724.1101
450,450.4219
655,654.3308
910,912.5919
509,507.8168
39,52.5643
941,936.9809
187,182.8314
605,605.3274
3,5.063
417,443.0731
444,432.6697
273,268.9026
481,480.7287
111,101.8855
474,471.7508
480,480.6336
285,301.3032
633,641.4938
1051,1054.1309
939,947.7715
59,60.9547
531,528.7962
156,155.0697
622,619.6724
627,625.8487
612,613.7981
622,620.6104
727,730.1631
455,455.831
84,85.7945
815,813.4917
509,508.5855
635,634.23
488,480.5239
474,477.3445
827,839.7691
64,71.8727
923,933.1079
455,456.5225
8,8.5095
902,899
1032,1032.1648
17,24.0548
190,224.4879
1025,1026.1624
996,995.3206
953,951.0262
938,941.104
826,826.1101
940,937.0898
1036,1037.1634
620,619.559
606,606.1038
1011,1010.0713
348,346.6413
637,636.584
889,893.5602
111,113.9488
1010,1009.664
749,725.2105
348,349.6848
121,141.5049
372,372.0225
1119,1116.055
473,470.5244
322,316.8231
769,767.7338
765,766.2687
303,286.0464
910,895.79975
362,367.6165
62,77.4798
911,907.60825
418,402.9211
646,652.1806
510,519.9576
86,88.66815
1036,1030.7891
280,276.5549
200,203.59445
1068,1067.8471
958,957.3272
847,841.6787
24,50.9885
124,144.5017
1047,1052.1146
899,906.0097
445,434.9763
414,455.8062
269,287.4638
460,447.1596
850,850.5598
746,718.1103
493,489.3556
441,421.321
1034,1034.2884
818,841.604
763,764.9645
599,599.8425
564,564.9597
224,210.597
447,448.0644
461,459.0374
289,261.0799
920,918.4108
450,450.2142
1026,1023.2602
722,721.0036
44,48.8725
532,531.9437
995,1003.7724
957,956.3068
227,182.9756
1037,1037.3042
688,678.4286
718,715.4807
986,989.1697
307,318.0747
489,509.5526
993,990.9221
449,445.619
445,444.4269
539,535.1035
323,322.9591
847,848.86255
470,469.6145
59,70.3348
707,711.722
680,678.8192
967,968.7907
1014,1012.425
470,468.5486
281,286.3484
479,478.3455
526,524.4862
759,754.7034
1027,1027.7704
384,388.8519
965,967.2403
389,385.7267
1003,1001.5043
590,603.6227
966,962.5733
820,819.7575
644,633.7373
252,250.5748
247,257.2791
933,937.5693
958,959.8678
472,475.518
261,262.9804
378,380.8881
333,336.8704
581,582.3837
629,628.491
766,762.3927
120,121.9595
483,489.0754
742,747.9016
656,654.6666
112,120.475
1003,1005.6422
333,332.1414
855,839.5545
269,252.0952
233,233.1939
973,975.3697
522,522.0596
872,875.7022
824,822.77055
264,267.404
991,994.111
269,274.6249
349,330.4783
526,526.7443
891,897.6106
299,293.4835
667,667.0501
984,987.6167
625,623.3039
320,244.0247
751,757.6875
1079,1080.8262
348,345.8951
683,677.5731
979,977.7359
1004,1003.4378
302,304.5254
884,893.4565
753,736.4095
862,860.136
123,136.1198
759,755.2145
981,977.5354
80,81.7701
356,362.8086
569,577.8208
967,970.828
878,896.0634
176,172.4187
1090,1089.5628
1006,1004.9202
613,612.7017
650,653.0637
621,621.5603
360,362.4177
530,528.2459
964,964.0454
953,952.4956
287,290.5414
698,702.4331
835,841.0669
178,176.8338
504,503.3872
506,497.4794
471,470.7005
1057,1058.0249
529,529.0846
479,473.6561
616,610.9085
743,745.716
284,281.633
13,14.8407
472,476.7481
825,828.6967
312,341.9189
656,658.7734
370,366.8442
933,935.9205
1094,1086.3929
503,502.4359
690,704.8668
948,940.95885
826,823.892
674,666.5457
405,393.4334
591,614.9424
564,558.4794
5,53.1538
281,284.6257
254,236.3575
252,249.1708
459,416.6102
1064,1064.9528
581,582.2595
436,436.0567
629,628.3159
781,798.408
217,250.7682
485,487.879
214,200.9863
837,833.7345
8,17.777
175,169.5271
120,140.9348
505,505.7026
945,951.1396
583,587.5127
382,379.334
773,770.9272
1016,1017.0419
1047,1051.1856
879,864.8171
241,240.7237
847,840.72205
201,201.6701
296,294.8212
834,832.1515
825,814.5153
213,214.8942
80,86.363
820,802.054
688,689.9547
725,725.5452
1020,1017.4903
993,985.1725
838,837.081
953,957.9253
103,103
573,576.1124
420,424.0641
792,794.8711
892,889
79,87.8614
688,686.6769
354,345.2958
1063,1063.8013
589,585.6359
607,605.9643
221,174.3957
695,696.9039
682,683.6012
431,433.2829
567,568.49
389,407.4667
194,189.4075
289,291.3648
536,531.8946
612,610.5352
504,512.8961
1056,1058.5599
310,309.8309
895,898.3874
398,380.8831
348,330.5348
385,380.3978
788,796.1227
941,929.6161
69,71.0339
9,12.5027
90,93.885
345,341.2643
809,766.4805
286,275.5874
624,625.992
606,604.2802
745,746.9239
228,221.25
969,976.6472
829,803.3671
136,136
185,178.5616
211,216.4637
259,257.548
920,925.0528
1011,1012.3964
439,444.6374
653,637.7473
877,882.5583
813,809.6448
314,318.0218
541,539.5139
450,449.2545
1026,1023.4758
614,542.5467
972,976.6666
900,909.6337
278,275.1093
1042,1042.1543
1054,1053.8444
534,528.6141
938,933.1458
837,836.51525
806,800.531
900,901.1721
929,930.9243
987,987.4399
724,723.7056
793,799.9057
511,535.9556
858,861
854,851.9939
963,958.8858
326,320.7587
601,602.1799
871,871.2945
356,355.4727
857,860.1561
413,413.648
118,122.704
494,490.8529
1093,1091.9575
716,714.5583
254,248.5422
873,875.1769
1032,1031.5379
163,163.968
1035,1034.6554
916,914.2859
259,265.7555
120,119.9391
469,466.1747
224,187.6886
88,90.9883
650,650.6128
244,244.0116
382,381.3563
938,930.9096
215,210.119
421,427.2228
1075,1073.1602
142,144.6317
48,56.5749
179,188.0544
816,813.28685
296,295.5751
954,955.1491
854,847.32305
61,55.9441
396,377.3648
118,116.6925
931,933.0172
900,916.7157
1070,1069.5494
422,421.2548
169,163.9471
303,304.3391
542,542.2603
980,978.8093
456,454.9299
818,815.7737
332,335.4107
225,226.545
437,435.094
856,857.21245
307,307.6732
460,456.0783
986,984.1331
800,803.962
879,875.45735
705,709.5409
384,368.2352
96,108.3593
191,192.0801
785,791.5031
529,528.8321
360,341.2204
520,517.0334
525,525.227
439,437.9617
717,715.6136
875,880.008
97,97.6239
137,151.2164
969,973.6951
718,710.5377
946,941.1136
156,163.0635
817,825.80605
927,930.017
556,571.6446
356,355.1417
363,350.7204
924,929.0045
1015,1019.732
191,192.3441
783,783.3934
1078,1077.3361
485,486.7627
841,837.527
491,496.8999
840,834.8055
1056,1056.1699
473,473.9231
142,152.3532
230,228.6463
214,251.7202
489,494.7333
643,647.1696
781,783.1904
592,593.4692
1067,1064.2159
98,87.81955
828,833.9684
776,803.1194
747,748.8728
393,393.9292
957,956.6774
593,594.8736
1057,1056.5071
73,84.7385
745,750.2781
257,245.4047
455,454.185
893,896
592,631.3772
853,854.33845
121,121
750,736.6112
452,455.2228
579,580.5268
268,266.3975
163,162.0037
41,45.1832
267,267.1611
14,19.2851
811,788.4985
466,470.4572
694,696.171
