Real,Predicted
954,583.0794518010925
565,583.0794518010925
237,583.0794518010925
132,583.0794518010925
952,583.0794518010925
585,583.0794518010925
531,583.0794518010925
294,583.0794518010925
1069,583.0794518010925
982,583.0794518010925
668,583.0794518010925
1041,583.0794518010925
636,583.0794518010925
573,583.0794518010925
528,583.0794518010925
779,583.0794518010925
481,583.0794518010925
960,583.0794518010925
998,583.0794518010925
894,583.0794518010925
830,583.0794518010925
676,583.0794518010925
342,583.0794518010925
852,583.0794518010925
231,583.0794518010925
434,583.0794518010925
338,583.0794518010925
93,583.0794518010925
209,583.0794518010925
608,583.0794518010925
917,583.0794518010925
1036,583.0794518010925
948,583.0794518010925
7,583.0794518010925
509,583.0794518010925
1051,583.0794518010925
1043,583.0794518010925
797,583.0794518010925
271,583.0794518010925
693,583.0794518010925
504,583.0794518010925
341,583.0794518010925
809,583.0794518010925
536,583.0794518010925
138,583.0794518010925
546,583.0794518010925
277,583.0794518010925
598,583.0794518010925
448,583.0794518010925
302,583.0794518010925
1015,583.0794518010925
689,583.0794518010925
251,583.0794518010925
74,583.0794518010925
900,583.0794518010925
640,583.0794518010925
1065,583.0794518010925
308,583.0794518010925
1019,583.0794518010925
947,583.0794518010925
162,583.0794518010925
801,583.0794518010925
827,583.0794518010925
978,583.0794518010925
467,583.0794518010925
381,583.0794518010925
381,583.0794518010925
205,583.0794518010925
864,583.0794518010925
1065,583.0794518010925
30,583.0794518010925
353,583.0794518010925
928,583.0794518010925
418,583.0794518010925
576,583.0794518010925
339,583.0794518010925
131,583.0794518010925
929,583.0794518010925
891,583.0794518010925
1051,583.0794518010925
935,583.0794518010925
259,583.0794518010925
1045,583.0794518010925
279,583.0794518010925
335,583.0794518010925
163,583.0794518010925
401,583.0794518010925
646,583.0794518010925
981,583.0794518010925
845,583.0794518010925
571,583.0794518010925
308,583.0794518010925
974,583.0794518010925
857,583.0794518010925
314,583.0794518010925
980,583.0794518010925
555,583.0794518010925
411,583.0794518010925
489,583.0794518010925
375,583.0794518010925
63,583.0794518010925
427,583.0794518010925
884,583.0794518010925
308,583.0794518010925
414,583.0794518010925
556,583.0794518010925
400,583.0794518010925
67,583.0794518010925
976,583.0794518010925
413,583.0794518010925
492,583.0794518010925
1011,583.0794518010925
958,583.0794518010925
392,583.0794518010925
541,583.0794518010925
663,583.0794518010925
401,583.0794518010925
267,583.0794518010925
145,583.0794518010925
632,583.0794518010925
296,583.0794518010925
939,583.0794518010925
200,583.0794518010925
84,583.0794518010925
972,583.0794518010925
893,583.0794518010925
168,583.0794518010925
845,583.0794518010925
210,583.0794518010925
357,583.0794518010925
696,583.0794518010925
423,583.0794518010925
870,583.0794518010925
387,583.0794518010925
1041,583.0794518010925
111,583.0794518010925
1046,583.0794518010925
153,583.0794518010925
1007,583.0794518010925
893,583.0794518010925
377,583.0794518010925
333,583.0794518010925
111,583.0794518010925
366,583.0794518010925
234,583.0794518010925
169,583.0794518010925
1062,583.0794518010925
89,583.0794518010925
370,583.0794518010925
385,583.0794518010925
17,583.0794518010925
633,583.0794518010925
773,583.0794518010925
400,583.0794518010925
958,583.0794518010925
681,583.0794518010925
800,583.0794518010925
775,583.0794518010925
1017,583.0794518010925
223,583.0794518010925
710,583.0794518010925
973,583.0794518010925
106,583.0794518010925
802,583.0794518010925
554,583.0794518010925
376,583.0794518010925
796,583.0794518010925
463,583.0794518010925
311,583.0794518010925
556,583.0794518010925
808,583.0794518010925
130,583.0794518010925
577,583.0794518010925
949,583.0794518010925
687,583.0794518010925
129,583.0794518010925
252,583.0794518010925
545,583.0794518010925
920,583.0794518010925
600,583.0794518010925
932,583.0794518010925
830,583.0794518010925
119,583.0794518010925
486,583.0794518010925
217,583.0794518010925
538,583.0794518010925
335,583.0794518010925
395,583.0794518010925
419,583.0794518010925
447,583.0794518010925
255,583.0794518010925
1085,583.0794518010925
357,583.0794518010925
342,583.0794518010925
963,583.0794518010925
22,583.0794518010925
488,583.0794518010925
174,583.0794518010925
484,583.0794518010925
608,583.0794518010925
1116,583.0794518010925
206,583.0794518010925
705,583.0794518010925
947,583.0794518010925
822,583.0794518010925
375,583.0794518010925
264,583.0794518010925
174,583.0794518010925
137,583.0794518010925
426,583.0794518010925
298,583.0794518010925
381,583.0794518010925
791,583.0794518010925
800,583.0794518010925
193,583.0794518010925
858,583.0794518010925
328,583.0794518010925
157,583.0794518010925
171,583.0794518010925
616,583.0794518010925
194,583.0794518010925
194,583.0794518010925
417,583.0794518010925
523,583.0794518010925
905,583.0794518010925
361,583.0794518010925
616,583.0794518010925
206,583.0794518010925
974,583.0794518010925
53,583.0794518010925
871,583.0794518010925
208,583.0794518010925
956,583.0794518010925
304,583.0794518010925
93,583.0794518010925
70,583.0794518010925
907,583.0794518010925
891,583.0794518010925
889,583.0794518010925
905,583.0794518010925
314,583.0794518010925
522,583.0794518010925
401,583.0794518010925
550,583.0794518010925
904,583.0794518010925
475,583.0794518010925
620,583.0794518010925
887,583.0794518010925
537,583.0794518010925
925,583.0794518010925
864,583.0794518010925
1064,583.0794518010925
831,583.0794518010925
340,583.0794518010925
206,583.0794518010925
352,583.0794518010925
963,583.0794518010925
383,583.0794518010925
363,583.0794518010925
716,583.0794518010925
521,583.0794518010925
346,583.0794518010925
904,583.0794518010925
931,583.0794518010925
631,583.0794518010925
943,583.0794518010925
630,583.0794518010925
639,583.0794518010925
2,583.0794518010925
552,583.0794518010925
118,583.0794518010925
461,583.0794518010925
595,583.0794518010925
503,583.0794518010925
200,583.0794518010925
654,583.0794518010925
270,583.0794518010925
114,583.0794518010925
338,583.0794518010925
687,583.0794518010925
289,583.0794518010925
698,583.0794518010925
700,583.0794518010925
230,583.0794518010925
398,583.0794518010925
1034,583.0794518010925
634,583.0794518010925
573,583.0794518010925
79,583.0794518010925
65,583.0794518010925
150,583.0794518010925
528,583.0794518010925
981,583.0794518010925
534,583.0794518010925
681,583.0794518010925
613,583.0794518010925
1062,583.0794518010925
674,583.0794518010925
331,583.0794518010925
743,583.0794518010925
306,583.0794518010925
393,583.0794518010925
505,583.0794518010925
1033,583.0794518010925
822,583.0794518010925
588,583.0794518010925
164,583.0794518010925
566,583.0794518010925
638,583.0794518010925
58,583.0794518010925
1074,583.0794518010925
55,583.0794518010925
203,583.0794518010925
1062,583.0794518010925
710,583.0794518010925
656,583.0794518010925
1039,583.0794518010925
339,583.0794518010925
598,583.0794518010925
158,583.0794518010925
891,583.0794518010925
756,583.0794518010925
709,583.0794518010925
962,583.0794518010925
493,583.0794518010925
621,583.0794518010925
315,583.0794518010925
713,583.0794518010925
200,583.0794518010925
216,583.0794518010925
596,583.0794518010925
975,583.0794518010925
394,583.0794518010925
364,583.0794518010925
600,583.0794518010925
110,583.0794518010925
35,583.0794518010925
565,583.0794518010925
1038,583.0794518010925
748,583.0794518010925
568,583.0794518010925
757,583.0794518010925
455,583.0794518010925
623,583.0794518010925
371,583.0794518010925
273,583.0794518010925
916,583.0794518010925
257,583.0794518010925
283,583.0794518010925
679,583.0794518010925
724,583.0794518010925
643,583.0794518010925
664,583.0794518010925
403,583.0794518010925
940,583.0794518010925
924,583.0794518010925
481,583.0794518010925
1085,583.0794518010925
1054,583.0794518010925
919,583.0794518010925
39,583.0794518010925
652,583.0794518010925
663,583.0794518010925
728,583.0794518010925
997,583.0794518010925
1044,583.0794518010925
904,583.0794518010925
623,583.0794518010925
774,583.0794518010925
484,583.0794518010925
506,583.0794518010925
524,583.0794518010925
326,583.0794518010925
301,583.0794518010925
357,583.0794518010925
129,583.0794518010925
157,583.0794518010925
192,583.0794518010925
64,583.0794518010925
620,583.0794518010925
628,583.0794518010925
277,583.0794518010925
98,583.0794518010925
168,583.0794518010925
677,583.0794518010925
158,583.0794518010925
477,583.0794518010925
703,583.0794518010925
877,583.0794518010925
661,583.0794518010925
811,583.0794518010925
239,583.0794518010925
1097,583.0794518010925
1077,583.0794518010925
1061,583.0794518010925
605,583.0794518010925
557,583.0794518010925
146,583.0794518010925
599,583.0794518010925
377,583.0794518010925
880,583.0794518010925
821,583.0794518010925
108,583.0794518010925
1045,583.0794518010925
57,583.0794518010925
674,583.0794518010925
926,583.0794518010925
322,583.0794518010925
461,583.0794518010925
869,583.0794518010925
485,583.0794518010925
491,583.0794518010925
931,583.0794518010925
925,583.0794518010925
77,583.0794518010925
1083,583.0794518010925
249,583.0794518010925
829,583.0794518010925
297,583.0794518010925
544,583.0794518010925
460,583.0794518010925
954,583.0794518010925
102,583.0794518010925
383,583.0794518010925
704,583.0794518010925
228,583.0794518010925
716,583.0794518010925
363,583.0794518010925
636,583.0794518010925
923,583.0794518010925
484,583.0794518010925
148,583.0794518010925
312,583.0794518010925
744,583.0794518010925
1013,583.0794518010925
276,583.0794518010925
922,583.0794518010925
234,583.0794518010925
1007,583.0794518010925
809,583.0794518010925
892,583.0794518010925
281,583.0794518010925
678,583.0794518010925
348,583.0794518010925
262,583.0794518010925
355,583.0794518010925
412,583.0794518010925
428,583.0794518010925
841,583.0794518010925
787,583.0794518010925
950,583.0794518010925
534,583.0794518010925
695,583.0794518010925
474,583.0794518010925
362,583.0794518010925
107,583.0794518010925
1011,583.0794518010925
983,583.0794518010925
941,583.0794518010925
958,583.0794518010925
1081,583.0794518010925
429,583.0794518010925
944,583.0794518010925
322,583.0794518010925
381,583.0794518010925
130,583.0794518010925
497,583.0794518010925
485,583.0794518010925
887,583.0794518010925
284,583.0794518010925
123,583.0794518010925
839,583.0794518010925
90,583.0794518010925
419,583.0794518010925
587,583.0794518010925
334,583.0794518010925
693,583.0794518010925
714,583.0794518010925
577,583.0794518010925
590,583.0794518010925
79,583.0794518010925
122,583.0794518010925
507,583.0794518010925
1011,583.0794518010925
53,583.0794518010925
849,583.0794518010925
947,583.0794518010925
431,583.0794518010925
183,583.0794518010925
641,583.0794518010925
377,583.0794518010925
208,583.0794518010925
297,583.0794518010925
718,583.0794518010925
1067,583.0794518010925
866,583.0794518010925
313,583.0794518010925
83,583.0794518010925
798,583.0794518010925
841,583.0794518010925
491,583.0794518010925
423,583.0794518010925
712,583.0794518010925
405,583.0794518010925
528,583.0794518010925
1022,583.0794518010925
1014,583.0794518010925
163,583.0794518010925
387,583.0794518010925
722,583.0794518010925
921,583.0794518010925
509,583.0794518010925
369,583.0794518010925
851,583.0794518010925
772,583.0794518010925
402,583.0794518010925
990,583.0794518010925
780,583.0794518010925
143,583.0794518010925
124,583.0794518010925
1074,583.0794518010925
893,583.0794518010925
1078,583.0794518010925
459,583.0794518010925
411,583.0794518010925
136,583.0794518010925
38,583.0794518010925
792,583.0794518010925
122,583.0794518010925
56,583.0794518010925
1093,583.0794518010925
940,583.0794518010925
863,583.0794518010925
1006,583.0794518010925
990,583.0794518010925
249,583.0794518010925
523,583.0794518010925
556,583.0794518010925
858,583.0794518010925
656,583.0794518010925
491,583.0794518010925
771,583.0794518010925
814,583.0794518010925
994,583.0794518010925
62,583.0794518010925
307,583.0794518010925
1112,583.0794518010925
107,583.0794518010925
1080,583.0794518010925
752,583.0794518010925
1021,583.0794518010925
274,583.0794518010925
278,583.0794518010925
863,583.0794518010925
666,583.0794518010925
216,583.0794518010925
896,583.0794518010925
705,583.0794518010925
236,583.0794518010925
548,583.0794518010925
845,583.0794518010925
563,583.0794518010925
307,583.0794518010925
705,583.0794518010925
1082,583.0794518010925
915,583.0794518010925
196,583.0794518010925
280,583.0794518010925
248,583.0794518010925
715,583.0794518010925
492,583.0794518010925
98,583.0794518010925
415,583.0794518010925
1086,583.0794518010925
374,583.0794518010925
94,583.0794518010925
304,583.0794518010925
842,583.0794518010925
977,583.0794518010925
205,583.0794518010925
922,583.0794518010925
761,583.0794518010925
15,583.0794518010925
458,583.0794518010925
632,583.0794518010925
298,583.0794518010925
694,583.0794518010925
633,583.0794518010925
536,583.0794518010925
904,583.0794518010925
701,583.0794518010925
864,583.0794518010925
409,583.0794518010925
454,583.0794518010925
325,583.0794518010925
582,583.0794518010925
822,583.0794518010925
666,583.0794518010925
845,583.0794518010925
34,583.0794518010925
379,583.0794518010925
886,583.0794518010925
138,583.0794518010925
406,583.0794518010925
209,583.0794518010925
586,583.0794518010925
280,583.0794518010925
710,583.0794518010925
839,583.0794518010925
422,583.0794518010925
283,583.0794518010925
568,583.0794518010925
293,583.0794518010925
531,583.0794518010925
533,583.0794518010925
66,583.0794518010925
612,583.0794518010925
1021,583.0794518010925
959,583.0794518010925
794,583.0794518010925
941,583.0794518010925
1042,583.0794518010925
861,583.0794518010925
1017,583.0794518010925
315,583.0794518010925
311,583.0794518010925
656,583.0794518010925
405,583.0794518010925
1079,583.0794518010925
358,583.0794518010925
95,583.0794518010925
699,583.0794518010925
880,583.0794518010925
958,583.0794518010925
784,583.0794518010925
490,583.0794518010925
163,583.0794518010925
980,583.0794518010925
964,583.0794518010925
333,583.0794518010925
296,583.0794518010925
241,583.0794518010925
180,583.0794518010925
959,583.0794518010925
91,583.0794518010925
909,583.0794518010925
280,583.0794518010925
270,583.0794518010925
217,583.0794518010925
775,583.0794518010925
335,583.0794518010925
1025,583.0794518010925
1091,583.0794518010925
700,583.0794518010925
1063,583.0794518010925
784,583.0794518010925
557,583.0794518010925
989,583.0794518010925
954,583.0794518010925
407,583.0794518010925
992,583.0794518010925
990,583.0794518010925
839,583.0794518010925
471,583.0794518010925
300,583.0794518010925
297,583.0794518010925
802,583.0794518010925
790,583.0794518010925
1078,583.0794518010925
336,583.0794518010925
487,583.0794518010925
824,583.0794518010925
882,583.0794518010925
747,583.0794518010925
374,583.0794518010925
1049,583.0794518010925
315,583.0794518010925
381,583.0794518010925
813,583.0794518010925
210,583.0794518010925
111,583.0794518010925
615,583.0794518010925
937,583.0794518010925
242,583.0794518010925
943,583.0794518010925
871,583.0794518010925
844,583.0794518010925
887,583.0794518010925
232,583.0794518010925
859,583.0794518010925
662,583.0794518010925
773,583.0794518010925
295,583.0794518010925
65,583.0794518010925
758,583.0794518010925
1064,583.0794518010925
61,583.0794518010925
139,583.0794518010925
863,583.0794518010925
507,583.0794518010925
950,583.0794518010925
278,583.0794518010925
234,583.0794518010925
361,583.0794518010925
534,583.0794518010925
823,583.0794518010925
313,583.0794518010925
985,583.0794518010925
853,583.0794518010925
351,583.0794518010925
133,583.0794518010925
596,583.0794518010925
1049,583.0794518010925
372,583.0794518010925
331,583.0794518010925
585,583.0794518010925
276,583.0794518010925
573,583.0794518010925
423,583.0794518010925
73,583.0794518010925
59,583.0794518010925
331,583.0794518010925
864,583.0794518010925
621,583.0794518010925
904,583.0794518010925
152,583.0794518010925
433,583.0794518010925
945,583.0794518010925
526,583.0794518010925
352,583.0794518010925
145,583.0794518010925
440,583.0794518010925
582,583.0794518010925
919,583.0794518010925
374,583.0794518010925
85,583.0794518010925
366,583.0794518010925
159,583.0794518010925
1032,583.0794518010925
868,583.0794518010925
704,583.0794518010925
561,583.0794518010925
788,583.0794518010925
867,583.0794518010925
515,583.0794518010925
866,583.0794518010925
603,583.0794518010925
874,583.0794518010925
774,583.0794518010925
297,583.0794518010925
650,583.0794518010925
997,583.0794518010925
1026,583.0794518010925
914,583.0794518010925
878,583.0794518010925
642,583.0794518010925
890,583.0794518010925
781,583.0794518010925
803,583.0794518010925
857,583.0794518010925
9,583.0794518010925
237,583.0794518010925
881,583.0794518010925
147,583.0794518010925
477,583.0794518010925
992,583.0794518010925
814,583.0794518010925
67,583.0794518010925
475,583.0794518010925
490,583.0794518010925
49,583.0794518010925
243,583.0794518010925
786,583.0794518010925
72,583.0794518010925
273,583.0794518010925
163,583.0794518010925
995,583.0794518010925
966,583.0794518010925
126,583.0794518010925
425,583.0794518010925
72,583.0794518010925
793,583.0794518010925
71,583.0794518010925
517,583.0794518010925
272,583.0794518010925
560,583.0794518010925
557,583.0794518010925
760,583.0794518010925
651,583.0794518010925
282,583.0794518010925
336,583.0794518010925
135,583.0794518010925
849,583.0794518010925
409,583.0794518010925
1090,583.0794518010925
665,583.0794518010925
856,583.0794518010925
468,583.0794518010925
1076,583.0794518010925
15,583.0794518010925
707,583.0794518010925
941,583.0794518010925
395,583.0794518010925
335,583.0794518010925
1085,583.0794518010925
770,583.0794518010925
434,583.0794518010925
205,583.0794518010925
976,583.0794518010925
498,583.0794518010925
689,583.0794518010925
847,583.0794518010925
152,583.0794518010925
302,583.0794518010925
426,583.0794518010925
302,583.0794518010925
1017,583.0794518010925
829,583.0794518010925
