Real,Predicted
671,672.8935962169453
591,623.1656620637286
229,232.42232350299946
958,939.8468487157279
555,582.6606938862406
841,831.0611438134074
640,605.0079222702898
896,915.485573856572
1028,1009.1667077048614
360,394.45208392242057
327,219.00783956319992
930,919.0266261013048
774,788.7505357815189
676,680.3467903513947
592,627.527826897548
821,832.4998698199906
262,269.3657820891931
852,848.3455442897002
1044,1029.4037382455863
648,653.610292486791
137,187.46324718406868
422,470.99548428237085
663,650.9954750750785
298,336.3618762209853
1089,1090.9123491886785
854,876.752466565642
1049,1065.9357830707922
6,93.27117137705409
1035,1002.6767941009994
1095,1097.3258555565399
827,837.5004631709162
281,160.6160198137204
718,754.4423022583615
163,262.5768198234964
117,130.69938387465118
1090,1106.1623329169715
524,582.803234747591
1097,1099.9760422663421
251,302.64283300351235
29,60.80077792879547
1087,1087.7625098951921
445,458.2463137554405
432,439.18078211745706
887,917.7361679661763
661,628.764751767234
450,508.1654947988063
253,240.5702940942756
234,274.6642266854051
685,712.0502348689533
213,304.02803834632505
353,324.59728817543146
1014,977.0034244117996
325,298.9075496341038
780,800.319821016491
713,743.6200313707286
282,324.4487644703713
538,530.1969636155618
680,673.5035878822946
567,590.3506128995978
299,314.37959278223207
670,687.9936354167576
773,789.9585054253857
159,187.22925461208524
826,812.380909579475
803,812.2706581657567
277,152.86540443187005
476,502.6340742342927
775,778.0352128957638
715,679.4240100679071
1038,1006.0689099976889
806,823.7742378092062
304,201.7616769561546
698,741.5264105008491
241,233.55118321016744
90,180.96173481277037
900,916.9358395499639
336,273.19037559971366
730,762.3638268763798
549,532.9675961441208
386,368.3967006875564
995,1017.8446439787276
1082,1063.0298669898802
924,917.1051503721983
808,825.049606996924
576,600.6534016679952
248,219.70358979421417
953,939.0244379983651
1014,990.7426378966338
548,422.6180740550717
296,291.8969018496573
783,811.6898309598446
894,894.1004129574821
787,825.5083597006351
975,991.0892456157453
780,818.3806836241929
763,722.7647045057556
479,535.6278915779376
1022,1006.9484798231515
453,511.51550160239094
946,918.4784006985419
17,52.83615381164782
840,822.0904822631846
705,672.8248605919052
427,401.70275554788896
468,515.705790590544
137,84.143290578505
675,663.8230890270543
436,483.9060146678439
336,351.49747471687533
1090,1071.6472227555305
663,671.8061905918939
555,555.1029838241839
745,769.1226900643696
258,254.2094156159601
97,180.3408143348488
519,577.7978897527528
176,274.6746930895142
579,650.8511184962135
396,461.96282384107326
498,522.3974374291502
406,342.30335609314534
284,248.4742444150379
972,982.8947555096138
278,161.91083289333983
204,242.80291756135284
304,220.71576223920601
455,509.59737855662206
558,585.9551055727889
844,853.1499410937822
996,990.4511879380852
597,621.2173339065384
912,909.650762743996
42,86.9818853283823
440,401.65172256654114
920,913.0906804993319
22,66.88678393195732
675,665.3510140484068
285,250.81506561331298
168,261.42955818075006
504,569.7057281049019
836,827.7558709129753
42,73.73275925823327
770,744.7485527943518
355,372.59920420075287
895,873.938806889867
69,157.56698196028174
1024,1030.4184155780868
331,310.19945233425733
278,316.02307539468075
346,222.93273180382494
748,763.037365531507
755,741.1097716544746
180,205.29007548304617
1099,1074.5406645016392
216,139.7662718105421
531,573.6463136663588
118,149.18435563452658
643,689.8981200969638
172,216.0523965518014
799,833.7362146477626
548,613.0855940447254
377,363.9205162264425
1017,964.7490201008022
135,221.82296498681262
225,208.2979756951645
149,250.95285197950216
810,827.538225671482
938,930.7373990009874
62,93.97331298771496
962,947.8371425173227
26,64.19823790491773
115,189.19610802557781
499,490.13699769952564
963,952.7178230210229
301,306.3735959160931
241,327.9396447661238
870,887.8372523269973
260,217.80593642909662
186,149.27154752343995
360,293.8503423038792
787,834.2801238606553
925,907.6707440381533
726,725.4592991064064
953,952.062154385193
429,376.8643640552773
226,104.49002654919786
660,693.5840230797539
685,728.2578400209923
1087,1086.0673155863105
1083,1098.1694587567945
797,778.5083867934845
283,189.29733396799747
300,262.97380955678364
207,198.67434167911597
5,60.08088587447128
493,471.66910806635497
423,375.19085625284333
399,299.97528620355115
1007,964.9346213004756
1049,1023.5647627488834
445,407.584981869486
519,543.0153809836411
544,521.5914139695087
496,372.5629065135745
771,810.6307905191461
131,177.91812522037435
755,787.8505020154107
765,733.9673717600381
810,822.2798489816396
994,988.5190940258817
18,54.916141643618175
694,724.1006191679371
145,203.1403354477552
629,585.8330965432533
343,204.54184456920757
978,958.876445723633
726,695.1351218849641
385,382.60249602173826
1033,1016.8042962533273
947,918.2254617420513
105,142.5478701121374
354,241.22058203001325
687,726.9486395635877
409,429.17844087939375
463,443.4434650799285
717,752.9498024561608
582,592.0486257414241
36,83.56042691633411
627,614.3417997231782
596,568.8494477918466
909,900.6359778371816
841,843.8052172853268
328,342.1804069349273
471,538.6685877503451
685,712.1436970050181
667,680.567304779719
72,116.22680830375066
877,886.957190939167
832,852.4237882918806
917,902.6528366686289
354,330.0247751720117
284,163.3658281999151
1068,1088.9884597180207
140,188.23485177627845
477,548.7640869392499
994,1007.1990812187905
662,654.9105842771269
258,217.5844323025758
421,416.8904028316656
874,882.4402647169072
880,899.1527998941037
429,485.58620969207004
839,853.5879583825335
471,535.3342832084209
1080,1059.5838995103968
455,467.9799747626985
409,473.9126769711056
385,365.48209132219927
66,156.9789375599812
579,566.1342008258471
84,59.892399870907866
166,211.96894956869164
224,223.7654921130943
243,239.35693107413226
1004,981.7643247813685
571,595.9156378838679
1072,1022.9640323897165
132,167.07863132091916
893,890.0573384312002
789,774.8815696329848
519,560.6286311364411
901,958.3860357367466
391,267.8673528342024
810,790.5655146527788
421,271.51211272099954
776,824.0707717736668
870,883.5534722531484
713,716.3553083451498
976,956.0032901824161
725,695.3854770568078
910,906.9548106912953
774,804.1253089852735
592,593.7018847275849
1068,1087.9133486773444
115,103.1296201813675
522,552.286723765349
768,779.3386469718789
1039,993.5810015893157
339,403.14441065058963
692,694.6487580173671
494,540.9562697021775
822,790.2225020746728
981,988.2712670669625
930,918.7195650145923
15,51.50550298866892
906,888.375043551092
458,304.96669680033574
22,100.19884756352621
884,859.8032507949883
1054,1053.9014185568103
784,828.7082955024453
323,210.82949786718655
668,605.8123362405377
980,962.7706705107994
412,365.34623161266154
715,719.5461691275686
523,386.29051621770395
831,820.7760778301508
670,681.6658056255719
1060,1066.6703919683496
770,772.130499469099
1098,1094.228994725193
1047,1071.9502332131378
376,276.40227740312366
193,213.27243745528722
833,837.0402441777351
659,654.8351092233916
249,140.5275946218262
636,639.6101055590507
982,963.5056365395203
407,354.2946620251305
974,979.3283716783089
592,615.8313315820787
570,516.4889040774488
211,254.85921801688983
788,792.1350527401319
563,540.3274431151394
292,284.8246308844382
954,945.2963152852863
565,594.3177610995408
237,162.87745033729243
132,167.07870321907285
952,953.0927544051128
585,583.9065338516502
531,557.1720962589916
294,193.9559908193778
1069,1074.0416744302056
982,964.9514572832322
668,648.7347291155957
1041,1027.1739805255183
636,604.2644541688251
573,596.9565902544318
528,592.3905673250038
779,743.1225458281642
481,555.3511040216281
960,962.9979640520778
998,961.7688928055168
894,912.659576601367
830,843.4716719724338
676,654.8552847772526
342,365.81357534694234
852,839.578547391483
231,203.1319814517101
434,391.4108187914062
338,192.8920372260909
93,135.60532973277623
209,255.73365926399129
608,622.364016400189
917,906.7774542951756
1036,1003.7834100760247
948,947.2759870835062
7,93.20786391650472
509,389.19682645418106
1051,1051.9334883246156
1043,1012.6123293087949
797,801.8663636255233
271,219.4791199145493
693,738.9477578961241
504,562.2122862691049
341,403.40818290967036
809,821.8240880016201
536,496.1654111006428
138,168.7481352344439
546,579.5475686429527
277,162.14404082866895
598,571.5892355109863
448,498.9723767367577
302,225.17683754993413
1015,996.8137015868451
689,637.5676505281954
251,249.40276827443995
74,50.76172288406269
900,906.1419059437785
640,632.9014478501149
1065,1068.3103889143094
308,234.6849975358382
1019,1005.693200211218
947,938.5730586726004
162,209.4597743160648
801,848.0819000956926
827,816.7295742522019
978,936.9437437390307
467,438.96366316228705
381,321.7727218142636
381,250.29545814537778
205,199.0529660939137
864,849.4138779717696
1065,1084.87853297961
30,10.663338553965332
353,240.91243355275037
928,886.4640040740378
418,404.6018960785568
576,560.0075588207737
339,309.8273099081043
131,166.47191169865982
929,909.9780356259034
891,868.1353526442699
1051,1001.7068237308595
935,947.5981754107752
259,349.557519383412
1045,1033.292083915474
279,313.1480648893812
335,219.1255459130807
163,203.78927032868705
401,402.93262213433263
646,665.1474464897483
981,965.1526857486351
845,852.065376587404
571,560.1746755368749
308,393.01249465993715
974,948.5331780671668
857,805.0998209383233
314,359.39111321658584
980,968.3202918256784
555,620.4572618807015
411,360.05205526499594
489,529.6404218595089
375,403.58069220450943
63,93.18979458244667
427,284.9824883252568
884,878.502734529251
308,283.6946028941611
414,452.4948354513308
556,431.78211080209894
400,393.4568142793787
67,97.27022676891193
976,961.3439541170019
413,469.79777300180467
492,522.4775070792557
1011,989.4196715331291
958,940.4084100990876
392,335.53312336883755
541,604.9034103203512
663,671.7323359698594
401,440.9655546312879
267,318.13418081660166
145,179.0337111449262
632,595.1935597443799
296,210.27751699142846
939,935.0788698514516
200,250.03829929476706
84,115.95771083460113
972,935.415691233522
893,870.4683275024108
168,221.03767583438275
845,794.3294828695398
210,264.65526255685836
357,391.13201931387175
696,702.980520920154
423,433.9946310693276
870,856.0019635248091
387,264.8958808877105
1041,1040.1733819755773
111,117.3076958624697
1046,1075.3729067670756
153,169.02998506317
1007,985.7352872701995
893,862.4968500515988
377,395.9373793228933
333,237.1672430845365
111,196.73809810265993
366,336.81725597345394
234,242.90285989327094
169,195.6705708245172
1062,1072.850136036729
89,119.72525361339558
370,255.8751128355325
385,300.23287036448437
17,69.17394422603775
633,591.7277408939626
773,788.2942386103668
400,335.79159830047865
958,958.6496733633585
681,626.0032844869293
800,848.4918405074814
775,804.6550182242645
1017,993.9293005259133
223,226.83368935793624
710,735.6889796699452
973,965.6938530547131
106,131.23480547338113
802,846.9490621847253
554,541.5104799389783
376,431.9923118157167
796,789.9239163586662
463,474.52662085620796
311,232.2354095334931
556,605.1838670616507
808,818.1606738597538
130,214.79556993836468
577,600.5859531256119
949,944.0693327169784
687,680.3884727594486
129,163.89512959603417
252,227.84798042204784
545,547.0924143991087
920,914.8604405334236
600,635.8067166700184
932,918.8996328248586
830,825.7513254614933
119,208.97304532913586
486,518.4543113544178
217,252.9740590199899
538,501.52791511777286
335,312.56705370852796
395,459.190039752295
419,395.6152727856952
447,384.18172642721856
255,251.29405871475865
1085,1057.2418050732867
357,411.31084975597787
342,324.3609742421868
963,967.1986944966275
22,54.51668351476201
488,561.0358348153623
174,144.92900873144572
484,515.2861094028221
608,646.1211344079884
1116,1093.2286800222146
206,115.52199055738402
705,724.2273192905095
947,946.5074074043614
822,843.0320988062076
375,316.50807589490796
264,155.13964681753532
174,217.8311019455623
137,203.30924891755603
426,437.33146929631675
298,288.4123401008437
381,298.51388972294626
791,788.4174738300017
800,847.542620244938
193,198.0598861493827
858,862.3275348761617
328,304.9546935990538
157,222.21733666568161
171,226.45809079980154
616,579.6948126635571
194,244.57090748688825
194,197.08073218639493
417,413.57323449266005
523,522.3362565344923
905,893.904845785748
361,226.51113557328244
616,550.2238901255005
206,199.21708026438228
974,969.0686327746917
53,140.39581768713833
871,877.0132234407192
208,295.5970289597917
956,937.1724319595724
304,283.12795128738435
93,119.99112667702502
70,45.152469621563796
907,857.3258672330594
891,893.4778763042159
889,892.0406419184083
905,909.079284783621
314,276.9652006030756
522,491.71415386290755
401,416.714558932852
550,421.13338262033903
904,910.7132781005903
475,492.9146991098023
620,571.0879990493413
887,879.8084997439873
537,587.6332368999138
925,922.4469083771583
864,867.4245895379272
1064,1044.2472870470983
831,805.8389309530448
340,252.5118248049812
206,199.18162410345303
352,333.85397619004743
963,942.6871988597413
383,363.53577718453835
363,325.3077685637991
716,747.7656695403439
521,520.1570261132429
346,304.70778011406765
904,910.9400017775133
931,914.5536319261055
631,639.2335046945982
943,935.8748170778517
630,634.1489588137374
639,667.733148901827
2,71.0924284763305
552,589.5880706073513
118,172.60333321667895
461,509.7813405332481
595,594.6822479210377
503,501.7862056191443
200,220.18096582961607
654,647.2487631228532
270,265.9244152062056
114,138.85049789980803
338,276.65016518793436
687,706.3927638688347
289,184.89556255128628
698,758.0511855247441
700,713.2582313478079
230,108.5859643882768
398,335.15349863914344
1034,1036.0095378439064
634,647.8040607606617
573,548.7783247096795
79,126.87168339379878
65,96.36603381767054
150,171.47524147864078
528,524.3166696619992
981,960.32381028893
534,389.8579737723012
681,707.6466625532948
613,559.9558763120622
1062,1064.1331690510578
674,614.8921064177466
331,208.45272860708883
743,744.7941267237093
306,303.22092281870664
393,455.7608794628886
505,391.4292765848895
1033,1006.6477049792429
822,816.4742317608161
588,600.2427945078125
164,187.29285803550283
566,570.2346014226341
638,630.7915528062913
58,105.3716736221495
1074,1090.7656325471962
55,96.73901351489349
203,138.81274806624333
1062,1070.2531311503462
710,745.3423887105691
656,672.4260672971568
1039,1042.621461952128
339,190.2294587028182
598,632.7158449263216
158,247.74566731895356
891,877.9064654456124
756,765.2310426226986
709,736.09199903424
962,918.4430010949891
493,554.9259844547596
621,653.2050398535803
315,354.24355439937153
713,676.3166407174485
200,233.5490608300952
216,267.3843312547524
596,602.5036250590401
975,983.0575270250101
394,306.0904017033463
364,334.1849848754664
600,573.9927827730307
110,173.6125540597086
35,80.1185068382938
565,593.2579045142938
1038,1016.638517194071
748,752.3627422922918
568,568.8256990719374
757,772.1178987334861
455,423.69974706225366
623,511.3657936778309
371,309.8245803007676
273,278.39195156807546
916,908.588304195905
257,244.79230731239113
283,296.2093583513697
679,709.1431712774574
724,706.9479210438703
643,620.4978434053073
664,633.4044924279124
403,313.1323102272263
940,932.9669986737408
924,936.240212151074
481,502.39360027793373
1085,1099.6322770198822
1054,1062.0311463861253
919,886.8374774993699
39,91.8348908318876
652,644.5050889068325
663,656.6437983241321
728,763.2502893205374
997,986.9752496065348
1044,1026.0392031720048
904,884.6439610725174
623,606.1539252623343
774,788.7703899560038
484,355.8186347219362
506,515.3942286466417
524,547.2073901302165
326,298.26422339082546
301,294.8192177086221
357,243.75662652877872
129,119.3900009049521
157,139.44276033697224
192,194.84756253653813
64,113.6772314825921
620,590.7592718524984
628,520.8588781367253
277,252.6082352759404
98,130.50828108917176
168,156.90212543529742
677,617.9633600160669
158,181.99281764972238
477,495.1975327560622
703,743.294856870767
877,883.062313477838
661,668.5780020279371
811,815.4494577641826
239,230.2197158358067
1097,1072.9447309422749
1077,1088.4430177523282
1061,1056.245398212618
605,590.217270430122
557,579.8081204262908
146,141.93487783747696
599,609.8033954484781
377,362.7237110594351
880,873.2917854391098
821,815.3026237360082
108,178.64721958817972
1045,1025.838636751636
57,85.27915945188033
674,716.6824668709396
926,927.9496471653711
322,365.3330256469444
461,428.8058869540164
869,874.8554597768234
485,358.3657091321438
491,512.5549793663977
931,883.427632357344
925,918.7221185476446
77,99.70011575325589
1083,1080.342244686799
249,192.15383400510564
829,848.9974361431632
297,333.3344786741909
544,412.755346285594
460,473.71035878318344
954,935.3107739039524
102,130.41632792324435
383,312.66713547741347
704,762.6050194559712
228,240.0413652246234
716,721.9769093141831
363,297.4585003047432
636,664.393675074075
923,920.1797372181209
484,509.148575313061
148,195.36612998457804
312,290.34038237725326
744,776.0341915894396
1013,1015.4086944006294
276,320.4335882300584
922,876.2852336408378
234,230.42338698000276
1007,968.5741920900309
809,812.4526896191646
892,900.3450304844928
281,312.6365252339565
678,670.7098020881685
348,386.849506544233
262,223.03104646092925
355,332.11622799565157
412,447.0010674793575
428,482.3914033396113
841,847.5283477466546
787,794.6857751333864
950,952.0693849790778
534,505.09030369789707
695,726.1202855707579
474,453.4187998006428
362,394.6066371215247
107,145.8480760649809
1011,1011.6577784311949
983,993.413518644662
941,933.2262325022539
958,942.2095816492365
1081,1081.3199832403225
429,415.63550270842916
944,938.1275646793365
322,186.8671581544486
381,365.0440821522334
130,199.5030571324669
497,520.5431349924729
485,540.7573161603304
887,869.4645049975734
284,298.9595488533432
123,200.84195554268354
839,825.7548594276341
90,137.27625824007464
419,470.4149994832924
587,564.794232217946
334,311.75557038872466
693,715.4937572116796
714,720.089197838618
577,587.4405709339817
590,608.5635368004796
79,-5.9504652570840335
122,103.78079335968596
507,539.0113772839568
1011,992.5798163561176
53,93.4237227372214
849,802.8557761172679
947,935.2564117501424
431,387.15100263060776
183,214.98931475470545
641,713.2006522137763
377,311.48474782851645
208,163.40355014432498
297,241.63335719025872
718,698.6945208666102
1067,1069.4441240419337
866,877.0823401416119
313,359.1214632270985
83,59.707123946690444
798,843.8522366149109
841,832.7619289045097
491,530.4599894236817
423,476.5695905657967
712,711.1523521944655
405,421.7568249767437
528,493.7114034902961
1022,987.2745522231962
1014,993.7769561813348
163,187.43310820490115
387,342.7414732877096
722,706.2477219050888
921,927.9192141219746
509,562.5746822652545
369,343.2446602203663
851,803.6182574759105
772,796.4142554018017
402,394.02734920194416
990,979.5143799112475
780,807.3845659289491
143,141.31746821394245
124,122.28788632082433
1074,1057.4476422145508
893,904.2903480149116
1078,1109.3136076467845
459,432.5000288797364
411,457.72672901825354
136,221.66404898304063
38,109.58513389940708
792,846.3676881614365
122,215.06093285704446
56,145.04694264609498
1093,1067.221788643148
940,957.3400422292316
863,856.203074677278
1006,985.0936183881777
990,982.8740260615568
249,255.54624815481748
523,583.0552170694536
556,586.2744474752044
858,864.969296031777
656,676.9731948332919
491,487.5475963200515
771,757.6091219769996
814,806.2140109033808
994,986.6988716427331
62,42.02472660261628
307,322.1495409164272
1112,1087.2302598953393
107,194.2928427471943
1080,1081.921692199543
752,785.9328472138395
1021,1005.8139127843533
274,264.2955082806211
278,263.668143661278
863,857.2353152892756
666,710.9449790705867
216,152.80601930210287
896,891.7245430312678
705,746.7069209395777
236,161.35646642384927
548,607.4747449684801
845,856.3976158959049
563,563.6858820117923
307,344.6692987883589
705,756.044543379162
1082,1094.8472141951097
915,891.8798726133737
196,228.17129659664442
280,270.31262684125795
248,274.2563137202551
715,695.4944016794861
492,554.096102483767
98,84.87740733494593
415,376.21381151232254
1086,1101.0058417399614
374,331.8257550304279
94,129.08529260956493
304,317.1929548567796
842,844.9986596991521
977,941.6593254571535
205,217.70418859864094
922,878.7910787707624
761,729.0788849142427
15,67.57250257307442
458,426.28788118101875
632,614.5232880043359
298,244.95676402534264
694,718.7353275979012
633,596.3286286085413
536,589.101137420037
904,886.6350871858331
701,711.2466392367905
864,856.1336399026641
409,412.2881602171228
454,509.63232635507666
325,341.7610539054149
582,617.4203586378981
822,839.6908836863558
666,655.1371162325704
845,852.0560094623006
34,128.15774173910177
379,270.8362782133181
886,876.3349167735705
138,186.4020619928806
406,288.14376124254886
209,231.45452221764572
586,591.1118731656288
280,317.4414802562678
710,722.902514032091
839,854.1260378337583
422,272.50627143261045
283,310.84853688398834
568,627.5479797946418
293,339.14187761618905
531,594.9856410678985
533,585.0830965597024
66,117.55111957944973
612,588.0437069547506
1021,985.3817039118685
959,950.6614002166662
794,763.731205622913
941,901.7410103953198
1042,1031.7888267046164
861,869.1774073551469
1017,1002.3369919044935
315,240.50736803638847
311,353.21475759116765
656,682.8584036952025
405,318.5366516799395
1079,1076.8936803654706
358,333.75393553269896
95,133.57178744020075
699,753.8855868522814
880,878.3077519196277
958,945.786193398465
784,788.6228220620733
490,355.216923872973
163,117.49375832750775
980,942.2928170478717
964,913.5341042449809
333,370.30460879866314
296,236.52956647843803
241,283.76324396197015
180,216.61092723559887
959,950.1290403582279
91,120.14377373466232
909,913.9014705899226
280,157.49353020614035
270,223.79162503292082
217,135.1271664883261
775,735.8754610942806
335,313.1974605170408
1025,1000.5362903950281
1091,1104.055756112718
700,709.8707011450533
1063,1074.6722405464952
784,786.311754916911
557,581.1601955404058
989,940.9367369155743
954,933.4260923317588
407,332.96430551565936
992,1000.8782344959291
990,942.360984348551
839,842.6848613229104
471,491.94398502855347
300,341.1999989979895
297,338.19646633939556
802,802.7418488267049
790,778.5278452836656
1078,1094.157203482535
336,376.5905036159511
487,517.2139054660456
824,852.7036075335218
882,842.7229825682834
747,736.0234039331399
374,311.23990727722685
1049,1021.3140185947268
315,358.1567834551197
381,378.6131430294163
813,798.7015000667498
210,234.2510571012208
111,152.26645548766737
615,591.2292455084716
937,894.7765922041654
242,282.1118677688728
943,913.6688925125163
871,876.6130278631481
844,839.1032711890339
887,867.144831152922
232,271.1241891418331
859,842.0498077570464
662,700.0838884537479
773,815.179606399086
295,252.9694784148105
65,134.62145663328192
758,788.6040823446219
1064,1066.208087474688
61,151.41578573152492
139,107.99471645197445
863,850.5171597757599
507,394.737482391266
950,942.3829014733428
278,190.53308466924045
234,246.25120492487622
361,293.3206812184044
534,558.1854686913412
823,826.914976878923
313,400.9658655816065
985,969.6512224503531
853,867.5447001350421
351,322.9328771058972
133,159.95610485127327
596,597.8264631216625
1049,1049.805332016972
372,346.9904142931073
331,309.476463758745
585,559.4938665009777
276,313.60291448989483
573,580.117804013089
423,274.1627926592055
73,148.47165387899076
59,151.70508781153603
331,272.74403204737973
864,853.1863396082845
621,625.45437048454
904,892.5818351573789
152,93.3022830022519
433,417.16403297935176
945,932.564740810376
526,558.7770586119559
352,327.71926336134584
145,192.86268970426318
440,427.9330048643533
582,598.0555371041355
919,871.6030876991026
374,362.4488998505776
85,151.08271329519994
366,422.9788218532831
159,206.3615827897338
1032,989.5016199035344
868,861.8453913258281
704,745.6708410645806
561,425.90956495091814
788,775.4177480574017
867,880.5424489037086
515,566.4473229500027
866,850.4043446535334
603,641.2641665448691
874,855.3114382992599
774,817.5647705316132
297,214.45901033404152
650,589.6267767957015
997,992.0066376080458
1026,996.7821035561847
914,897.6707856727162
878,904.3680801968021
642,670.1184356444446
890,899.0200539323732
781,827.5117593785908
803,834.97980785862
857,841.6179925380366
9,96.4033401327888
237,265.28254983421357
881,840.5277234008563
147,191.4639923217137
477,530.9617008920568
992,982.7537531037933
814,819.9970058241233
67,107.94371309728922
475,528.2787506657523
490,540.261617654669
49,84.26096778407009
243,287.2762699917175
786,811.1797374825055
72,101.27897539362039
273,262.9679288908619
163,213.80599009328125
995,987.0042469668551
966,926.3443480696096
126,148.12046631377962
425,419.7784463973212
72,103.36317056842017
793,783.1469754270502
71,104.10189467490818
517,387.5188806710876
272,303.660076206761
560,614.8713550835564
557,587.0249961424724
760,784.587484074571
651,590.8158475838281
282,162.23405382197325
336,310.52942417512986
135,171.9976987018872
849,849.3165037080353
409,348.1280028152087
1090,1092.9682881954514
665,672.2732290389367
856,848.6880411378679
468,480.5834069173543
1076,1080.4763879318125
15,74.77041415544409
707,703.8804718462061
941,895.8195846359613
395,428.0720748326139
335,351.9694712097353
1085,1115.1653602355245
770,804.8841843070868
434,511.3444481590559
205,113.40420850907321
976,931.0951542187904
498,532.2279290950573
689,716.4098111707744
847,840.5967737628671
152,87.87088026813126
302,278.6315037683553
426,397.57388389943753
302,172.6155253347497
1017,980.7956831727488
829,846.101610189864
673,692.7144434686616
