Real,Predicted
519,514.63367
544,543.437
496,492.8299
771,771.89307
131,129.99579
755,753.42487
765,761.047
810,806.35675
994,1004.6697
18,19.993473
694,698.42194
145,138.49074
629,631.99506
343,315.03442
978,978.6303
726,718.51825
385,382.65237
1033,1033.9789
947,939.51263
105,107.65069
354,340.2268
687,686.13873
409,409.9532
463,454.81375
717,714.5856
582,591.3354
36,35.805695
627,624.16003
596,593.6575
909,914.2065
841,839.22644
328,340.6625
471,478.04712
685,691.54504
667,668.0773
72,89.51779
877,870.3019
832,830.93207
917,908.43317
354,363.48926
284,303.96094
1068,1072.8441
140,156.00842
477,479.5111
994,1000.4007
662,658.55493
258,250.32097
421,427.02045
874,874.7678
880,878.1099
429,432.20145
839,842.42975
471,470.51923
1080,1075.719
455,472.51978
409,410.2283
385,392.01624
66,82.28315
579,573.6545
84,90.15588
166,203.41202
224,252.14825
243,254.22568
1004,995.01263
571,568.54895
1072,1062.361
132,135.74951
893,890.5531
789,792.4234
519,523.61414
901,879.9967
391,368.88638
810,799.4323
421,412.77316
776,799.8364
870,870.43286
713,715.0538
976,971.24164
725,721.3173
910,909.51447
774,775.8874
592,581.18524
1068,1065.2722
115,115.06543
522,522.5392
768,769.84265
1039,1038.4498
339,340.10913
692,693.3019
494,487.92825
822,817.4479
981,981.85486
930,932.88184
15,2.7297068
906,903.6333
458,464.05188
22,18.39314
884,883.4054
1054,1055.8324
784,788.14484
323,338.70395
668,668.6936
980,980.8325
412,407.35233
715,716.633
523,534.426
831,835.5443
670,670.01886
1060,1053.7139
770,769.77716
1098,1071.4606
1047,1051.8564
376,334.59155
193,206.5673
833,832.0734
659,663.22906
249,241.3945
636,635.6187
982,983.3419
407,356.98703
974,983.85077
592,612.6762
570,568.9941
211,220.8734
788,782.525
563,566.2566
292,295.95914
954,947.1482
565,554.8205
237,236.29529
132,135.74951
952,954.5829
585,567.0815
531,526.2469
294,292.08704
1069,1070.2107
982,979.54004
668,660.6048
1041,1027.2076
636,612.27686
573,572.29553
528,542.78973
779,774.34656
481,480.20175
960,944.6633
998,993.05176
894,888.18445
830,819.6664
676,675.5546
342,362.32648
852,851.8689
231,224.70673
434,444.88135
338,340.7228
93,117.66385
209,210.89626
608,580.169
917,919.16595
1036,1036.8174
948,947.3931
7,4.8825397
509,530.4042
1051,1053.8269
1043,1042.0115
797,793.19257
271,240.3252
693,685.0415
504,502.52597
341,335.85092
809,807.0281
536,534.9845
138,137.97713
546,548.2412
277,265.05402
598,599.2863
448,451.00534
302,253.61781
1015,1017.19495
689,646.2181
251,232.54312
74,46.832905
900,901.5279
640,650.0926
1065,1066.9957
308,328.46277
1019,1017.6488
947,948.14185
162,165.74284
801,802.03375
827,815.14087
978,958.97363
467,471.46216
381,383.70697
381,368.47952
205,212.98965
864,857.5771
1065,1061.9424
30,30.96305
353,324.72433
928,930.30634
418,428.1775
576,571.12646
339,344.09
131,131.01157
929,916.27856
891,890.49524
1051,1040.4579
935,940.4154
259,293.81116
1045,1041.3741
279,279.61475
335,315.89792
163,174.61877
401,410.11035
646,646.82355
981,980.7062
845,849.47003
571,578.5994
308,298.6331
974,979.98505
857,856.8689
314,334.2927
980,983.43756
555,559.50085
411,416.21402
489,486.6077
375,375.55963
63,60.40785
427,427.49878
884,880.47723
308,306.4775
414,421.527
556,560.63367
400,397.9086
67,63.52101
976,975.74457
413,416.08826
492,492.1955
1011,1010.73224
958,956.4669
392,394.87732
541,541.92944
663,661.12683
401,393.93918
267,277.27573
145,140.92307
632,630.6124
296,306.65256
939,944.99677
200,214.50346
84,82.513145
972,954.3326
893,901.4279
168,170.78833
845,848.4857
210,237.9845
357,352.50626
696,698.7501
423,421.38
870,833.61334
387,368.03308
1041,1040.3433
111,108.18922
1046,1047.545
153,140.4522
1007,999.34576
893,894.0786
377,383.1251
333,332.04044
111,115.02104
366,344.42715
234,236.22092
169,169.01047
1062,1061.3402
89,91.21226
370,328.71298
385,372.61905
17,15.251958
633,607.5098
773,772.35156
400,390.27002
958,953.36914
681,674.2473
800,832.7987
775,783.36707
1017,1018.5884
223,280.79318
710,719.8179
973,975.0828
106,107.79581
802,809.2683
554,553.0609
376,376.5882
796,789.9146
463,479.46698
311,307.49057
556,556.0486
808,804.48126
130,143.27386
577,576.96643
949,948.2362
687,687.92316
129,128.84892
252,246.91325
545,544.4382
920,919.8251
600,625.0882
932,925.92053
830,807.85626
119,111.812065
486,490.3763
217,310.60184
538,539.95026
335,330.44263
395,397.36707
419,413.3087
447,440.17343
255,255.67761
1085,1085.5476
357,375.93063
342,355.13504
963,962.0156
22,19.993473
488,476.68997
174,153.47119
484,484.04422
608,611.08813
1116,1115.6353
206,134.99579
705,703.81006
947,947.3083
822,820.9793
375,375.17026
264,254.75151
174,201.74393
137,136.87172
426,426.3143
298,295.2455
381,358.3211
791,789.548
800,804.50354
193,186.8466
858,857.66174
328,333.65637
157,158.67964
171,244.24826
616,615.2873
194,188.4948
194,178.31322
417,414.87274
523,530.15955
905,903.27594
361,361.4516
616,613.87
206,205.73618
974,944.98627
53,77.75648
871,873.3619
208,198.75504
956,956.5391
304,300.97528
93,89.10358
70,69.03039
907,903.27844
891,891.59314
889,895.9397
905,907.81976
314,325.78406
522,525.6102
401,408.39847
550,560.8865
904,900.87573
475,472.50488
620,619.2245
887,884.57404
537,543.24194
925,924.36395
864,863.7955
1064,1067.3917
831,830.3287
340,395.26758
206,203.96994
352,354.8002
963,961.78894
383,392.40692
363,357.3905
716,714.46875
521,530.37463
346,350.74548
904,901.56604
931,934.41815
631,630.4712
943,946.04736
630,624.0273
639,640.1072
2,10.115909
552,556.08124
118,117.533325
461,457.86044
595,606.1881
503,501.71243
200,191.86363
654,668.0618
270,268.5222
114,124.13608
338,333.47543
687,689.00275
289,288.61722
698,701.1001
700,689.1269
230,238.2118
398,364.27066
1034,1037.167
634,637.4507
573,565.8736
79,90.10912
65,57.076252
150,176.02074
528,523.45856
981,977.1637
534,533.9954
681,670.1893
613,614.4857
1062,1061.4712
674,679.5609
331,320.5073
743,731.22217
306,320.8902
393,380.9808
505,505.61603
1033,1031.0846
822,817.526
588,583.31683
164,163.97977
566,570.6608
638,635.50867
58,58.83412
1074,1073.2347
55,58.358303
203,217.94725
1062,1062.9707
710,706.5636
656,647.2399
1039,1039.5559
339,358.66644
598,597.6235
158,168.04156
891,893.92596
756,732.4636
709,699.5766
962,962.2777
493,498.1688
621,619.8368
315,312.4568
713,712.0704
200,199.17235
216,266.28073
596,599.8192
975,979.43665
394,417.8306
364,367.86377
600,596.66943
110,113.69644
35,35.217075
565,555.90546
1038,1039.4438
748,748.26276
568,568.0633
757,803.4132
455,462.82675
623,616.7766
371,379.56134
273,277.3199
916,915.8192
257,255.74327
283,290.4593
679,684.8097
724,702.8434
643,635.50793
664,655.6431
403,422.02072
940,940.9901
924,924.58704
481,480.698
1085,1086.033
1054,1053.0608
919,916.07806
39,33.065994
652,657.51447
663,665.30695
728,756.6468
997,987.37994
1044,1043.1991
904,900.6132
623,621.4544
774,773.13544
484,484.92197
506,507.145
524,538.56946
326,330.45135
301,305.31274
357,355.15503
129,96.86808
157,120.08783
192,191.099
64,71.30133
620,618.7801
628,622.774
277,278.21118
98,128.1878
168,170.25768
677,667.4922
158,157.51201
477,476.7401
703,698.2006
877,874.1982
661,653.9869
811,813.1248
239,236.48424
1097,1094.8771
1077,1079.7493
1061,1057.9177
605,598.43835
557,550.5382
146,144.75346
599,597.8826
377,386.36487
880,878.1005
821,822.7772
108,103.79817
1045,1045.5742
57,53.159153
674,674.1671
926,904.99316
322,327.9673
461,460.11954
869,867.8086
485,478.1416
491,497.08273
931,916.89417
925,925.433
77,62.408913
1083,1081.9673
249,218.08228
829,831.5536
297,275.17267
544,543.0199
460,455.5306
954,955.4234
102,105.20673
383,358.5179
704,756.1087
228,235.25455
716,713.3445
363,373.75882
636,639.4388
923,924.75653
484,485.83005
148,148.07742
312,314.17456
744,745.4858
1013,1011.6105
276,274.83917
922,928.451
234,226.21759
1007,1004.62756
809,800.90515
892,893.4265
281,269.42807
678,671.5187
348,345.02066
262,276.98196
355,358.76425
412,410.3188
428,426.35144
841,843.23737
787,784.20844
950,930.4323
534,530.7144
695,704.4734
474,476.7965
362,365.08658
107,123.41796
1011,1018.95593
983,977.81036
941,942.91406
958,955.6526
1081,1081.6123
429,434.82626
944,940.64435
322,295.52542
381,368.6466
130,140.63086
497,492.6581
485,481.67297
887,889.9823
284,312.1855
123,147.12334
839,842.5647
90,106.53812
419,422.03812
587,588.0473
334,336.8899
693,687.41187
714,712.1693
577,579.39355
590,590.4763
79,86.45463
122,119.31214
507,506.43292
1011,1010.07733
53,46.32821
849,849.15295
947,936.3143
431,440.60135
183,180.26149
641,684.01544
377,374.26157
208,191.65338
297,272.82394
718,714.91895
1067,1064.7253
866,880.33386
313,317.8034
83,82.43683
798,805.81067
841,841.369
491,488.45154
423,423.3216
712,718.4375
405,403.52258
528,521.43097
1022,1022.4729
1014,1008.3429
163,162.95323
387,397.08224
722,719.2085
921,925.7823
509,510.53915
369,360.21283
851,847.62994
772,770.917
402,434.73816
990,992.0352
780,785.59625
143,144.10445
124,84.34753
1074,1074.6631
893,900.71967
1078,1077.0082
459,469.01703
411,411.1243
136,128.38547
38,46.14913
792,817.14105
122,131.86887
56,56.05731
1093,1091.8633
940,936.4708
863,864.04474
1006,995.99164
990,993.1594
249,250.13054
523,527.16095
556,552.68176
858,854.72876
656,650.88965
491,484.7698
771,763.1386
814,806.8738
994,1000.63116
62,63.9834
307,321.13562
1112,1107.1593
107,124.74119
1080,1081.6976
752,748.54156
1021,1022.0252
274,270.8438
278,278.8122
863,860.15436
666,704.3531
216,200.21416
896,897.8986
705,698.32214
236,226.2628
548,556.01904
845,851.79846
563,560.20044
307,306.5433
705,706.0014
1082,1080.273
915,909.8244
196,275.1594
280,284.7713
248,229.43661
715,696.5825
492,488.00375
98,71.31053
415,420.8269
1086,1085.5767
374,370.0973
94,94.300835
304,298.13354
842,840.0493
977,978.44745
205,211.79929
922,918.1788
761,759.30853
15,15.983211
458,461.32162
632,629.85425
298,274.35995
694,692.3277
633,634.2095
536,534.0346
904,891.86755
701,697.1763
864,865.3068
409,413.2356
454,460.3375
325,325.52103
582,621.47156
822,819.00665
666,666.4951
845,839.95276
34,51.55631
379,365.15552
886,885.1167
138,143.01753
406,376.0627
209,202.93085
586,572.70184
280,307.82892
710,725.6657
839,853.3581
422,387.52545
283,274.01584
568,567.1954
293,306.89252
531,537.20795
533,548.631
66,103.98348
612,603.4589
1021,1018.6076
959,955.0975
794,793.03064
941,937.6566
1042,1041.6799
861,872.2609
1017,1017.3001
315,319.2536
311,313.79004
656,654.47595
405,398.1469
1079,1080.4521
358,359.35248
95,94.72512
699,697.9728
880,883.00134
958,959.13495
784,781.2065
490,418.4711
163,161.64114
980,971.5258
964,961.60645
333,333.2268
296,247.4753
241,246.23619
180,179.9682
959,968.6024
91,61.634872
909,904.8385
280,246.09082
270,267.45132
217,163.67387
775,772.9744
335,327.35648
1025,1016.27386
1091,1093
700,700.66943
1063,1061.1619
784,791.3392
557,557.0241
989,986.3826
954,952.2118
407,354.4543
992,1001.71716
990,990.05444
839,835.9046
471,474.34393
300,297.1945
297,304.21283
802,789.316
790,800.2358
1078,1076.9913
336,342.3748
487,488.71594
824,820.96124
882,882.4474
747,714.17975
374,377.3552
1049,1027.4521
315,332.57025
381,377.7198
813,813.5897
210,216.60788
111,116.22174
615,611.5858
937,937.2518
242,239.79478
943,944.8547
871,870.0532
844,844.86237
887,889.36365
232,209.19698
859,849.68896
662,661.1865
773,794.9094
295,323.3264
65,69.33063
758,760.2486
1064,1060.1687
61,101.86221
139,134.90404
863,867.3171
507,508.71625
950,960.70605
278,262.70178
234,248.55803
361,365.15256
534,528.2197
823,821.81354
313,340.46402
985,986.267
853,850.31616
351,342.59836
133,137.53899
596,605.06885
1049,1047.1724
372,382.62527
331,340.0115
585,592.6128
276,284.42236
573,579.73157
423,405.5351
73,72.456696
59,69.175964
331,326.77905
864,867.36127
621,619.90326
904,902.7165
152,143.57283
433,438.10504
945,944.0394
526,527.0842
352,356.867
145,183.0406
440,429.24097
582,582.2654
919,914.4119
374,364.34454
85,81.3067
366,376.84338
159,156.83464
1032,1037.6528
868,866.9064
704,701.6912
561,533.22107
788,791.61395
867,882.5068
515,520.5557
866,868.949
603,593.4123
874,874.7153
774,785.6475
297,322.43933
650,646.8872
997,992.90533
1026,1024.2169
914,894.6115
878,872.7156
642,640.62384
890,890.5317
781,787.96045
803,804.3266
857,864.47516
9,11.751214
237,225.69077
881,876.3219
147,144.41699
477,475.67032
992,991.70374
814,813.65674
67,61.989025
475,478.8795
490,485.87674
49,33.689632
243,237.97946
786,787.8537
72,68.96131
273,266.9753
163,149.34035
995,997.76196
966,962.051
126,107.149284
425,425.23492
72,67.1365
793,799.17725
71,85.76564
517,535.9377
272,278.49817
560,564.27057
557,553.63574
760,765.251
651,655.13513
282,306.63364
336,326.376
135,134.97717
849,848.47284
409,373.0704
1090,1088.7107
665,658.8241
856,859.6045
468,466.04886
1076,1075.2655
15,13.95446
707,712.4908
941,944.2507
395,381.7198
335,338.08267
1085,1084.0005
770,770.3623
434,482.16782
205,168.77716
976,977.771
498,494.9808
689,686.98254
847,833.00977
152,139.54668
302,338.92084
426,430.86032
302,273.85684
1017,1002.41327
829,829.99396
673,674.31866
328,320.10938
671,669.67
764,769.9589
625,625.45496
869,872.0792
255,219.92126
593,601.7866
286,307.90573
529,529.12866
109,112.65718
790,793.18317
715,716.93353
1021,1022.8886
722,745.9253
505,523.332
839,834.98114
78,63.480427
334,315.92688
544,542.2
359,358.43277
699,701.44165
134,135.1165
482,483.92734
1094,1091.1606
945,957.8983
986,986.267
782,785.4102
215,235.75018
659,662.97565
565,554.0551
413,400.04132
858,853.66846
850,852.02136
115,85.77139
994,1000.2356
813,805.62756
185,188.59145
1023,1019.9691
867,863.94904
570,572.1372
140,140.08148
436,435.9487
708,702.1054
890,889.14923
878,877.1882
975,1002.29034
172,176.34885
553,546.65686
1044,1043.8785
943,943.1629
62,104.370316
1036,1037.0361
332,345.50122
775,775.66644
1068,1067.112
998,1001.3757
553,555.54767
1055,1051.0107
789,795.45245
986,987.8659
659,675.30585
1035,1038.5396
627,627.65656
557,567.71344
814,815.1594
47,49.17481
906,873.4415
875,872.06885
47,49.20027
1050,1049.0845
808,800.38745
605,603.8407
363,313.74002
219,224.9064
166,169.48822
176,179.22789
1026,1009.81537
945,925.4438
705,698.759
901,916.87103
573,569.6684
779,784.2613
480,482.17847
672,677.0419
887,889.0888
508,500.1029
764,761.90894
775,791.0075
1069,1072.2736
447,456.8861
336,302.38416
780,779.2725
130,112.08362
842,840.157
671,675.388
579,599.0501
761,762.1968
413,409.1537
390,447.73682
934,935.7478
448,449.9776
836,833.20154
538,541.3078
566,566.047
971,966.56287
1081,1081.6976
17,17.97791
238,233.83342
758,761.5807
544,543.74506
168,171.14769
244,231.0677
725,720.608
450,446.2806
655,649.71533
910,908.3541
509,513.06586
39,43.058952
941,937.10046
187,167.88849
605,610.89844
3,-5.8833776
417,424.93018
444,449.95312
273,291.3095
481,480.9127
111,110.61276
474,468.96
480,487.39926
285,295.5994
633,650.9261
1051,1056.9448
939,936.50507
59,57.74517
531,541.2385
156,160.4864
622,623.72186
627,629.38947
612,606.34955
622,619.59393
727,722.5303
455,458.73367
84,85.922325
815,813.37775
509,508.4292
635,627.47534
488,472.33636
474,484.55673
827,838.07135
64,56.354015
923,938.23004
455,453.933
8,63.42444
902,899.0894
1032,1030.8427
17,20.29459
190,223.75916
1025,1030.0508
996,995.5579
953,950.9588
938,937.0683
826,822.1585
940,942.5665
1036,1037.3289
620,611.94183
606,598.3309
1011,1008.5672
348,347.0494
637,636.6581
889,892.86676
111,113.693596
1010,1009.7297
749,734.32074
348,347.98016
121,126.65975
372,371.89136
1119,1120.0227
473,467.94998
322,290.90912
769,772.0973
765,765.1398
303,298.45578
910,906.81604
362,363.75525
62,88.01242
911,908.17413
418,396.755
646,645.4671
510,514.7623
86,90.0711
1036,1037.7217
280,283.05936
200,199.48904
1068,1064.2413
958,955.29767
847,846.3261
24,46.173748
124,153.08972
1047,1049.3276
899,904.5183
445,430.5275
414,472.9205
269,287.82874
460,457.02383
850,845.89087
746,707.9186
493,486.22122
441,462.372
1034,1034.6454
818,824.4814
763,769.536
599,594.1609
564,557.6365
224,212.01648
447,454.10376
461,459.15536
289,256.41336
920,922.2338
450,443.77347
1026,1021.78125
722,719.15515
44,32.241493
532,533.3785
995,1004.70917
957,958.71576
227,174.2926
1037,1038.2985
688,703.498
718,712.5921
986,985.5832
307,319.49188
489,521.38574
993,989.4257
449,440.564
445,439.92407
539,540.3598
323,323.82092
847,846.93695
470,468.6809
59,74.72384
707,710.4755
680,674.6651
967,967.032
1014,1012.2395
470,471.98007
281,279.19528
479,480.38342
526,521.4613
759,754.5425
1027,1026.324
384,379.44455
965,960.3528
389,393.25912
1003,1003.29083
590,603.88763
966,968.4678
820,825.5003
644,634.61523
252,244.53642
247,241.43732
933,935.5498
958,959.0867
472,485.73654
261,253.92723
378,384.58606
333,339.34018
581,579.97107
629,626.7249
766,763.87555
120,105.720505
483,497.24356
742,748.953
656,662.2446
112,115.04179
1003,1008.16156
333,339.6861
855,849.6373
269,267.87836
233,235.3902
973,973.2638
522,523.4435
872,877.45874
824,815.0979
264,264.81522
991,990.65015
269,269.9446
349,353.23035
526,521.47266
891,887.47186
299,314.0368
667,661.9507
984,978.9546
625,627.01825
320,173.8635
751,758.7781
1079,1077.3732
348,353.5663
683,677.69885
979,974.9479
1004,1004.8271
302,307.3587
884,887.39954
753,734.4647
862,858.9709
123,130.60594
759,754.1539
981,974.0348
80,80.79551
356,366.44556
569,577.5906
967,969.8008
878,899.9363
176,158.56273
1090,1091.0557
1006,1000.5966
613,613.08417
650,653.44727
621,618.8178
360,358.93307
530,531.09625
964,960.203
953,948.86554
287,293.20837
698,695.70215
835,840.13306
178,171.43909
504,498.004
506,505.83856
471,469.60922
1057,1057.5396
529,528.49225
479,477.20975
616,613.44
743,741.27563
284,296.21347
13,14.007502
472,478.0522
825,821.0642
312,369.33807
656,660.76605
370,354.31934
933,932.8998
1094,1091.2236
503,515.7405
690,704.81366
948,943.1572
826,824.5266
674,667.77594
405,391.61374
591,634.0096
564,551.50684
5,57.401596
281,295.01443
254,226.5293
252,247.20445
459,458.3774
1064,1060.6609
581,582.46844
436,440.45837
629,628.0427
781,809.5014
217,228.1448
485,482.95663
214,207.14555
837,833.6191
8,10.40843
175,170.64877
120,151.98004
505,504.87637
945,948.7395
583,585.294
382,374.6757
773,771.1959
1016,1015.263
1047,1053.6802
879,875.6721
241,240.01408
847,840.26373
201,201.40527
296,284.90692
834,838.9687
825,814.1557
213,207.80003
80,79.2963
820,807.4058
688,688.2273
725,724.0041
1020,1023.8228
993,993.3628
838,837.6231
953,955.4776
103,103.00905
573,576.2424
420,417.67993
792,794.5274
892,888.933
79,101.44838
688,687.1251
354,341.19525
1063,1059.668
589,592.2199
607,609.4817
221,140.65347
695,687.58716
682,686.9226
431,440.10684
567,563.85175
389,400.52545
194,188.1878
289,290.04202
536,533.6468
612,612.1994
504,523.1923
1056,1057.0535
310,307.71384
895,893.018
398,394.6077
348,354.89523
385,385.76993
788,791.74005
941,932.0848
69,68.37153
9,14.953598
90,94.012856
345,348.98877
809,771.3541
286,297.00577
624,626.9345
606,602.71
745,749.1641
228,238.58307
969,979.67645
829,807.6508
136,136.00902
185,174.28082
211,195.46445
259,241.24083
920,929.731
1011,1011.7806
439,450.48257
653,632.49786
877,880.61414
813,815.6651
314,313.74628
541,548.51807
450,440.91138
1026,1021.5377
614,574.8228
972,975.0572
900,903.17633
278,270.31528
1042,1039.3364
1054,1054.2809
534,534.0161
938,933.06757
837,836.16754
806,808.5929
900,905.7741
929,940.54675
987,987.09607
724,721.38574
793,794.0068
511,552.875
858,860.919
854,855.3594
963,961.61035
326,337.65665
601,605.9212
871,871.3098
356,355.61243
857,862.98175
413,411.93875
118,119.73242
494,489.16855
1093,1093.2322
716,718.05835
254,262.5572
873,874.772
1032,1030.1508
163,164.30959
1035,1031.6265
916,917.7956
259,268.8182
120,120.54939
469,467.73804
224,179.77797
88,93.68582
650,650.80963
244,236.02269
382,377.97067
938,935.83264
215,214.39459
421,424.77588
1075,1072.1927
142,141.44563
48,42.25963
179,182.72658
816,817.93384
296,308.9275
954,954.9644
854,852.45447
61,48.474564
396,349.1942
118,112.45207
931,932.5527
900,913.2708
1070,1071.7495
422,429.2679
169,170.13773
303,304.3235
542,542.6157
980,980.1575
456,456.55954
818,814.70135
332,333.42606
225,231.19476
437,432.08957
856,859.52704
307,313.2154
460,455.5316
986,982.848
800,782.06323
879,877.8247
705,709.4289
384,369.28192
96,66.44257
191,191.20062
785,787.9273
529,527.0698
360,333.0851
520,510.6225
525,521.6058
439,435.12982
717,716.8056
875,883.0563
97,102.16696
137,144.5089
969,954.46313
718,713.2512
946,934.61115
156,184.01039
817,813.2559
927,924.9691
556,565.6788
356,344.19626
363,341.3024
924,932.58356
1015,1013.73267
191,193.72359
783,782.80725
1078,1077.1163
485,488.75723
841,844.07404
491,489.23773
840,836.25146
1056,1053.0728
473,473.2125
142,136.81331
230,233.02693
214,249.4013
489,486.0796
643,644.2549
781,785.75934
592,588.953
1067,1064.0598
98,47.51728
828,831.95966
776,786.23364
747,748.90894
393,386.38333
957,956.8452
593,587.0319
